particle,elasticity,weight,frame,x,y,z
1,0.8474,279.73927,1,-0.41564,0.14655,0.60424
1,0.8474,279.73927,2,-0.36272,0.15679,0.74369
1,0.8474,279.73927,3,-0.31019,0.16696,0.86811
1,0.8474,279.73927,4,-0.25129,0.17997,0.93459
1,0.8474,279.73927,5,-0.19325,0.18873,0.88538
1,0.8474,279.73927,6,-0.13548,0.19744,0.82238
1,0.8474,279.73927,7,-0.07801,0.20611,0.74566
1,0.8474,279.73927,8,-0.02086,0.21474,0.65534
1,0.8474,279.73927,9,0.03595,0.22331,0.55154
1,0.8474,279.73927,10,0.09239,0.23182,0.43438
1,0.8474,279.73927,11,0.14845,0.24028,0.30402
1,0.8474,279.73927,12,0.20409,0.24867,0.1606
1,0.8474,279.73927,13,0.26931,0.25595,0.0544
1,0.8474,279.73927,14,0.33992,0.26256,0.1306
1,0.8474,279.73927,15,0.41015,0.26914,0.19234
1,0.8474,279.73927,16,0.38654,0.26143,0.24796
1,0.8474,279.73927,17,0.36302,0.25374,0.28933
1,0.8474,279.73927,18,0.33958,0.24607,0.31652
1,0.8474,279.73927,19,0.3162,0.23843,0.32959
1,0.8474,279.73927,20,0.29289,0.23081,0.32858
1,0.8474,279.73927,21,0.26963,0.2232,0.31352
1,0.8474,279.73927,22,0.24643,0.21562,0.28446
1,0.8474,279.73927,23,0.22332,0.20806,0.24146
1,0.8474,279.73927,24,0.20028,0.20053,0.18458
1,0.8474,279.73927,25,0.17735,0.19303,0.11389
1,0.8474,279.73927,26,0.1449,0.19032,0.07394
1,0.8474,279.73927,27,0.1005,0.19514,0.08187
1,0.8474,279.73927,28,0.06077,0.20236,0.09626
1,0.8474,279.73927,29,0.02173,0.20987,0.09911
1,0.8474,279.73927,30,-0.01718,0.21735,0.08792
1,0.8474,279.73927,31,-0.05294,0.22697,0.09065
1,0.8474,279.73927,32,-0.08822,0.23682,0.08282
1,0.8474,279.73927,33,-0.12289,0.24409,0.07137
1,0.8474,279.73927,34,-0.15439,0.24747,0.06914
1,0.8474,279.73927,35,-0.18252,0.24999,0.06648
1,0.8474,279.73927,36,-0.2083,0.25253,0.05903
1,0.8474,279.73927,37,-0.23112,0.25555,0.05039
1,0.8474,279.73927,38,-0.24823,0.25662,0.05397
1,0.8474,279.73927,39,-0.26403,0.25771,0.04912
1,0.8474,279.73927,40,-0.27533,0.25743,0.05076
1,0.8474,279.73927,41,-0.28418,0.25749,0.05
1,0.8474,279.73927,42,-0.29004,0.25794,0.04885
1,0.8474,279.73927,43,-0.29281,0.25753,0.04921
1,0.8474,279.73927,44,-0.29331,0.25725,0.04962
1,0.8474,279.73927,45,-0.29325,0.25741,0.04981
1,0.8474,279.73927,46,-0.29319,0.25743,0.0499
1,0.8474,279.73927,47,-0.29314,0.25742,0.04995
1,0.8474,279.73927,48,-0.29312,0.25742,0.04997
1,0.8474,279.73927,49,-0.29311,0.25742,0.04998
1,0.8474,279.73927,50,-0.2931,0.25743,0.04998
1,0.8474,279.73927,51,-0.2931,0.25743,0.04998
1,0.8474,279.73927,52,-0.2931,0.25743,0.04998
1,0.8474,279.73927,53,-0.2931,0.25743,0.04998
1,0.8474,279.73927,54,-0.2931,0.25743,0.04998
1,0.8474,279.73927,55,-0.2931,0.25743,0.04998
1,0.8474,279.73927,56,-0.2931,0.25743,0.04998
1,0.8474,279.73927,57,-0.2931,0.25743,0.04998
1,0.8474,279.73927,58,-0.29309,0.25743,0.04998
1,0.8474,279.73927,59,-0.29309,0.25743,0.04998
1,0.8474,279.73927,60,-0.29309,0.25743,0.04998
1,0.8474,279.73927,61,-0.29309,0.25744,0.04998
1,0.8474,279.73927,62,-0.29309,0.25744,0.04998
1,0.8474,279.73927,63,-0.29309,0.25744,0.04998
1,0.8474,279.73927,64,-0.29309,0.25744,0.04998
1,0.8474,279.73927,65,-0.29309,0.25744,0.04998
1,0.8474,279.73927,66,-0.29309,0.25744,0.04998
1,0.8474,279.73927,67,-0.29308,0.25744,0.04998
1,0.8474,279.73927,68,-0.29308,0.25744,0.04998
1,0.8474,279.73927,69,-0.29308,0.25744,0.04998
1,0.8474,279.73927,70,-0.29308,0.25745,0.04998
1,0.8474,279.73927,71,-0.29308,0.25745,0.04998
1,0.8474,279.73927,72,-0.29308,0.25745,0.04998
1,0.8474,279.73927,73,-0.29308,0.25745,0.04998
1,0.8474,279.73927,74,-0.29308,0.25745,0.04998
1,0.8474,279.73927,75,-0.29308,0.25745,0.04998
1,0.8474,279.73927,76,-0.29308,0.25745,0.04998
1,0.8474,279.73927,77,-0.29307,0.25745,0.04998
1,0.8474,279.73927,78,-0.29307,0.25746,0.04998
1,0.8474,279.73927,79,-0.29307,0.25746,0.04998
1,0.8474,279.73927,80,-0.29307,0.25746,0.04998
1,0.8474,279.73927,81,-0.29307,0.25746,0.04998
1,0.8474,279.73927,82,-0.29307,0.25746,0.04998
1,0.8474,279.73927,83,-0.29307,0.25746,0.04998
1,0.8474,279.73927,84,-0.29307,0.25746,0.04998
1,0.8474,279.73927,85,-0.29307,0.25746,0.04998
1,0.8474,279.73927,86,-0.29307,0.25746,0.04998
1,0.8474,279.73927,87,-0.29306,0.25747,0.04998
1,0.8474,279.73927,88,-0.29306,0.25747,0.04998
1,0.8474,279.73927,89,-0.29306,0.25747,0.04998
1,0.8474,279.73927,90,-0.29306,0.25747,0.04998
1,0.8474,279.73927,91,-0.29306,0.25747,0.04998
1,0.8474,279.73927,92,-0.29306,0.25747,0.04998
1,0.8474,279.73927,93,-0.29306,0.25747,0.04998
1,0.8474,279.73927,94,-0.29306,0.25747,0.04998
1,0.8474,279.73927,95,-0.29306,0.25748,0.04998
