particle,elasticity,weight,frame,x,y,z
1,0.94599,347.1598,1,-0.21603,0.07643,0.56819
1,0.94599,347.1598,2,-0.41897,0.03198,0.64286
1,0.94599,347.1598,3,-0.34957,0.03758,0.65699
1,0.94599,347.1598,4,-0.24682,0.04934,0.65129
1,0.94599,347.1598,5,-0.14465,0.06104,0.6316
1,0.94599,347.1598,6,-0.04307,0.07267,0.59799
1,0.94599,347.1598,7,0.05791,0.08423,0.55056
1,0.94599,347.1598,8,0.15828,0.09572,0.48939
1,0.94599,347.1598,9,0.25802,0.10714,0.41458
1,0.94599,347.1598,10,0.3571,0.11848,0.32625
1,0.94599,347.1598,11,0.44126,0.12634,0.22535
1,0.94599,347.1598,12,0.39333,0.12043,0.13246
1,0.94599,347.1598,13,0.34257,0.10809,0.06057
1,0.94599,347.1598,14,0.29307,0.08907,0.09979
1,0.94599,347.1598,15,0.24377,0.07014,0.12482
1,0.94599,347.1598,16,0.19465,0.05127,0.13572
1,0.94599,347.1598,17,0.14571,0.03247,0.13254
1,0.94599,347.1598,18,0.09695,0.01374,0.11533
1,0.94599,347.1598,19,0.04837,-0.00491,0.08414
1,0.94599,347.1598,20,0.00306,-0.01217,0.09654
1,0.94599,347.1598,21,-0.04209,-0.01941,0.09486
1,0.94599,347.1598,22,-0.0871,-0.02663,0.07915
1,0.94599,347.1598,23,-0.13198,-0.03046,0.06291
1,0.94599,347.1598,24,-0.17238,-0.03622,0.05824
1,0.94599,347.1598,25,-0.20781,-0.04291,0.06017
1,0.94599,347.1598,26,-0.24144,-0.04911,0.05508
1,0.94599,347.1598,27,-0.27166,-0.05481,0.04981
1,0.94599,347.1598,28,-0.29676,-0.05989,0.05118
1,0.94599,347.1598,29,-0.31906,-0.06464,0.04959
1,0.94599,347.1598,30,-0.33754,-0.06873,0.04932
1,0.94599,347.1598,31,-0.35278,-0.07211,0.04821
1,0.94599,347.1598,32,-0.36446,-0.07508,0.04774
1,0.94599,347.1598,33,-0.37264,-0.07725,0.04787
1,0.94599,347.1598,34,-0.37732,-0.0785,0.04854
1,0.94599,347.1598,35,-0.37896,-0.07892,0.04884
1,0.94599,347.1598,36,-0.37923,-0.0789,0.04944
1,0.94599,347.1598,37,-0.37918,-0.07881,0.04973
1,0.94599,347.1598,38,-0.37915,-0.07877,0.04986
1,0.94599,347.1598,39,-0.37914,-0.07875,0.04993
1,0.94599,347.1598,40,-0.37914,-0.07874,0.04996
1,0.94599,347.1598,41,-0.37914,-0.07874,0.04997
