particle,elasticity,weight,frame,x,y,z
1,0.88836,292.02065,1,0.28385,0.1342,0.31909
1,0.88836,292.02065,2,0.3477,0.3754,0.18838
1,0.88836,292.02065,3,0.2252,0.40551,0.09331
1,0.88836,292.02065,4,0.13645,0.35487,0.06684
1,0.88836,292.02065,5,0.06814,0.31005,0.12739
1,0.88836,292.02065,6,0.00021,0.26548,0.17386
1,0.88836,292.02065,7,-0.06737,0.22113,0.20632
1,0.88836,292.02065,8,-0.13463,0.17699,0.22486
1,0.88836,292.02065,9,-0.20157,0.13307,0.22955
1,0.88836,292.02065,10,-0.26819,0.08935,0.22044
1,0.88836,292.02065,11,-0.3345,0.04584,0.19761
1,0.88836,292.02065,12,-0.40049,0.00254,0.16113
1,0.88836,292.02065,13,-0.42039,-0.02926,0.11101
1,0.88836,292.02065,14,-0.41713,-0.04451,0.09115
1,0.88836,292.02065,15,-0.41689,-0.04699,0.11318
1,0.88836,292.02065,16,-0.41665,-0.04947,0.12139
1,0.88836,292.02065,17,-0.41641,-0.05194,0.11579
1,0.88836,292.02065,18,-0.41617,-0.0544,0.09643
1,0.88836,292.02065,19,-0.4147,-0.05636,0.07314
1,0.88836,292.02065,20,-0.41119,-0.05681,0.08173
1,0.88836,292.02065,21,-0.40768,-0.05725,0.07651
1,0.88836,292.02065,22,-0.40708,-0.05878,0.06992
1,0.88836,292.02065,23,-0.40367,-0.06156,0.06996
1,0.88836,292.02065,24,-0.40011,-0.06605,0.06703
1,0.88836,292.02065,25,-0.39664,-0.07305,0.06219
1,0.88836,292.02065,26,-0.39293,-0.08202,0.05169
1,0.88836,292.02065,27,-0.38873,-0.08722,0.05181
1,0.88836,292.02065,28,-0.38474,-0.09014,0.05029
1,0.88836,292.02065,29,-0.3817,-0.09133,0.05009
1,0.88836,292.02065,30,-0.3794,-0.09106,0.04993
1,0.88836,292.02065,31,-0.37928,-0.09094,0.04979
1,0.88836,292.02065,32,-0.37925,-0.09087,0.04989
1,0.88836,292.02065,33,-0.37921,-0.09085,0.04994
1,0.88836,292.02065,34,-0.37919,-0.09084,0.04996
1,0.88836,292.02065,35,-0.37918,-0.09083,0.04998
1,0.88836,292.02065,36,-0.37918,-0.09083,0.04998
1,0.88836,292.02065,37,-0.37917,-0.09083,0.04998
1,0.88836,292.02065,38,-0.37917,-0.09083,0.04998
1,0.88836,292.02065,39,-0.37917,-0.09083,0.04998
1,0.88836,292.02065,40,-0.37917,-0.09083,0.04998
1,0.88836,292.02065,41,-0.37917,-0.09083,0.04998
1,0.88836,292.02065,42,-0.37917,-0.09083,0.04998
1,0.88836,292.02065,43,-0.37917,-0.09083,0.04998
1,0.88836,292.02065,44,-0.37917,-0.09083,0.04998
1,0.88836,292.02065,45,-0.37917,-0.09083,0.04998
1,0.88836,292.02065,46,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,47,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,48,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,49,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,50,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,51,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,52,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,53,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,54,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,55,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,56,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,57,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,58,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,59,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,60,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,61,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,62,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,63,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,64,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,65,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,66,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,67,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,68,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,69,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,70,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,71,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,72,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,73,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,74,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,75,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,76,-0.37917,-0.09084,0.04998
1,0.88836,292.02065,77,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,78,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,79,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,80,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,81,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,82,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,83,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,84,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,85,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,86,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,87,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,88,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,89,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,90,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,91,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,92,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,93,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,94,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,95,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,96,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,97,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,98,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,99,-0.37917,-0.09085,0.04998
1,0.88836,292.02065,100,-0.37918,-0.09085,0.04998
1,0.88836,292.02065,101,-0.37918,-0.09085,0.04998
1,0.88836,292.02065,102,-0.37918,-0.09085,0.04998
1,0.88836,292.02065,103,-0.37918,-0.09085,0.04998
1,0.88836,292.02065,104,-0.37918,-0.09085,0.04998
1,0.88836,292.02065,105,-0.37918,-0.09085,0.04998
1,0.88836,292.02065,106,-0.37918,-0.09085,0.04998
1,0.88836,292.02065,107,-0.37918,-0.09085,0.04998
1,0.88836,292.02065,108,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,109,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,110,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,111,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,112,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,113,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,114,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,115,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,116,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,117,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,118,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,119,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,120,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,121,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,122,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,123,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,124,-0.37918,-0.09086,0.04998
1,0.88836,292.02065,125,-0.37918,-0.09086,0.04998
2,0.88418,288.56587,1,0.28385,0.1342,0.31909
2,0.88418,288.56587,2,0.3481,0.37549,0.18833
2,0.88418,288.56587,3,0.22627,0.4058,0.09321
2,0.88418,288.56587,4,0.13811,0.35534,0.06666
2,0.88418,288.56587,5,0.07033,0.31064,0.127
2,0.88418,288.56587,6,0.00291,0.26619,0.17325
2,0.88418,288.56587,7,-0.06416,0.22196,0.2055
2,0.88418,288.56587,8,-0.13092,0.17794,0.22383
2,0.88418,288.56587,9,-0.19735,0.13413,0.22831
2,0.88418,288.56587,10,-0.26348,0.09053,0.21899
2,0.88418,288.56587,11,-0.32929,0.04714,0.19596
2,0.88418,288.56587,12,-0.39479,0.00395,0.15927
2,0.88418,288.56587,13,-0.42294,-0.03013,0.10816
2,0.88418,288.56587,14,-0.41939,-0.04816,0.07507
2,0.88418,288.56587,15,-0.41519,-0.05104,0.08708
2,0.88418,288.56587,16,-0.411,-0.05391,0.08528
2,0.88418,288.56587,17,-0.40558,-0.05718,0.07586
2,0.88418,288.56587,18,-0.39785,-0.06095,0.07043
2,0.88418,288.56587,19,-0.38956,-0.06265,0.06784
2,0.88418,288.56587,20,-0.3797,-0.06427,0.06092
2,0.88418,288.56587,21,-0.36901,-0.06631,0.04981
2,0.88418,288.56587,22,-0.36372,-0.07186,0.05492
2,0.88418,288.56587,23,-0.35948,-0.07633,0.05291
2,0.88418,288.56587,24,-0.35631,-0.07921,0.04957
2,0.88418,288.56587,25,-0.35463,-0.08087,0.04857
