particle,elasticity,weight,frame,x,y,z
1,0.36953,352.54997,1,0.38783,-0.39828,0.10801
1,0.36953,352.54997,2,0.36981,-0.36915,0.18692
1,0.36953,352.54997,3,0.35188,-0.34015,0.25168
1,0.36953,352.54997,4,0.33403,-0.31128,0.30241
1,0.36953,352.54997,5,0.31624,-0.28252,0.33916
1,0.36953,352.54997,6,0.29851,-0.25384,0.36203
1,0.36953,352.54997,7,0.28083,-0.22526,0.37104
1,0.36953,352.54997,8,0.26321,-0.19676,0.36625
1,0.36953,352.54997,9,0.24563,-0.16834,0.3477
1,0.36953,352.54997,10,0.22812,-0.14001,0.31543
1,0.36953,352.54997,11,0.21066,-0.11178,0.26951
1,0.36953,352.54997,12,0.19327,-0.08367,0.20999
1,0.36953,352.54997,13,0.17596,-0.05567,0.13697
1,0.36953,352.54997,14,0.1665,-0.03937,0.10625
1,0.36953,352.54997,15,0.16328,-0.03236,0.10639
1,0.36953,352.54997,16,0.16089,-0.0266,0.09999
1,0.36953,352.54997,17,0.15956,-0.02242,0.09999
1,0.36953,352.54997,18,0.15823,-0.01826,0.09999
1,0.36953,352.54997,19,0.15691,-0.0141,0.09999
1,0.36953,352.54997,20,0.15559,-0.00996,0.09998
1,0.36953,352.54997,21,0.15427,-0.00583,0.09998
1,0.36953,352.54997,22,0.15296,-0.00171,0.09998
1,0.36953,352.54997,23,0.15165,0.00239,0.09998
1,0.36953,352.54997,24,0.15035,0.00648,0.09998
1,0.36953,352.54997,25,0.14905,0.01056,0.09998
1,0.36953,352.54997,26,0.14775,0.01463,0.09998
1,0.36953,352.54997,27,0.14646,0.01869,0.09998
1,0.36953,352.54997,28,0.14517,0.02273,0.09999
1,0.36953,352.54997,29,0.14389,0.02677,0.09998
1,0.36953,352.54997,30,0.14261,0.03079,0.09998
1,0.36953,352.54997,31,0.14133,0.0348,0.09998
1,0.36953,352.54997,32,0.14006,0.0388,0.09998
1,0.36953,352.54997,33,0.13879,0.04278,0.09998
1,0.36953,352.54997,34,0.13752,0.04676,0.09998
1,0.36953,352.54997,35,0.13626,0.05072,0.09998
1,0.36953,352.54997,36,0.135,0.05468,0.09998
1,0.36953,352.54997,37,0.13374,0.05862,0.09998
1,0.36953,352.54997,38,0.13249,0.06255,0.09998
1,0.36953,352.54997,39,0.13124,0.06647,0.09998
1,0.36953,352.54997,40,0.13,0.07037,0.09998
