particle,elasticity,weight,frame,x,y,z
1,0.43153,-112.53181,1,-0.2847,-0.247,0.88341
1,0.43153,-112.53181,2,-0.29743,-0.23139,0.92957
1,0.43153,-112.53181,3,-0.29743,-0.23138,0.86751
1,0.43153,-112.53181,4,-0.29743,-0.23137,0.79194
1,0.43153,-112.53181,5,-0.29743,-0.23137,0.70297
1,0.43153,-112.53181,6,-0.29743,-0.23136,0.60071
1,0.43153,-112.53181,7,-0.29743,-0.23135,0.48528
1,0.43153,-112.53181,8,-0.29744,-0.23135,0.35683
1,0.43153,-112.53181,9,-0.29744,-0.23134,0.21551
1,0.43153,-112.53181,10,-0.29744,-0.23133,0.06147
1,0.43153,-112.53181,11,-0.29595,-0.23873,0.05149
1,0.43153,-112.53181,12,-0.29488,-0.24768,0.07554
1,0.43153,-112.53181,13,-0.29381,-0.25661,0.08576
1,0.43153,-112.53181,14,-0.29275,-0.26552,0.08218
1,0.43153,-112.53181,15,-0.29299,-0.2704,0.08336
1,0.43153,-112.53181,16,-0.29441,-0.27256,0.08371
1,0.43153,-112.53181,17,-0.29718,-0.27229,0.08324
1,0.43153,-112.53181,18,-0.30163,-0.26962,0.0817
1,0.43153,-112.53181,19,-0.30786,-0.26475,0.07778
1,0.43153,-112.53181,20,-0.31545,-0.25836,0.06832
1,0.43153,-112.53181,21,-0.3223,-0.25034,0.05592
1,0.43153,-112.53181,22,-0.32909,-0.24389,0.05101
1,0.43153,-112.53181,23,-0.33488,-0.24005,0.04963
1,0.43153,-112.53181,24,-0.33807,-0.23795,0.04922
1,0.43153,-112.53181,25,-0.33866,-0.23751,0.04953
1,0.43153,-112.53181,26,-0.33871,-0.23755,0.04977
1,0.43153,-112.53181,27,-0.33873,-0.23758,0.04988
1,0.43153,-112.53181,28,-0.33874,-0.23759,0.04994
1,0.43153,-112.53181,29,-0.33875,-0.23759,0.04996
1,0.43153,-112.53181,30,-0.33875,-0.23759,0.04997
1,0.43153,-112.53181,31,-0.33875,-0.23759,0.04998
1,0.43153,-112.53181,32,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,33,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,34,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,35,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,36,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,37,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,38,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,39,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,40,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,41,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,42,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,43,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,44,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,45,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,46,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,47,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,48,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,49,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,50,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,51,-0.33875,-0.23758,0.04998
1,0.43153,-112.53181,52,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,53,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,54,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,55,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,56,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,57,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,58,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,59,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,60,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,61,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,62,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,63,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,64,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,65,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,66,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,67,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,68,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,69,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,70,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,71,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,72,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,73,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,74,-0.33875,-0.23757,0.04998
1,0.43153,-112.53181,75,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,76,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,77,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,78,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,79,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,80,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,81,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,82,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,83,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,84,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,85,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,86,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,87,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,88,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,89,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,90,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,91,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,92,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,93,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,94,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,95,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,96,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,97,-0.33875,-0.23756,0.04998
1,0.43153,-112.53181,98,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,99,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,100,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,101,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,102,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,103,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,104,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,105,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,106,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,107,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,108,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,109,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,110,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,111,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,112,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,113,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,114,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,115,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,116,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,117,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,118,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,119,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,120,-0.33875,-0.23755,0.04998
1,0.43153,-112.53181,121,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,122,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,123,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,124,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,125,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,126,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,127,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,128,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,129,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,130,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,131,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,132,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,133,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,134,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,135,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,136,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,137,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,138,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,139,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,140,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,141,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,142,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,143,-0.33875,-0.23754,0.04998
1,0.43153,-112.53181,144,-0.33875,-0.23753,0.04998
1,0.43153,-112.53181,145,-0.33875,-0.23753,0.04998
1,0.43153,-112.53181,146,-0.33875,-0.23753,0.04998
1,0.43153,-112.53181,147,-0.33875,-0.23753,0.04998
1,0.43153,-112.53181,148,-0.33875,-0.23753,0.04998
1,0.43153,-112.53181,149,-0.33875,-0.23753,0.04998
1,0.43153,-112.53181,150,-0.33875,-0.23753,0.04998
1,0.43153,-112.53181,151,-0.33875,-0.23753,0.04998
2,0.41205,-144.78583,1,-0.2847,-0.247,0.88341
2,0.41205,-144.78583,2,-0.29743,-0.23139,0.93045
2,0.41205,-144.78583,3,-0.29743,-0.23138,0.86998
2,0.41205,-144.78583,4,-0.29743,-0.23138,0.796
2,0.41205,-144.78583,5,-0.29743,-0.23137,0.70859
2,0.41205,-144.78583,6,-0.29743,-0.23137,0.60788
2,0.41205,-144.78583,7,-0.29743,-0.23136,0.49399
2,0.41205,-144.78583,8,-0.29743,-0.23136,0.36705
2,0.41205,-144.78583,9,-0.29743,-0.23135,0.22723
2,0.41205,-144.78583,10,-0.29743,-0.23135,0.07468
2,0.41205,-144.78583,11,-0.29603,-0.23781,0.04447
2,0.41205,-144.78583,12,-0.29489,-0.24687,0.07154
2,0.41205,-144.78583,13,-0.29376,-0.25591,0.08476
2,0.41205,-144.78583,14,-0.29263,-0.26493,0.08417
2,0.41205,-144.78583,15,-0.29255,-0.27101,0.08283
2,0.41205,-144.78583,16,-0.29398,-0.27358,0.08328
2,0.41205,-144.78583,17,-0.29689,-0.27355,0.08281
2,0.41205,-144.78583,18,-0.30157,-0.27106,0.08109
2,0.41205,-144.78583,19,-0.308,-0.26649,0.07649
2,0.41205,-144.78583,20,-0.31569,-0.26055,0.06566
2,0.41205,-144.78583,21,-0.32189,-0.25279,0.05372
2,0.41205,-144.78583,22,-0.32839,-0.24719,0.05068
2,0.41205,-144.78583,23,-0.33371,-0.24385,0.04918
2,0.41205,-144.78583,24,-0.33647,-0.24218,0.04894
2,0.41205,-144.78583,25,-0.33679,-0.24187,0.04949
2,0.41205,-144.78583,26,-0.33678,-0.2419,0.04975
2,0.41205,-144.78583,27,-0.33678,-0.2419,0.04988
