particle,elasticity,weight,frame,x,y,z
1,0.48929,804.04201,1,0.37417,0.3065,0.51843
1,0.48929,804.04201,2,0.35156,0.35492,0.79166
1,0.48929,804.04201,3,0.3246,0.38802,0.86866
1,0.48929,804.04201,4,0.28944,0.3851,0.79104
1,0.48929,804.04201,5,0.27396,0.37612,0.70288
1,0.48929,804.04201,6,0.24981,0.36575,0.60986
1,0.48929,804.04201,7,0.21448,0.33837,0.50089
1,0.48929,804.04201,8,0.18515,0.34848,0.36764
1,0.48929,804.04201,9,0.13951,0.32191,0.22361
1,0.48929,804.04201,10,0.13445,0.30854,0.10439
1,0.48929,804.04201,11,0.10663,0.29838,0.15401
1,0.48929,804.04201,12,0.10451,0.2904,0.16209
1,0.48929,804.04201,13,0.08126,0.25756,0.15991
1,0.48929,804.04201,14,0.06634,0.2329,0.15689
1,0.48929,804.04201,15,0.05832,0.21071,0.14097
1,0.48929,804.04201,16,0.03063,0.19057,0.10156
1,0.48929,804.04201,17,0.00978,0.15495,0.11906
1,0.48929,804.04201,18,-0.00142,0.12546,0.09998
1,0.48929,804.04201,19,-0.0104,0.10479,0.0995
1,0.48929,804.04201,20,-0.03525,0.086,0.09999
1,0.48929,804.04201,21,-0.03438,0.07551,0.09361
1,0.48929,804.04201,22,-0.04151,0.06211,0.09043
1,0.48929,804.04201,23,-0.05922,0.0499,0.09684
1,0.48929,804.04201,24,-0.06698,0.04113,0.09585
1,0.48929,804.04201,25,-0.0776,0.0223,0.09127
1,0.48929,804.04201,26,-0.0745,0.00986,0.09616
1,0.48929,804.04201,27,-0.10492,-0.00241,0.09933
1,0.48929,804.04201,28,-0.09843,-0.02661,0.10035
1,0.48929,804.04201,29,-0.1245,-0.05272,0.10593
1,0.48929,804.04201,30,-0.15989,-0.06125,0.09999
1,0.48929,804.04201,31,-0.18387,-0.06038,0.09668
1,0.48929,804.04201,32,-0.18992,-0.07749,0.094
1,0.48929,804.04201,33,-0.20127,-0.09399,0.09305
1,0.48929,804.04201,34,-0.20928,-0.1129,0.09963
1,0.48929,804.04201,35,-0.21275,-0.13306,0.09998
1,0.48929,804.04201,36,-0.22455,-0.15897,0.09882
1,0.48929,804.04201,37,-0.24282,-0.166,0.09162
1,0.48929,804.04201,38,-0.24285,-0.17673,0.09631
1,0.48929,804.04201,39,-0.26402,-0.18492,0.09476
1,0.48929,804.04201,40,-0.27633,-0.20073,0.09203
1,0.48929,804.04201,41,-0.3006,-0.21324,0.10328
1,0.48929,804.04201,42,-0.31757,-0.21436,0.09671
1,0.48929,804.04201,43,-0.32082,-0.22882,0.09631
1,0.48929,804.04201,44,-0.34392,-0.25748,0.09986
1,0.48929,804.04201,45,-0.34611,-0.27635,0.09886
1,0.48929,804.04201,46,-0.37008,-0.29543,0.11211
1,0.48929,804.04201,47,-0.38773,-0.32577,0.10043
1,0.48929,804.04201,48,-0.39176,-0.32685,0.09596
1,0.48929,804.04201,49,-0.39117,-0.33587,0.09754
1,0.48929,804.04201,50,-0.38909,-0.36491,0.09111
1,0.48929,804.04201,51,-0.37089,-0.39001,0.08629
1,0.48929,804.04201,52,-0.36291,-0.39559,0.08519
1,0.48929,804.04201,53,-0.35933,-0.37202,0.09205
1,0.48929,804.04201,54,-0.35193,-0.36329,0.10019
