particle,elasticity,weight,frame,x,y,z
1,0.49965,-992.83532,1,-0.14945,-0.17233,0.78408
1,0.49965,-992.83532,2,-0.06446,-0.30755,0.85186
1,0.49965,-992.83532,3,-0.01946,-0.38317,0.85144
1,0.49965,-992.83532,4,-0.04012,-0.32395,0.74771
1,0.49965,-992.83532,5,0.00069,-0.34579,0.62351
1,0.49965,-992.83532,6,0.04146,-0.33555,0.41151
1,0.49965,-992.83532,7,0.02817,-0.40357,0.22062
1,0.49965,-992.83532,8,0.06799,-0.38552,0.1108
1,0.49965,-992.83532,9,0.09144,-0.30392,0.10227
1,0.49965,-992.83532,10,0.08328,-0.27671,0.15758
1,0.49965,-992.83532,11,0.06324,-0.18524,0.25419
1,0.49965,-992.83532,12,0.08449,-0.23121,0.29903
1,0.49965,-992.83532,13,0.1421,-0.20309,0.34824
1,0.49965,-992.83532,14,0.09014,-0.14058,0.38525
1,0.49965,-992.83532,15,0.05271,-0.05069,0.38955
1,0.49965,-992.83532,16,0.11819,-0.09571,0.39054
1,0.49965,-992.83532,17,0.05301,-0.06032,0.36439
1,0.49965,-992.83532,18,-0.00633,0.00083,0.32326
1,0.49965,-992.83532,19,0.00281,-0.00642,0.29077
1,0.49965,-992.83532,20,0.07244,0.02187,0.23134
1,0.49965,-992.83532,21,0.00806,0.04488,0.14229
1,0.49965,-992.83532,22,0.03317,0.03765,0.10382
1,0.49965,-992.83532,23,0.05872,0.16557,0.1948
1,0.49965,-992.83532,24,0.04159,0.17308,0.28513
1,0.49965,-992.83532,25,-0.01849,0.24302,0.40961
1,0.49965,-992.83532,26,0.03714,0.27499,0.51364
1,0.49965,-992.83532,27,-0.05346,0.23139,0.54384
1,0.49965,-992.83532,28,-0.04971,0.25615,0.50422
1,0.49965,-992.83532,29,-0.06505,0.31246,0.45166
1,0.49965,-992.83532,30,-0.06386,0.30835,0.33751
1,0.49965,-992.83532,31,-0.04022,0.28849,0.20293
1,0.49965,-992.83532,32,-0.0852,0.35002,0.10254
1,0.49965,-992.83532,33,-0.05821,0.38818,0.09304
1,0.49965,-992.83532,34,-0.08224,0.37161,0.09458
1,0.49965,-992.83532,35,-0.06904,0.36288,0.17872
1,0.49965,-992.83532,36,-0.10384,0.38978,0.24032
1,0.49965,-992.83532,37,-0.11952,0.37309,0.23234
1,0.49965,-992.83532,38,-0.10731,0.39733,0.27985
1,0.49965,-992.83532,39,-0.05826,0.3434,0.32254
1,0.49965,-992.83532,40,-0.08737,0.34618,0.36027
1,0.49965,-992.83532,41,-0.06267,0.29853,0.35717
1,0.49965,-992.83532,42,-0.04138,0.28362,0.33385
1,0.49965,-992.83532,43,-0.08858,0.23065,0.22881
1,0.49965,-992.83532,44,-0.05633,0.23744,0.20798
1,0.49965,-992.83532,45,-0.02538,0.22101,0.15122
1,0.49965,-992.83532,46,-0.01779,0.18751,0.0974
1,0.49965,-992.83532,47,-0.02138,0.15073,0.19
1,0.49965,-992.83532,48,-0.03886,0.11421,0.11782
1,0.49965,-992.83532,49,-0.0115,0.10424,0.08307
1,0.49965,-992.83532,50,-0.05119,0.11638,0.08422
1,0.49965,-992.83532,51,-0.01358,0.08343,0.07841
1,0.49965,-992.83532,52,-0.01453,0.0824,0.14336
1,0.49965,-992.83532,53,-0.0056,0.0787,0.14021
1,0.49965,-992.83532,54,0.00989,0.06316,0.11404
1,0.49965,-992.83532,55,-0.04202,0.10826,0.10045
1,0.49965,-992.83532,56,-0.05824,0.13456,0.08379
1,0.49965,-992.83532,57,-0.00855,0.14703,0.08541
1,0.49965,-992.83532,58,0.02967,0.1891,0.08803
1,0.49965,-992.83532,59,-0.01484,0.18563,0.07608
1,0.49965,-992.83532,60,0.00212,0.15372,0.08513
1,0.49965,-992.83532,61,0.04555,0.18806,0.07915
1,0.49965,-992.83532,62,0.06141,0.20508,0.10579
1,0.49965,-992.83532,63,0.04486,0.19839,0.09729
1,0.49965,-992.83532,64,0.04831,0.19764,0.07236
1,0.49965,-992.83532,65,0.10193,0.18806,0.08323
1,0.49965,-992.83532,66,0.12547,0.22351,0.09051
1,0.49965,-992.83532,67,0.14023,0.20146,0.10489
1,0.49965,-992.83532,68,0.12797,0.19428,0.0871
1,0.49965,-992.83532,69,0.15825,0.23109,0.08361
1,0.49965,-992.83532,70,0.1243,0.25223,0.09713
1,0.49965,-992.83532,71,0.14714,0.26221,0.10936
1,0.49965,-992.83532,72,0.16858,0.25302,0.09014
1,0.49965,-992.83532,73,0.13725,0.2337,0.07776
2,0.48005,-991.69379,1,-0.14945,-0.17233,0.78408
2,0.48005,-991.69379,2,-0.06446,-0.30755,0.85352
2,0.48005,-991.69379,3,-0.01945,-0.38361,0.85413
2,0.48005,-991.69379,4,-0.04011,-0.32525,0.74981
2,0.48005,-991.69379,5,0.0007,-0.34708,0.62559
2,0.48005,-991.69379,6,0.04147,-0.33682,0.41355
