particle,elasticity,weight,frame,x,y,z
1,0.62292,681.08503,1,0.34602,0.16948,0.39135
1,0.62292,681.08503,2,0.1984,0.00662,0.52892
1,0.62292,681.08503,3,0.10511,-0.10398,0.80697
1,0.62292,681.08503,4,0.0149,-0.1318,0.88738
1,0.62292,681.08503,5,-0.03808,-0.22512,0.8384
1,0.62292,681.08503,6,-0.24141,-0.29858,0.79356
1,0.62292,681.08503,7,-0.30154,-0.29911,0.66596
1,0.62292,681.08503,8,-0.36826,-0.37362,0.43582
1,0.62292,681.08503,9,-0.29677,-0.36239,0.3407
1,0.62292,681.08503,10,-0.26834,-0.38996,0.24286
1,0.62292,681.08503,11,-0.3203,-0.31478,0.09319
1,0.62292,681.08503,12,-0.3131,-0.29834,0.11805
1,0.62292,681.08503,13,-0.31594,-0.30485,0.2007
1,0.62292,681.08503,14,-0.18772,-0.37086,0.27514
1,0.62292,681.08503,15,-0.07032,-0.36775,0.33617
1,0.62292,681.08503,16,-0.05282,-0.40937,0.41686
1,0.62292,681.08503,17,0.03409,-0.38892,0.48367
1,0.62292,681.08503,18,0.12181,-0.38953,0.50395
1,0.62292,681.08503,19,0.17215,-0.34417,0.52319
1,0.62292,681.08503,20,0.19601,-0.36516,0.47839
1,0.62292,681.08503,21,0.1877,-0.36325,0.41926
1,0.62292,681.08503,22,0.2229,-0.29278,0.39017
1,0.62292,681.08503,23,0.21172,-0.35259,0.33438
1,0.62292,681.08503,24,0.27122,-0.36186,0.3588
1,0.62292,681.08503,25,0.30031,-0.34511,0.34176
1,0.62292,681.08503,26,0.35844,-0.33321,0.29409
1,0.62292,681.08503,27,0.36888,-0.25639,0.17034
1,0.62292,681.08503,28,0.38661,-0.25546,0.09179
1,0.62292,681.08503,29,0.38603,-0.27466,0.12873
1,0.62292,681.08503,30,0.36687,-0.26158,0.15911
1,0.62292,681.08503,31,0.39942,-0.3585,0.13215
1,0.62292,681.08503,32,0.39743,-0.34468,0.15376
1,0.62292,681.08503,33,0.41114,-0.29926,0.1637
1,0.62292,681.08503,34,0.32359,-0.32413,0.15776
1,0.62292,681.08503,35,0.32799,-0.27455,0.10619
1,0.62292,681.08503,36,0.37849,-0.23981,0.16378
