particle,elasticity,weight,frame,x,y,z
1,0.06132,472.30842,1,-0.14141,0.21466,0.5961
1,0.06132,472.30842,2,-0.4193,0.33526,0.2967
1,0.06132,472.30842,3,-0.39676,0.38784,0.08265
1,0.06132,472.30842,4,-0.29942,0.41798,0.07405
1,0.06132,472.30842,5,-0.18828,0.30788,0.07691
1,0.06132,472.30842,6,-0.14098,0.28547,0.1497
1,0.06132,472.30842,7,-0.04748,0.15264,0.20001
1,0.06132,472.30842,8,0.00151,0.10426,0.23101
1,0.06132,472.30842,9,0.04511,0.04918,0.27485
1,0.06132,472.30842,10,0.12167,0.05168,0.26848
1,0.06132,472.30842,11,0.20945,0.06515,0.25224
1,0.06132,472.30842,12,0.30108,-0.0789,0.25387
1,0.06132,472.30842,13,0.35923,-0.16235,0.2214
1,0.06132,472.30842,14,0.36334,-0.26931,0.17206
1,0.06132,472.30842,15,0.39433,-0.22735,0.17764
1,0.06132,472.30842,16,0.37286,-0.36209,0.16163
1,0.06132,472.30842,17,0.34202,-0.38945,0.17074
1,0.06132,472.30842,18,0.37275,-0.39534,0.09257
1,0.06132,472.30842,19,0.39529,-0.33551,0.09913
1,0.06132,472.30842,20,0.39833,-0.31158,0.20242
1,0.06132,472.30842,21,0.30457,-0.28701,0.16196
1,0.06132,472.30842,22,0.2405,-0.28726,0.17189
1,0.06132,472.30842,23,0.25443,-0.37393,0.09945
1,0.06132,472.30842,24,0.17866,-0.39862,0.09095
1,0.06132,472.30842,25,0.15215,-0.33125,0.11221
1,0.06132,472.30842,26,0.155,-0.30326,0.07772
1,0.06132,472.30842,27,0.06178,-0.27837,0.0749
1,0.06132,472.30842,28,0.11802,-0.24433,0.15415
1,0.06132,472.30842,29,0.08031,-0.28129,0.13096
1,0.06132,472.30842,30,-0.01508,-0.20655,0.13107
1,0.06132,472.30842,31,-0.01004,-0.18899,0.1416
1,0.06132,472.30842,32,-0.05331,-0.17873,0.07692
1,0.06132,472.30842,33,-0.01404,-0.14625,0.12425
1,0.06132,472.30842,34,-0.08016,-0.17329,0.13318
1,0.06132,472.30842,35,-0.10646,-0.14203,0.14634
1,0.06132,472.30842,36,-0.10849,-0.20529,0.09999
1,0.06132,472.30842,37,-0.17171,-0.16524,0.10975
1,0.06132,472.30842,38,-0.20886,-0.16021,0.09999
1,0.06132,472.30842,39,-0.22435,-0.21595,0.09197
1,0.06132,472.30842,40,-0.12547,-0.21024,0.08676
1,0.06132,472.30842,41,-0.19663,-0.27184,0.11943
1,0.06132,472.30842,42,-0.1563,-0.24183,0.13094
1,0.06132,472.30842,43,-0.187,-0.17337,0.10005
1,0.06132,472.30842,44,-0.20907,-0.2432,0.07829
1,0.06132,472.30842,45,-0.23185,-0.18814,0.1544
1,0.06132,472.30842,46,-0.26644,-0.09738,0.16748
1,0.06132,472.30842,47,-0.2612,-0.04245,0.17427
1,0.06132,472.30842,48,-0.33043,0.0073,0.11469
1,0.06132,472.30842,49,-0.37464,-0.07385,0.06198
1,0.06132,472.30842,50,-0.38995,-0.06795,0.0625
1,0.06132,472.30842,51,-0.3302,-0.05351,0.09535
1,0.06132,472.30842,52,-0.2817,-0.14839,0.09593
1,0.06132,472.30842,53,-0.27941,-0.11845,0.06867
1,0.06132,472.30842,54,-0.23882,-0.08043,0.06462
2,0.00277,479.18918,1,-0.14141,0.21466,0.5961
2,0.00277,479.18918,2,-0.42042,0.33538,0.29644
2,0.00277,479.18918,3,-0.39676,0.38784,0.08189
2,0.00277,479.18918,4,-0.29934,0.41798,0.07404
2,0.00277,479.18918,5,-0.18822,0.30788,0.07691
2,0.00277,479.18918,6,-0.14091,0.28547,0.1497
2,0.00277,479.18918,7,-0.04742,0.15264,0.20001
2,0.00277,479.18918,8,0.00157,0.10426,0.23101
2,0.00277,479.18918,9,0.04517,0.04918,0.27485
2,0.00277,479.18918,10,0.12173,0.05168,0.26848
2,0.00277,479.18918,11,0.20951,0.06515,0.25224
2,0.00277,479.18918,12,0.30114,-0.0789,0.25387
2,0.00277,479.18918,13,0.35929,-0.16235,0.2214
2,0.00277,479.18918,14,0.3634,-0.26931,0.17206
2,0.00277,479.18918,15,0.39677,-0.22738,0.17705
2,0.00277,479.18918,16,0.37528,-0.36212,0.16104
2,0.00277,479.18918,17,0.3444,-0.39127,0.16967
2,0.00277,479.18918,18,0.37556,-0.39471,0.1
2,0.00277,479.18918,19,0.39761,-0.33488,0.09998
2,0.00277,479.18918,20,0.39833,-0.31259,0.20167
2,0.00277,479.18918,21,0.30457,-0.28802,0.16121
2,0.00277,479.18918,22,0.24049,-0.28826,0.17114
2,0.00277,479.18918,23,0.25443,-0.37493,0.09871
2,0.00277,479.18918,24,0.17897,-0.39863,0.09065
2,0.00277,479.18918,25,0.15245,-0.33125,0.11244
2,0.00277,479.18918,26,0.15529,-0.30326,0.07747
2,0.00277,479.18918,27,0.06207,-0.27836,0.0749
2,0.00277,479.18918,28,0.1183,-0.24432,0.15415
2,0.00277,479.18918,29,0.08059,-0.28128,0.13096
2,0.00277,479.18918,30,-0.0148,-0.20654,0.13107
2,0.00277,479.18918,31,-0.00976,-0.18898,0.1416
2,0.00277,479.18918,32,-0.05305,-0.17871,0.07632
2,0.00277,479.18918,33,-0.01378,-0.14622,0.12365
2,0.00277,479.18918,34,-0.0799,-0.17326,0.13258
2,0.00277,479.18918,35,-0.08555,-0.16307,0.16409
2,0.00277,479.18918,36,-0.19286,-0.14855,0.1524
2,0.00277,479.18918,37,-0.23128,-0.15076,0.0988
2,0.00277,479.18918,38,-0.22108,-0.1353,0.1424
2,0.00277,479.18918,39,-0.21122,-0.20034,0.14216
2,0.00277,479.18918,40,-0.16759,-0.18573,0.08224
2,0.00277,479.18918,41,-0.22301,-0.20796,0.08888
2,0.00277,479.18918,42,-0.26317,-0.192,0.07908
2,0.00277,479.18918,43,-0.21457,-0.15108,0.07457
2,0.00277,479.18918,44,-0.26657,-0.13384,0.07428
2,0.00277,479.18918,45,-0.27029,-0.10792,0.10092
2,0.00277,479.18918,46,-0.29661,-0.08002,0.08545
2,0.00277,479.18918,47,-0.34127,-0.16428,0.07707
2,0.00277,479.18918,48,-0.36401,-0.08462,0.13562
2,0.00277,479.18918,49,-0.3409,-0.108,0.10854
2,0.00277,479.18918,50,-0.22376,-0.10897,0.14585
2,0.00277,479.18918,51,-0.3088,-0.12111,0.11846
2,0.00277,479.18918,52,-0.37612,-0.09127,0.09965
2,0.00277,479.18918,53,-0.36826,-0.06087,0.14119
2,0.00277,479.18918,54,-0.40334,-0.06758,0.17197
3,0.04861,483.46019,1,-0.14141,0.21466,0.5961
3,0.04861,483.46019,2,-0.41954,0.33529,0.29664
3,0.04861,483.46019,3,-0.39676,0.38784,0.08249
3,0.04861,483.46019,4,-0.2994,0.41798,0.07404
3,0.04861,483.46019,5,-0.18827,0.30788,0.07691
3,0.04861,483.46019,6,-0.14096,0.28547,0.1497
3,0.04861,483.46019,7,-0.04746,0.15264,0.20001
3,0.04861,483.46019,8,0.00153,0.10426,0.23101
3,0.04861,483.46019,9,0.04512,0.04918,0.27485
3,0.04861,483.46019,10,0.12169,0.05168,0.26848
3,0.04861,483.46019,11,0.20947,0.06515,0.25224
3,0.04861,483.46019,12,0.30109,-0.0789,0.25387
3,0.04861,483.46019,13,0.35925,-0.16235,0.2214
3,0.04861,483.46019,14,0.36335,-0.26931,0.17206
3,0.04861,483.46019,15,0.39486,-0.22736,0.17751
3,0.04861,483.46019,16,0.37338,-0.36209,0.1615
3,0.04861,483.46019,17,0.34253,-0.38984,0.17051
3,0.04861,483.46019,18,0.37323,-0.39534,0.09243
3,0.04861,483.46019,19,0.39572,-0.33561,0.09895
3,0.04861,483.46019,20,0.39833,-0.31181,0.20253
3,0.04861,483.46019,21,0.30457,-0.28724,0.16207
3,0.04861,483.46019,22,0.24049,-0.28748,0.172
3,0.04861,483.46019,23,0.25443,-0.37415,0.09956
3,0.04861,483.46019,24,0.17878,-0.39862,0.09084
3,0.04861,483.46019,25,0.15226,-0.33125,0.1123
3,0.04861,483.46019,26,0.15511,-0.30326,0.07766
3,0.04861,483.46019,27,0.06189,-0.27837,0.0749
3,0.04861,483.46019,28,0.11812,-0.24432,0.15415
3,0.04861,483.46019,29,0.08042,-0.28129,0.13096
3,0.04861,483.46019,30,-0.01497,-0.20654,0.13107
3,0.04861,483.46019,31,-0.00993,-0.18899,0.1416
3,0.04861,483.46019,32,-0.05321,-0.17873,0.07679
3,0.04861,483.46019,33,-0.01394,-0.14624,0.12412
3,0.04861,483.46019,34,-0.08006,-0.17328,0.13305
3,0.04861,483.46019,35,-0.0857,-0.16309,0.16456
3,0.04861,483.46019,36,-0.19302,-0.14857,0.15287
3,0.04861,483.46019,37,-0.23142,-0.15079,0.09883
3,0.04861,483.46019,38,-0.22122,-0.13532,0.14237
3,0.04861,483.46019,39,-0.21136,-0.20037,0.14214
3,0.04861,483.46019,40,-0.16773,-0.18576,0.08289
3,0.04861,483.46019,41,-0.22315,-0.20799,0.08888
3,0.04861,483.46019,42,-0.2633,-0.19203,0.07908
3,0.04861,483.46019,43,-0.2147,-0.15111,0.07457
3,0.04861,483.46019,44,-0.2667,-0.13387,0.07428
3,0.04861,483.46019,45,-0.27042,-0.10796,0.10092
3,0.04861,483.46019,46,-0.29673,-0.08005,0.08545
3,0.04861,483.46019,47,-0.3414,-0.16432,0.07707
3,0.04861,483.46019,48,-0.36414,-0.08466,0.13562
3,0.04861,483.46019,49,-0.34102,-0.10804,0.10854
3,0.04861,483.46019,50,-0.22388,-0.109,0.14585
3,0.04861,483.46019,51,-0.30892,-0.12115,0.11846
3,0.04861,483.46019,52,-0.29144,-0.06172,0.10834
3,0.04861,483.46019,53,-0.26634,-0.08044,0.08922
3,0.04861,483.46019,54,-0.26149,-0.13695,0.14836
4,0.13261,470.65711,1,-0.14141,0.21466,0.5961
4,0.13261,470.65711,2,-0.41792,0.33512,0.29701
4,0.13261,470.65711,3,-0.39219,0.38784,0.08443
4,0.13261,470.65711,4,-0.29585,0.41798,0.07404
4,0.13261,470.65711,5,-0.18475,0.30789,0.07691
4,0.13261,470.65711,6,-0.13748,0.28549,0.1497
4,0.13261,470.65711,7,-0.04401,0.15266,0.20001
4,0.13261,470.65711,8,0.00495,0.10429,0.23101
4,0.13261,470.65711,9,0.04852,0.04922,0.27485
4,0.13261,470.65711,10,0.12505,0.05173,0.26847
4,0.13261,470.65711,11,0.2128,0.0652,0.25224
4,0.13261,470.65711,12,0.3044,-0.07884,0.25388
4,0.13261,470.65711,13,0.36253,-0.16229,0.22141
4,0.13261,470.65711,14,0.3666,-0.26924,0.17207
4,0.13261,470.65711,15,0.39114,-0.22738,0.17928
4,0.13261,470.65711,16,0.36969,-0.36212,0.16326
4,0.13261,470.65711,17,0.33883,-0.38723,0.17294
4,0.13261,470.65711,18,0.36974,-0.39534,0.09423
4,0.13261,470.65711,19,0.39247,-0.33497,0.1009
4,0.13261,470.65711,20,0.39693,-0.31053,0.20095
4,0.13261,470.65711,21,0.30318,-0.28597,0.16049
4,0.13261,470.65711,22,0.2391,-0.28622,0.17043
4,0.13261,470.65711,23,0.25304,-0.3729,0.098
4,0.13261,470.65711,24,0.17704,-0.3986,0.09214
4,0.13261,470.65711,25,0.15054,-0.33124,0.11129
4,0.13261,470.65711,26,0.15343,-0.30327,0.07807
4,0.13261,470.65711,27,0.06023,-0.27839,0.0749
4,0.13261,470.65711,28,0.11647,-0.24434,0.15415
4,0.13261,470.65711,29,0.07877,-0.28131,0.13096
4,0.13261,470.65711,30,-0.01661,-0.20656,0.13107
4,0.13261,470.65711,31,-0.01157,-0.18901,0.1416
4,0.13261,470.65711,32,-0.05479,-0.17877,0.07766
4,0.13261,470.65711,33,-0.01551,-0.14629,0.12498
4,0.13261,470.65711,34,-0.08162,-0.17333,0.1339
4,0.13261,470.65711,35,-0.10792,-0.14207,0.14706
4,0.13261,470.65711,36,-0.10997,-0.20529,0.09998
4,0.13261,470.65711,37,-0.17312,-0.1653,0.10894
4,0.13261,470.65711,38,-0.21026,-0.16026,0.09998
4,0.13261,470.65711,39,-0.22573,-0.21601,0.09197
4,0.13261,470.65711,40,-0.12683,-0.2103,0.08676
4,0.13261,470.65711,41,-0.19799,-0.27191,0.11943
4,0.13261,470.65711,42,-0.15765,-0.2419,0.13094
4,0.13261,470.65711,43,-0.18835,-0.17344,0.10011
4,0.13261,470.65711,44,-0.21039,-0.24327,0.07829
4,0.13261,470.65711,45,-0.23317,-0.18822,0.15439
4,0.13261,470.65711,46,-0.26775,-0.09746,0.16748
4,0.13261,470.65711,47,-0.26251,-0.04253,0.17427
4,0.13261,470.65711,48,-0.33174,0.00722,0.11469
4,0.13261,470.65711,49,-0.3759,-0.07394,0.06302
4,0.13261,470.65711,50,-0.38989,-0.06801,0.06218
4,0.13261,470.65711,51,-0.32299,-0.0534,0.09325
4,0.13261,470.65711,52,-0.27453,-0.14828,0.09384
4,0.13261,470.65711,53,-0.27586,-0.11841,0.06867
4,0.13261,470.65711,54,-0.2463,-0.21467,0.13843
5,0.03139,470.72637,1,-0.14141,0.21466,0.5961
5,0.03139,470.72637,2,-0.41987,0.33533,0.29657
5,0.03139,470.72637,3,-0.39676,0.38784,0.08226
5,0.03139,470.72637,4,-0.29938,0.41798,0.07404
5,0.03139,470.72637,5,-0.18825,0.30788,0.07691
5,0.03139,470.72637,6,-0.14094,0.28547,0.1497
5,0.03139,470.72637,7,-0.04745,0.15264,0.20001
5,0.03139,470.72637,8,0.00154,0.10426,0.23101
5,0.03139,470.72637,9,0.04514,0.04918,0.27485
5,0.03139,470.72637,10,0.1217,0.05168,0.26848
5,0.03139,470.72637,11,0.20948,0.06515,0.25224
5,0.03139,470.72637,12,0.30111,-0.0789,0.25387
5,0.03139,470.72637,13,0.35927,-0.16235,0.2214
5,0.03139,470.72637,14,0.36337,-0.26931,0.17206
5,0.03139,470.72637,15,0.39558,-0.22737,0.17734
5,0.03139,470.72637,16,0.3741,-0.3621,0.16133
5,0.03139,470.72637,17,0.34324,-0.39038,0.1702
5,0.03139,470.72637,18,0.37388,-0.39534,0.09224
5,0.03139,470.72637,19,0.39631,-0.33574,0.09879
5,0.03139,470.72637,20,0.39833,-0.31212,0.20261
5,0.03139,470.72637,21,0.30457,-0.28754,0.16215
5,0.03139,470.72637,22,0.24049,-0.28779,0.17208
5,0.03139,470.72637,23,0.25443,-0.37446,0.09964
5,0.03139,470.72637,24,0.17893,-0.39863,0.09074
5,0.03139,470.72637,25,0.15241,-0.33125,0.11238
5,0.03139,470.72637,26,0.15525,-0.30326,0.07759
5,0.03139,470.72637,27,0.06203,-0.27836,0.0749
5,0.03139,470.72637,28,0.11827,-0.24432,0.15415
5,0.03139,470.72637,29,0.08056,-0.28129,0.13096
5,0.03139,470.72637,30,-0.01483,-0.20654,0.13107
5,0.03139,470.72637,31,-0.00979,-0.18899,0.1416
5,0.03139,470.72637,32,-0.05308,-0.17872,0.07662
5,0.03139,470.72637,33,-0.01381,-0.14623,0.12394
5,0.03139,470.72637,34,-0.07993,-0.17328,0.13287
5,0.03139,470.72637,35,-0.10622,-0.14202,0.14603
5,0.03139,470.72637,36,-0.10826,-0.20527,0.09999
5,0.03139,470.72637,37,-0.17149,-0.16522,0.11002
5,0.03139,470.72637,38,-0.20864,-0.16018,0.09998
5,0.03139,470.72637,39,-0.22414,-0.21592,0.09197
5,0.03139,470.72637,40,-0.12526,-0.21021,0.08676
5,0.03139,470.72637,41,-0.19642,-0.27182,0.11943
5,0.03139,470.72637,42,-0.15609,-0.24181,0.13094
5,0.03139,470.72637,43,-0.18679,-0.17334,0.10002
5,0.03139,470.72637,44,-0.20886,-0.24317,0.07829
5,0.03139,470.72637,45,-0.23165,-0.18812,0.1544
5,0.03139,470.72637,46,-0.26624,-0.09735,0.16748
5,0.03139,470.72637,47,-0.261,-0.04243,0.17427
5,0.03139,470.72637,48,-0.33023,0.00733,0.11469
5,0.03139,470.72637,49,-0.37444,-0.07382,0.06155
5,0.03139,470.72637,50,-0.38998,-0.06792,0.06256
5,0.03139,470.72637,51,-0.33199,-0.05353,0.09584
5,0.03139,470.72637,52,-0.28349,-0.14841,0.09642
5,0.03139,470.72637,53,-0.28029,-0.11845,0.06867
5,0.03139,470.72637,54,-0.3773,-0.17197,0.13691
6,0.0952,481.8227,1,-0.14141,0.21466,0.5961
6,0.0952,481.8227,2,-0.41864,0.3352,0.29685
6,0.0952,481.8227,3,-0.39676,0.38784,0.08309
6,0.0952,481.8227,4,-0.29946,0.41798,0.07405
6,0.0952,481.8227,5,-0.18832,0.30788,0.07691
6,0.0952,481.8227,6,-0.14102,0.28547,0.1497
6,0.0952,481.8227,7,-0.04752,0.15264,0.20001
6,0.0952,481.8227,8,0.00147,0.10426,0.23101
6,0.0952,481.8227,9,0.04507,0.04918,0.27485
6,0.0952,481.8227,10,0.12164,0.05168,0.26848
6,0.0952,481.8227,11,0.20942,0.06515,0.25224
6,0.0952,481.8227,12,0.30104,-0.0789,0.25387
6,0.0952,481.8227,13,0.3592,-0.16235,0.2214
6,0.0952,481.8227,14,0.3633,-0.26931,0.17206
6,0.0952,481.8227,15,0.39292,-0.22733,0.17798
6,0.0952,481.8227,16,0.37146,-0.36207,0.16197
6,0.0952,481.8227,17,0.34065,-0.3884,0.17136
6,0.0952,481.8227,18,0.37147,-0.39534,0.09294
6,0.0952,481.8227,19,0.39412,-0.33524,0.09976
6,0.0952,481.8227,20,0.39833,-0.31099,0.20202
6,0.0952,481.8227,21,0.30458,-0.28642,0.16156
6,0.0952,481.8227,22,0.2405,-0.28666,0.17149
6,0.0952,481.8227,23,0.25443,-0.37334,0.09906
6,0.0952,481.8227,24,0.17836,-0.39861,0.09137
6,0.0952,481.8227,25,0.15186,-0.33126,0.11188
6,0.0952,481.8227,26,0.15471,-0.30327,0.07787
6,0.0952,481.8227,27,0.0615,-0.27838,0.0749
6,0.0952,481.8227,28,0.11773,-0.24433,0.15415
6,0.0952,481.8227,29,0.08003,-0.2813,0.13096
6,0.0952,481.8227,30,-0.01536,-0.20655,0.13107
6,0.0952,481.8227,31,-0.01031,-0.189,0.1416
6,0.0952,481.8227,32,-0.05358,-0.17875,0.07727
6,0.0952,481.8227,33,-0.01431,-0.14626,0.1246
6,0.0952,481.8227,34,-0.08042,-0.1733,0.13352
6,0.0952,481.8227,35,-0.08606,-0.16311,0.16504
6,0.0952,481.8227,36,-0.19338,-0.14859,0.15334
6,0.0952,481.8227,37,-0.23176,-0.15082,0.09886
6,0.0952,481.8227,38,-0.22156,-0.13536,0.14235
6,0.0952,481.8227,39,-0.2117,-0.2004,0.14211
6,0.0952,481.8227,40,-0.16806,-0.1858,0.08354
6,0.0952,481.8227,41,-0.2235,-0.208,0.08892
6,0.0952,481.8227,42,-0.26362,-0.19207,0.07908
6,0.0952,481.8227,43,-0.21502,-0.15115,0.07457
6,0.0952,481.8227,44,-0.26701,-0.13391,0.07428
6,0.0952,481.8227,45,-0.27074,-0.108,0.10092
6,0.0952,481.8227,46,-0.29705,-0.08009,0.08545
6,0.0952,481.8227,47,-0.3417,-0.16437,0.07707
6,0.0952,481.8227,48,-0.23305,-0.18928,0.12307
6,0.0952,481.8227,49,-0.29243,-0.17933,0.13366
6,0.0952,481.8227,50,-0.27679,-0.13543,0.13607
6,0.0952,481.8227,51,-0.27208,-0.09867,0.09999
6,0.0952,481.8227,52,-0.3839,-0.14354,0.09236
6,0.0952,481.8227,53,-0.30184,-0.13511,0.08586
6,0.0952,481.8227,54,-0.2627,-0.00246,0.08807
7,0.04804,473.12606,1,-0.14141,0.21466,0.5961
7,0.04804,473.12606,2,-0.41955,0.33529,0.29664
7,0.04804,473.12606,3,-0.39676,0.38784,0.08248
7,0.04804,473.12606,4,-0.2994,0.41798,0.07404
7,0.04804,473.12606,5,-0.18827,0.30788,0.07691
7,0.04804,473.12606,6,-0.14096,0.28547,0.1497
7,0.04804,473.12606,7,-0.04746,0.15264,0.20001
7,0.04804,473.12606,8,0.00153,0.10426,0.23101
7,0.04804,473.12606,9,0.04512,0.04918,0.27485
7,0.04804,473.12606,10,0.12169,0.05168,0.26848
7,0.04804,473.12606,11,0.20947,0.06515,0.25224
7,0.04804,473.12606,12,0.30109,-0.0789,0.25387
7,0.04804,473.12606,13,0.35925,-0.16235,0.2214
7,0.04804,473.12606,14,0.36335,-0.26931,0.17206
7,0.04804,473.12606,15,0.39488,-0.22736,0.17751
7,0.04804,473.12606,16,0.37341,-0.36209,0.1615
7,0.04804,473.12606,17,0.34256,-0.38986,0.1705
7,0.04804,473.12606,18,0.37325,-0.39534,0.09243
7,0.04804,473.12606,19,0.39574,-0.33561,0.09895
7,0.04804,473.12606,20,0.39833,-0.31182,0.20253
7,0.04804,473.12606,21,0.30457,-0.28725,0.16207
7,0.04804,473.12606,22,0.24049,-0.28749,0.172
7,0.04804,473.12606,23,0.25443,-0.37417,0.09956
7,0.04804,473.12606,24,0.17878,-0.39862,0.09084
7,0.04804,473.12606,25,0.15227,-0.33125,0.1123
7,0.04804,473.12606,26,0.15511,-0.30326,0.07766
