particle,elasticity,weight,frame,x,y,z
1,0.30758,565.22474,1,-0.28645,0.36362,0.59366
1,0.30758,565.22474,2,-0.40031,0.33937,0.52795
1,0.30758,565.22474,3,-0.34553,0.29266,0.52184
1,0.30758,565.22474,4,-0.30547,0.20991,0.48593
1,0.30758,565.22474,5,-0.19916,0.14221,0.47946
1,0.30758,565.22474,6,-0.15844,0.04993,0.41345
1,0.30758,565.22474,7,-0.10498,-0.11696,0.35595
1,0.30758,565.22474,8,-0.03448,-0.2442,0.24935
1,0.30758,565.22474,9,0.09494,-0.34709,0.09146
1,0.30758,565.22474,10,0.20782,-0.37654,0.10157
1,0.30758,565.22474,11,0.33383,-0.36699,0.13032
1,0.30758,565.22474,12,0.38956,-0.30084,0.10217
1,0.30758,565.22474,13,0.39695,-0.2408,0.09223
1,0.30758,565.22474,14,0.39752,-0.2194,0.07128
1,0.30758,565.22474,15,0.40173,-0.2036,0.15069
1,0.30758,565.22474,16,0.40239,-0.10584,0.08514
1,0.30758,565.22474,17,0.31453,-0.12424,0.15843
1,0.30758,565.22474,18,0.24902,-0.06196,0.16139
1,0.30758,565.22474,19,0.16862,0.01817,0.1321
1,0.30758,565.22474,20,0.15682,0.06307,0.18642
1,0.30758,565.22474,21,0.08828,0.04236,0.13042
1,0.30758,565.22474,22,0.08827,0.13494,0.10232
1,0.30758,565.22474,23,0.03991,0.16939,0.10397
1,0.30758,565.22474,24,0.03377,0.22056,0.09999
1,0.30758,565.22474,25,0.02821,0.26076,0.13589
1,0.30758,565.22474,26,-0.01987,0.28727,0.09999
1,0.30758,565.22474,27,-0.08122,0.36163,0.13204
1,0.30758,565.22474,28,-0.0693,0.35795,0.08569
1,0.30758,565.22474,29,-0.1379,0.38629,0.08401
1,0.30758,565.22474,30,-0.16001,0.39795,0.16143
1,0.30758,565.22474,31,-0.15278,0.40385,0.08216
1,0.30758,565.22474,32,-0.17941,0.34874,0.13661
1,0.30758,565.22474,33,-0.15854,0.37754,0.09397
1,0.30758,565.22474,34,-0.15789,0.32076,0.16161
1,0.30758,565.22474,35,-0.17851,0.32368,0.10577
1,0.30758,565.22474,36,-0.25737,0.29977,0.07658
1,0.30758,565.22474,37,-0.29451,0.28794,0.14359
1,0.30758,565.22474,38,-0.27262,0.26964,0.12574
1,0.30758,565.22474,39,-0.27917,0.31136,0.09862
1,0.30758,565.22474,40,-0.28635,0.33239,0.1039
1,0.30758,565.22474,41,-0.29466,0.35727,0.09998
1,0.30758,565.22474,42,-0.33313,0.31041,0.06216
1,0.30758,565.22474,43,-0.3294,0.35646,0.14345
1,0.30758,565.22474,44,-0.39001,0.29004,0.15978
1,0.30758,565.22474,45,-0.40872,0.31569,0.19117
1,0.30758,565.22474,46,-0.34683,0.30364,0.16153
1,0.30758,565.22474,47,-0.35227,0.24952,0.1315
1,0.30758,565.22474,48,-0.34353,0.28929,0.09999
1,0.30758,565.22474,49,-0.31755,0.24675,0.09706
