particle,elasticity,weight,frame,x,y,z
1,0.97464,983.21869,1,-0.09939,0.1873,0.1755
1,0.97464,983.21869,2,-0.06252,0.25763,0.12738
1,0.97464,983.21869,3,0.01095,0.36824,0.22242
1,0.97464,983.21869,4,0.07201,0.37907,0.38299
1,0.97464,983.21869,5,0.08758,0.37137,0.4554
1,0.97464,983.21869,6,0.15568,0.36297,0.56495
1,0.97464,983.21869,7,0.13312,0.36781,0.62828
1,0.97464,983.21869,8,0.1682,0.33294,0.67613
1,0.97464,983.21869,9,0.12564,0.33447,0.74169
1,0.97464,983.21869,10,0.2666,0.39889,0.72944
1,0.97464,983.21869,11,0.26834,0.33015,0.79879
1,0.97464,983.21869,12,0.25595,0.28538,0.81229
1,0.97464,983.21869,13,0.24986,0.24033,0.81753
1,0.97464,983.21869,14,0.30625,0.1533,0.81781
1,0.97464,983.21869,15,0.316,0.12907,0.70472
1,0.97464,983.21869,16,0.31403,0.16206,0.67234
1,0.97464,983.21869,17,0.37185,0.12398,0.58793
1,0.97464,983.21869,18,0.32923,0.06616,0.45623
1,0.97464,983.21869,19,0.37859,0.02005,0.35229
1,0.97464,983.21869,20,0.37673,-0.02604,0.28066
1,0.97464,983.21869,21,0.38667,-0.10451,0.11847
1,0.97464,983.21869,22,0.38586,-0.10945,0.15083
1,0.97464,983.21869,23,0.37077,-0.15488,0.11896
1,0.97464,983.21869,24,0.40049,-0.18304,0.15839
1,0.97464,983.21869,25,0.40494,-0.13035,0.20579
1,0.97464,983.21869,26,0.33199,-0.21395,0.28373
1,0.97464,983.21869,27,0.32703,-0.22228,0.3045
1,0.97464,983.21869,28,0.36881,-0.26778,0.37171
1,0.97464,983.21869,29,0.38875,-0.26423,0.4231
1,0.97464,983.21869,30,0.39827,-0.25468,0.39135
1,0.97464,983.21869,31,0.3057,-0.25603,0.36725
1,0.97464,983.21869,32,0.20556,-0.26846,0.30779
1,0.97464,983.21869,33,0.2226,-0.31004,0.20319
1,0.97464,983.21869,34,0.22904,-0.30246,0.19188
1,0.97464,983.21869,35,0.22347,-0.31251,0.12829
1,0.97464,983.21869,36,0.26504,-0.32755,0.12304
1,0.97464,983.21869,37,0.2607,-0.33836,0.19344
1,0.97464,983.21869,38,0.23876,-0.27165,0.14573
1,0.97464,983.21869,39,0.21488,-0.29541,0.13457
1,0.97464,983.21869,40,0.1796,-0.36243,0.11128
1,0.97464,983.21869,41,0.2011,-0.39025,0.08128
1,0.97464,983.21869,42,0.11069,-0.39035,0.15608
1,0.97464,983.21869,43,0.11026,-0.39151,0.11003
1,0.97464,983.21869,44,0.07723,-0.35956,0.20068
1,0.97464,983.21869,45,0.03295,-0.3858,0.20274
1,0.97464,983.21869,46,0.05017,-0.37185,0.25837
1,0.97464,983.21869,47,0.00062,-0.35256,0.19812
1,0.97464,983.21869,48,-0.00244,-0.31744,0.10472
1,0.97464,983.21869,49,0.06035,-0.32285,0.13987
1,0.97464,983.21869,50,0.06231,-0.31589,0.13933
1,0.97464,983.21869,51,0.02441,-0.32904,0.0999
1,0.97464,983.21869,52,-0.09674,-0.29393,0.08339
1,0.97464,983.21869,53,-0.08209,-0.31281,0.08639
1,0.97464,983.21869,54,-0.21256,-0.35385,0.09454
1,0.97464,983.21869,55,-0.18781,-0.34376,0.1005
1,0.97464,983.21869,56,-0.13264,-0.30752,0.08725
1,0.97464,983.21869,57,-0.19726,-0.32342,0.09495
1,0.97464,983.21869,58,-0.17827,-0.31546,0.09359
1,0.97464,983.21869,59,-0.21633,-0.37399,0.08124
1,0.97464,983.21869,60,-0.28303,-0.31527,0.08366
1,0.97464,983.21869,61,-0.38956,-0.30465,0.08464
1,0.97464,983.21869,62,-0.35416,-0.27142,0.09366
1,0.97464,983.21869,63,-0.39001,-0.27667,0.08789
1,0.97464,983.21869,64,-0.3496,-0.25373,0.10018
1,0.97464,983.21869,65,-0.39532,-0.25105,0.09275
1,0.97464,983.21869,66,-0.35737,-0.27496,0.08119
1,0.97464,983.21869,67,-0.39461,-0.26126,0.10005
1,0.97464,983.21869,68,-0.39664,-0.30146,0.08161
1,0.97464,983.21869,69,-0.37364,-0.29774,0.15158
1,0.97464,983.21869,70,-0.38686,-0.15509,0.1488
1,0.97464,983.21869,71,-0.35849,-0.12128,0.09518
1,0.97464,983.21869,72,-0.34665,-0.18995,0.09998
1,0.97464,983.21869,73,-0.30531,-0.20927,0.09424
1,0.97464,983.21869,74,-0.36021,-0.14059,0.10762
1,0.97464,983.21869,75,-0.35993,-0.14885,0.08811
1,0.97464,983.21869,76,-0.37298,-0.18313,0.08606
1,0.97464,983.21869,77,-0.37691,-0.18027,0.10812
1,0.97464,983.21869,78,-0.39377,-0.17937,0.08992
1,0.97464,983.21869,79,-0.40363,-0.17977,0.0813
1,0.97464,983.21869,80,-0.36167,-0.18697,0.105
1,0.97464,983.21869,81,-0.34176,-0.24294,0.1191
1,0.97464,983.21869,82,-0.36243,-0.21032,0.09736
1,0.97464,983.21869,83,-0.36744,-0.22465,0.13466
1,0.97464,983.21869,84,-0.32305,-0.20055,0.09999
1,0.97464,983.21869,85,-0.37819,-0.24502,0.09999
1,0.97464,983.21869,86,-0.38613,-0.17016,0.09825
1,0.97464,983.21869,87,-0.40632,-0.17954,0.08231
1,0.97464,983.21869,88,-0.38523,-0.19909,0.0751
