particle,elasticity,weight,frame,x,y,z
1,0.96398,335.21119,1,0.30868,-0.39016,0.71849
1,0.96398,335.21119,2,0.36412,-0.25632,0.78615
1,0.96398,335.21119,3,0.35624,-0.22494,0.71914
1,0.96398,335.21119,4,0.20629,-0.12026,0.72701
1,0.96398,335.21119,5,0.13627,-0.0464,0.81222
1,0.96398,335.21119,6,0.0177,0.07656,0.73363
1,0.96398,335.21119,7,-0.04071,0.14475,0.71588
1,0.96398,335.21119,8,-0.16503,0.25264,0.58758
1,0.96398,335.21119,9,-0.36395,0.33194,0.58126
1,0.96398,335.21119,10,-0.38001,0.34162,0.45906
1,0.96398,335.21119,11,-0.3592,0.3823,0.41059
1,0.96398,335.21119,12,-0.41219,0.38537,0.30137
1,0.96398,335.21119,13,-0.33106,0.24901,0.29293
1,0.96398,335.21119,14,-0.27299,0.17084,0.23584
1,0.96398,335.21119,15,-0.23069,0.00869,0.18711
1,0.96398,335.21119,16,-0.19023,-0.00943,0.12298
1,0.96398,335.21119,17,-0.14609,-0.15902,0.27328
1,0.96398,335.21119,18,-0.14823,-0.26472,0.15698
1,0.96398,335.21119,19,-0.12416,-0.37828,0.09924
1,0.96398,335.21119,20,-0.02009,-0.34806,0.07567
1,0.96398,335.21119,21,0.11565,-0.37608,0.22934
1,0.96398,335.21119,22,0.03794,-0.29396,0.1694
1,0.96398,335.21119,23,-0.04434,-0.2422,0.22183
1,0.96398,335.21119,24,0.07491,-0.2283,0.25438
1,0.96398,335.21119,25,0.01571,-0.20542,0.26379
1,0.96398,335.21119,26,0.08412,-0.14684,0.22634
1,0.96398,335.21119,27,0.0011,-0.05876,0.16432
1,0.96398,335.21119,28,0.04358,-0.0292,0.10584
1,0.96398,335.21119,29,0.09035,0.03427,0.15192
1,0.96398,335.21119,30,0.0328,0.15574,0.16181
1,0.96398,335.21119,31,0.06127,0.11505,0.09006
1,0.96398,335.21119,32,0.0752,0.15599,0.07697
1,0.96398,335.21119,33,0.14431,0.20067,0.08104
1,0.96398,335.21119,34,0.19007,0.22866,0.12474
1,0.96398,335.21119,35,0.21377,0.21736,0.0987
1,0.96398,335.21119,36,0.24034,0.27178,0.18707
1,0.96398,335.21119,37,0.23617,0.3826,0.11592
1,0.96398,335.21119,38,0.24816,0.38234,0.08958
1,0.96398,335.21119,39,0.17697,0.41373,0.07063
1,0.96398,335.21119,40,0.17278,0.37466,0.22607
2,0.83235,337.43792,1,0.30902,-0.3916,0.71861
2,0.83235,337.43792,2,0.36384,-0.26864,0.78711
2,0.83235,337.43792,3,0.34932,-0.236,0.7199
2,0.83235,337.43792,4,0.1994,-0.13121,0.72777
2,0.83235,337.43792,5,0.12941,-0.05725,0.81297
2,0.83235,337.43792,6,0.01088,0.06581,0.73437
2,0.83235,337.43792,7,-0.0475,0.13409,0.71662
2,0.83235,337.43792,8,-0.17179,0.24208,0.5883
2,0.83235,337.43792,9,-0.37067,0.32148,0.58197
2,0.83235,337.43792,10,-0.37619,0.34825,0.45936
2,0.83235,337.43792,11,-0.35291,0.39044,0.41076
2,0.83235,337.43792,12,-0.41218,0.39327,0.30149
2,0.83235,337.43792,13,-0.33105,0.25686,0.29303
2,0.83235,337.43792,14,-0.27297,0.17863,0.23593
2,0.83235,337.43792,15,-0.23066,0.01641,0.18718
2,0.83235,337.43792,16,-0.19016,-0.00273,0.11933
2,0.83235,337.43792,17,-0.14596,-0.15357,0.26505
2,0.83235,337.43792,18,-0.14809,-0.25931,0.1488
2,0.83235,337.43792,19,-0.124,-0.37291,0.0911
2,0.83235,337.43792,20,-0.01983,-0.34297,0.07567
2,0.83235,337.43792,21,0.11443,-0.38166,0.22797
2,0.83235,337.43792,22,0.03674,-0.2995,0.16804
2,0.83235,337.43792,23,-0.04553,-0.2477,0.22049
2,0.83235,337.43792,24,0.07374,-0.23377,0.25303
2,0.83235,337.43792,25,0.01456,-0.21086,0.26245
2,0.83235,337.43792,26,0.08298,-0.15224,0.225
2,0.83235,337.43792,27,-2.0e-5,-0.06413,0.16298
2,0.83235,337.43792,28,0.04252,-0.03502,0.10639
2,0.83235,337.43792,29,0.08938,0.02788,0.15483
2,0.83235,337.43792,30,0.03183,0.14938,0.1647
2,0.83235,337.43792,31,0.0606,0.11152,0.08731
2,0.83235,337.43792,32,0.07455,0.15251,0.07697
2,0.83235,337.43792,33,0.14369,0.19723,0.08105
2,0.83235,337.43792,34,0.18945,0.22523,0.12474
2,0.83235,337.43792,35,0.21317,0.21399,0.0987
2,0.83235,337.43792,36,0.23977,0.26846,0.18707
2,0.83235,337.43792,37,0.2356,0.37929,0.11591
2,0.83235,337.43792,38,0.24849,0.38548,0.08774
2,0.83235,337.43792,39,0.34188,0.37201,0.06918
2,0.83235,337.43792,40,0.31946,0.33519,0.10019
3,0.83777,340.71175,1,0.309,-0.39154,0.71861
3,0.83777,340.71175,2,0.36385,-0.26813,0.78707
3,0.83777,340.71175,3,0.3496,-0.23554,0.71987
3,0.83777,340.71175,4,0.19968,-0.13076,0.72774
