particle,elasticity,weight,frame,x,y,z
1,0.74911,1081.10343,1,0.21373,-0.35846,0.27627
1,0.74911,1081.10343,2,0.38171,-0.32155,0.29649
1,0.74911,1081.10343,3,0.30981,-0.29633,0.28012
1,0.74911,1081.10343,4,0.32659,-0.09785,0.29003
1,0.74911,1081.10343,5,0.34638,0.03204,0.30164
1,0.74911,1081.10343,6,0.31669,0.1981,0.29655
1,0.74911,1081.10343,7,0.26783,0.31038,0.30218
1,0.74911,1081.10343,8,0.24748,0.35685,0.25665
1,0.74911,1081.10343,9,0.18203,0.36354,0.20067
1,0.74911,1081.10343,10,0.07884,0.31188,0.17162
1,0.74911,1081.10343,11,-7.0e-5,0.24775,0.10496
1,0.74911,1081.10343,12,-0.01685,0.10873,0.1223
1,0.74911,1081.10343,13,-0.09021,0.00856,0.10415
1,0.74911,1081.10343,14,-0.1782,-0.12339,0.09999
1,0.74911,1081.10343,15,-0.21351,-0.22988,0.07957
1,0.74911,1081.10343,16,-0.2233,-0.31948,0.11253
1,0.74911,1081.10343,17,-0.29178,-0.38174,0.11025
1,0.74911,1081.10343,18,-0.33752,-0.39001,0.16862
1,0.74911,1081.10343,19,-0.36717,-0.40233,0.18053
1,0.74911,1081.10343,20,-0.38487,-0.34,0.18317
1,0.74911,1081.10343,21,-0.40218,-0.28232,0.21147
1,0.74911,1081.10343,22,-0.39595,-0.23034,0.17639
1,0.74911,1081.10343,23,-0.38386,-0.20005,0.20903
1,0.74911,1081.10343,24,-0.34606,-0.16128,0.16512
1,0.74911,1081.10343,25,-0.29199,-0.1027,0.12786
1,0.74911,1081.10343,26,-0.28108,-0.05713,0.10856
1,0.74911,1081.10343,27,-0.23973,0.0214,0.16331
1,0.74911,1081.10343,28,-0.19511,0.00265,0.11228
1,0.74911,1081.10343,29,-0.15333,0.05263,0.11395
1,0.74911,1081.10343,30,-0.14569,0.10096,0.09327
1,0.74911,1081.10343,31,-0.07975,0.09296,0.11255
1,0.74911,1081.10343,32,0.00278,0.16176,0.10526
