particle,elasticity,weight,frame,x,y,z
1,0.79206,234.14259,1,0.31143,0.17081,0.43967
1,0.79206,234.14259,2,0.25547,0.14231,0.59229
1,0.79206,234.14259,3,0.18037,0.008,0.79619
1,0.79206,234.14259,4,0.08861,-0.08423,0.88331
1,0.79206,234.14259,5,-0.09737,-0.187,0.84035
1,0.79206,234.14259,6,-0.16347,-0.20302,0.7873
1,0.79206,234.14259,7,-0.28216,-0.21828,0.70014
1,0.79206,234.14259,8,-0.38466,-0.25155,0.55499
1,0.79206,234.14259,9,-0.30665,-0.27244,0.40732
1,0.79206,234.14259,10,-0.34228,-0.31759,0.17161
1,0.79206,234.14259,11,-0.37729,-0.3406,0.11962
1,0.79206,234.14259,12,-0.31725,-0.35542,0.1584
1,0.79206,234.14259,13,-0.27101,-0.32923,0.22559
1,0.79206,234.14259,14,-0.23335,-0.35895,0.23057
1,0.79206,234.14259,15,-0.12184,-0.3336,0.29061
1,0.79206,234.14259,16,-0.09995,-0.38679,0.28836
1,0.79206,234.14259,17,-0.06728,-0.39538,0.348
1,0.79206,234.14259,18,-0.02968,-0.39818,0.43174
1,0.79206,234.14259,19,0.00377,-0.39761,0.38603
1,0.79206,234.14259,20,0.04477,-0.36979,0.38748
1,0.79206,234.14259,21,0.09893,-0.40238,0.37402
2,0.69859,232.41058,1,0.32218,0.16956,0.44206
2,0.69859,232.41058,2,0.26608,0.14107,0.59467
2,0.69859,232.41058,3,0.19084,0.00676,0.79856
2,0.69859,232.41058,4,0.0985,-0.08538,0.88655
2,0.69859,232.41058,5,-0.08913,-0.18789,0.84665
2,0.69859,232.41058,6,-0.15535,-0.20393,0.79352
2,0.69859,232.41058,7,-0.27414,-0.21922,0.70627
2,0.69859,232.41058,8,-0.39492,-0.25692,0.55994
2,0.69859,232.41058,9,-0.37343,-0.29185,0.4103
2,0.69859,232.41058,10,-0.33828,-0.3201,0.17987
2,0.69859,232.41058,11,-0.37371,-0.34263,0.11819
2,0.69859,232.41058,12,-0.31417,-0.35685,0.14501
2,0.69859,232.41058,13,-0.26793,-0.33066,0.21227
2,0.69859,232.41058,14,-0.23027,-0.36037,0.21731
2,0.69859,232.41058,15,-0.11877,-0.33502,0.2774
2,0.69859,232.41058,16,-0.09632,-0.38695,0.27756
2,0.69859,232.41058,17,-0.06375,-0.39538,0.33724
2,0.69859,232.41058,18,-0.02634,-0.39818,0.42098
2,0.69859,232.41058,19,0.00707,-0.39762,0.37532
2,0.69859,232.41058,20,0.04804,-0.36981,0.37684
2,0.69859,232.41058,21,0.08829,-0.40439,0.36229
3,0.69859,232.41058,1,0.32218,0.16956,0.44206
3,0.69859,232.41058,2,0.26608,0.14107,0.59467
3,0.69859,232.41058,3,0.19084,0.00676,0.79856
3,0.69859,232.41058,4,0.0985,-0.08538,0.88655
3,0.69859,232.41058,5,-0.08913,-0.18789,0.84665
3,0.69859,232.41058,6,-0.15535,-0.20393,0.79352
3,0.69859,232.41058,7,-0.27414,-0.21922,0.70627
3,0.69859,232.41058,8,-0.39492,-0.25692,0.55994
3,0.69859,232.41058,9,-0.37343,-0.29185,0.4103
3,0.69859,232.41058,10,-0.33828,-0.3201,0.17987
3,0.69859,232.41058,11,-0.37371,-0.34263,0.11819
3,0.69859,232.41058,12,-0.31417,-0.35685,0.14501
3,0.69859,232.41058,13,-0.26793,-0.33066,0.21227
3,0.69859,232.41058,14,-0.23027,-0.36037,0.21731
