particle,elasticity,weight,frame,x,y,z
1,0.141,379.04923,1,-0.00558,0.37936,0.14549
1,0.141,379.04923,2,-0.1254,0.38612,0.11577
1,0.141,379.04923,3,-0.27774,0.2168,0.09805
1,0.141,379.04923,4,-0.38923,0.0741,0.09717
1,0.141,379.04923,5,-0.38153,-0.00489,0.07356
1,0.141,379.04923,6,-0.39741,-0.06612,0.18554
1,0.141,379.04923,7,-0.35384,-0.19291,0.20654
1,0.141,379.04923,8,-0.37486,-0.24758,0.21067
1,0.141,379.04923,9,-0.24089,-0.33199,0.14971
1,0.141,379.04923,10,-0.23483,-0.38449,0.24005
1,0.141,379.04923,11,-0.13969,-0.34779,0.19261
1,0.141,379.04923,12,-0.10971,-0.38927,0.18159
1,0.141,379.04923,13,-0.05283,-0.38381,0.17732
1,0.141,379.04923,14,-0.03704,-0.40103,0.11545
1,0.141,379.04923,15,0.11581,-0.36253,0.09999
1,0.141,379.04923,16,0.13123,-0.33862,0.0798
1,0.141,379.04923,17,0.08722,-0.31964,0.10082
1,0.141,379.04923,18,0.19768,-0.26625,0.13815
1,0.141,379.04923,19,0.21267,-0.24458,0.09999
1,0.141,379.04923,20,0.28509,-0.2517,0.08546
1,0.141,379.04923,21,0.33944,-0.25507,0.13836
1,0.141,379.04923,22,0.28503,-0.24367,0.07613
1,0.141,379.04923,23,0.29971,-0.24322,0.07694
1,0.141,379.04923,24,0.37209,-0.20074,0.09657
1,0.141,379.04923,25,0.39448,-0.16197,0.08394
1,0.141,379.04923,26,0.41168,-0.24806,0.08481
1,0.141,379.04923,27,0.5859,-0.22737,0.09342
1,0.141,379.04923,28,0.57981,-0.15017,0.07533
1,0.141,379.04923,29,0.40651,-0.14832,0.07247
1,0.141,379.04923,30,0.37032,-0.2007,0.14705
1,0.141,379.04923,31,0.3683,-0.1877,0.18224
1,0.141,379.04923,32,0.34598,-0.16821,0.08832
1,0.141,379.04923,33,0.3161,-0.19803,0.09178
1,0.141,379.04923,34,0.31554,-0.10504,0.08123
1,0.141,379.04923,35,0.36585,-0.15391,0.11066
1,0.141,379.04923,36,0.33202,-0.16071,0.06327
1,0.141,379.04923,37,0.29338,-0.14353,0.09013
1,0.141,379.04923,38,0.41212,-0.18542,0.09953
1,0.141,379.04923,39,0.4424,-0.15409,0.05384
1,0.141,379.04923,40,0.33156,-0.16193,0.0654
2,0.14868,385.75296,1,-0.00558,0.37846,0.14549
2,0.14868,385.75296,2,-0.1254,0.38478,0.11577
2,0.14868,385.75296,3,-0.27769,0.21553,0.0982
2,0.14868,385.75296,4,-0.38912,0.07306,0.09717
2,0.14868,385.75296,5,-0.3812,-0.00568,0.07356
2,0.14868,385.75296,6,-0.3974,-0.06689,0.18555
2,0.14868,385.75296,7,-0.35383,-0.19367,0.20654
2,0.14868,385.75296,8,-0.37485,-0.24833,0.21068
2,0.14868,385.75296,9,-0.24088,-0.33274,0.14972
2,0.14868,385.75296,10,-0.23482,-0.38523,0.24005
2,0.14868,385.75296,11,-0.13968,-0.34853,0.19262
2,0.14868,385.75296,12,-0.10961,-0.38929,0.18175
2,0.14868,385.75296,13,-0.05266,-0.38327,0.17761
2,0.14868,385.75296,14,-0.03689,-0.40103,0.1156
2,0.14868,385.75296,15,0.11597,-0.36251,0.09999
2,0.14868,385.75296,16,0.13135,-0.33859,0.0798
2,0.14868,385.75296,17,0.08733,-0.31961,0.10082
2,0.14868,385.75296,18,0.19779,-0.26622,0.13815
2,0.14868,385.75296,19,0.21278,-0.24455,0.09999
2,0.14868,385.75296,20,0.28521,-0.25167,0.08546
2,0.14868,385.75296,21,0.33955,-0.25504,0.13836
2,0.14868,385.75296,22,0.28514,-0.24364,0.07613
2,0.14868,385.75296,23,0.29981,-0.24319,0.07694
2,0.14868,385.75296,24,0.3722,-0.20071,0.09657
2,0.14868,385.75296,25,0.39443,-0.16191,0.08394
2,0.14868,385.75296,26,0.41168,-0.24801,0.08481
2,0.14868,385.75296,27,0.58611,-0.22735,0.09342
2,0.14868,385.75296,28,0.57981,-0.15014,0.07533
