particle,elasticity,weight,frame,x,y,z
1,0.09113,68.24018,1,0.39118,0.26726,0.48791
1,0.09113,68.24018,2,0.58035,0.31693,0.70102
1,0.09113,68.24018,3,0.40491,0.3861,0.89571
1,0.09113,68.24018,4,0.28083,0.38334,0.89666
1,0.09113,68.24018,5,0.23897,0.39575,0.82585
1,0.09113,68.24018,6,0.14968,0.41762,0.60491
1,0.09113,68.24018,7,0.11778,0.24993,0.62112
1,0.09113,68.24018,8,0.05228,0.25648,0.45998
1,0.09113,68.24018,9,0.10259,0.28027,0.21375
2,0.09113,68.24018,1,0.39118,0.26726,0.48791
2,0.09113,68.24018,2,0.58035,0.31693,0.70102
2,0.09113,68.24018,3,0.40491,0.3861,0.89571
2,0.09113,68.24018,4,0.28083,0.38334,0.89666
2,0.09113,68.24018,5,0.23897,0.39575,0.82585
2,0.09113,68.24018,6,0.14968,0.41762,0.60491
2,0.09113,68.24018,7,0.11778,0.24993,0.62112
2,0.09113,68.24018,8,0.05228,0.25648,0.45998
2,0.09113,68.24018,9,0.10259,0.28027,0.21375
3,0.09113,68.24018,1,0.39118,0.26726,0.48791
3,0.09113,68.24018,2,0.58035,0.31693,0.70102
3,0.09113,68.24018,3,0.40491,0.3861,0.89571
3,0.09113,68.24018,4,0.28083,0.38334,0.89666
3,0.09113,68.24018,5,0.23897,0.39575,0.82585
3,0.09113,68.24018,6,0.14968,0.41762,0.60491
3,0.09113,68.24018,7,0.11778,0.24993,0.62112
3,0.09113,68.24018,8,0.05228,0.25648,0.45998
3,0.09113,68.24018,9,0.10259,0.28027,0.21375
4,0.09113,68.24018,1,0.39118,0.26726,0.48791
4,0.09113,68.24018,2,0.58035,0.31693,0.70102
4,0.09113,68.24018,3,0.40491,0.3861,0.89571
4,0.09113,68.24018,4,0.28083,0.38334,0.89666
4,0.09113,68.24018,5,0.23897,0.39575,0.82585
4,0.09113,68.24018,6,0.14968,0.41762,0.60491
4,0.09113,68.24018,7,0.11778,0.24993,0.62112
4,0.09113,68.24018,8,0.05228,0.25648,0.45998
4,0.09113,68.24018,9,0.10259,0.28027,0.21375
5,0.09113,68.24018,1,0.39118,0.26726,0.48791
5,0.09113,68.24018,2,0.58035,0.31693,0.70102
5,0.09113,68.24018,3,0.40491,0.3861,0.89571
5,0.09113,68.24018,4,0.28083,0.38334,0.89666
5,0.09113,68.24018,5,0.23897,0.39575,0.82585
5,0.09113,68.24018,6,0.14968,0.41762,0.60491
5,0.09113,68.24018,7,0.11778,0.24993,0.62112
5,0.09113,68.24018,8,0.05228,0.25648,0.45998
5,0.09113,68.24018,9,0.10259,0.28027,0.21375
6,0.09113,68.24018,1,0.39118,0.26726,0.48791
6,0.09113,68.24018,2,0.58035,0.31693,0.70102
6,0.09113,68.24018,3,0.40491,0.3861,0.89571
6,0.09113,68.24018,4,0.28083,0.38334,0.89666
6,0.09113,68.24018,5,0.23897,0.39575,0.82585
6,0.09113,68.24018,6,0.14968,0.41762,0.60491
6,0.09113,68.24018,7,0.11778,0.24993,0.62112
6,0.09113,68.24018,8,0.05228,0.25648,0.45998
6,0.09113,68.24018,9,0.10259,0.28027,0.21375
7,0.09113,68.24018,1,0.39118,0.26726,0.48791
7,0.09113,68.24018,2,0.58035,0.31693,0.70102
7,0.09113,68.24018,3,0.40491,0.3861,0.89571
7,0.09113,68.24018,4,0.28083,0.38334,0.89666
7,0.09113,68.24018,5,0.23897,0.39575,0.82585
7,0.09113,68.24018,6,0.14968,0.41762,0.60491
7,0.09113,68.24018,7,0.11778,0.24993,0.62112
7,0.09113,68.24018,8,0.05228,0.25648,0.45998
7,0.09113,68.24018,9,0.10259,0.28027,0.21375
8,0.2249,69.69138,1,0.38081,0.26675,0.48538
8,0.2249,69.69138,2,0.58334,0.31575,0.6953
8,0.2249,69.69138,3,0.40005,0.38672,0.88417
8,0.2249,69.69138,4,0.23508,0.29727,0.86891
8,0.2249,69.69138,5,0.09962,0.3375,0.89758
8,0.2249,69.69138,6,0.11523,0.34116,0.65322
8,0.2249,69.69138,7,0.20806,0.38463,0.5944
8,0.2249,69.69138,8,0.07299,0.32404,0.43027
8,0.2249,69.69138,9,-0.0418,0.28264,0.20457
9,0.2249,69.69138,1,0.38081,0.26675,0.48538
9,0.2249,69.69138,2,0.58334,0.31575,0.6953
9,0.2249,69.69138,3,0.40005,0.38672,0.88417
9,0.2249,69.69138,4,0.23508,0.29727,0.86891
9,0.2249,69.69138,5,0.09962,0.3375,0.89758
9,0.2249,69.69138,6,0.11523,0.34116,0.65322
9,0.2249,69.69138,7,0.20806,0.38463,0.5944
9,0.2249,69.69138,8,0.07299,0.32404,0.43027
9,0.2249,69.69138,9,-0.0418,0.28264,0.20457
10,0.09113,68.24018,1,0.39118,0.26726,0.48791
10,0.09113,68.24018,2,0.58035,0.31693,0.70102
10,0.09113,68.24018,3,0.40491,0.3861,0.89571
10,0.09113,68.24018,4,0.28083,0.38334,0.89666
10,0.09113,68.24018,5,0.23897,0.39575,0.82585
10,0.09113,68.24018,6,0.14968,0.41762,0.60491
10,0.09113,68.24018,7,0.11778,0.24993,0.62112
10,0.09113,68.24018,8,0.05228,0.25648,0.45998
10,0.09113,68.24018,9,0.10259,0.28027,0.21375
11,0.09113,68.24018,1,0.39118,0.26726,0.48791
11,0.09113,68.24018,2,0.58035,0.31693,0.70102
11,0.09113,68.24018,3,0.40491,0.3861,0.89571
11,0.09113,68.24018,4,0.28083,0.38334,0.89666
11,0.09113,68.24018,5,0.23897,0.39575,0.82585
11,0.09113,68.24018,6,0.14968,0.41762,0.60491
11,0.09113,68.24018,7,0.11778,0.24993,0.62112
11,0.09113,68.24018,8,0.05228,0.25648,0.45998
11,0.09113,68.24018,9,0.10259,0.28027,0.21375
12,0.09113,68.24018,1,0.39118,0.26726,0.48791
12,0.09113,68.24018,2,0.58035,0.31693,0.70102
12,0.09113,68.24018,3,0.40491,0.3861,0.89571
12,0.09113,68.24018,4,0.28083,0.38334,0.89666
12,0.09113,68.24018,5,0.23897,0.39575,0.82585
12,0.09113,68.24018,6,0.14968,0.41762,0.60491
12,0.09113,68.24018,7,0.11778,0.24993,0.62112
12,0.09113,68.24018,8,0.05228,0.25648,0.45998
12,0.09113,68.24018,9,0.10259,0.28027,0.21375
13,0.09113,68.24018,1,0.39118,0.26726,0.48791
13,0.09113,68.24018,2,0.58035,0.31693,0.70102
13,0.09113,68.24018,3,0.40491,0.3861,0.89571
13,0.09113,68.24018,4,0.28083,0.38334,0.89666
13,0.09113,68.24018,5,0.23897,0.39575,0.82585
13,0.09113,68.24018,6,0.14968,0.41762,0.60491
13,0.09113,68.24018,7,0.11778,0.24993,0.62112
13,0.09113,68.24018,8,0.05228,0.25648,0.45998
13,0.09113,68.24018,9,0.10259,0.28027,0.21375
14,0.09113,68.24018,1,0.39118,0.26726,0.48791
14,0.09113,68.24018,2,0.58035,0.31693,0.70102
14,0.09113,68.24018,3,0.40491,0.3861,0.89571
14,0.09113,68.24018,4,0.28083,0.38334,0.89666
14,0.09113,68.24018,5,0.23897,0.39575,0.82585
14,0.09113,68.24018,6,0.14968,0.41762,0.60491
14,0.09113,68.24018,7,0.11778,0.24993,0.62112
14,0.09113,68.24018,8,0.05228,0.25648,0.45998
14,0.09113,68.24018,9,0.10259,0.28027,0.21375
15,0.09113,68.24018,1,0.39118,0.26726,0.48791
15,0.09113,68.24018,2,0.58035,0.31693,0.70102
15,0.09113,68.24018,3,0.40491,0.3861,0.89571
15,0.09113,68.24018,4,0.28083,0.38334,0.89666
15,0.09113,68.24018,5,0.23897,0.39575,0.82585
15,0.09113,68.24018,6,0.14968,0.41762,0.60491
15,0.09113,68.24018,7,0.11778,0.24993,0.62112
15,0.09113,68.24018,8,0.05228,0.25648,0.45998
15,0.09113,68.24018,9,0.10259,0.28027,0.21375
16,0.2249,69.69138,1,0.38081,0.26675,0.48538
16,0.2249,69.69138,2,0.58334,0.31575,0.6953
16,0.2249,69.69138,3,0.40005,0.38672,0.88417
16,0.2249,69.69138,4,0.23508,0.29727,0.86891
16,0.2249,69.69138,5,0.09962,0.3375,0.89758
16,0.2249,69.69138,6,0.11523,0.34116,0.65322
16,0.2249,69.69138,7,0.20806,0.38463,0.5944
16,0.2249,69.69138,8,0.07299,0.32404,0.43027
16,0.2249,69.69138,9,-0.0418,0.28264,0.20457
17,0.09113,68.24018,1,0.39118,0.26726,0.48791
17,0.09113,68.24018,2,0.58035,0.31693,0.70102
17,0.09113,68.24018,3,0.40491,0.3861,0.89571
17,0.09113,68.24018,4,0.28083,0.38334,0.89666
17,0.09113,68.24018,5,0.23897,0.39575,0.82585
17,0.09113,68.24018,6,0.14968,0.41762,0.60491
17,0.09113,68.24018,7,0.11778,0.24993,0.62112
17,0.09113,68.24018,8,0.05228,0.25648,0.45998
17,0.09113,68.24018,9,0.10259,0.28027,0.21375
18,0.09113,68.24018,1,0.39118,0.26726,0.48791
18,0.09113,68.24018,2,0.58035,0.31693,0.70102
18,0.09113,68.24018,3,0.40491,0.3861,0.89571
18,0.09113,68.24018,4,0.28083,0.38334,0.89666
18,0.09113,68.24018,5,0.23897,0.39575,0.82585
18,0.09113,68.24018,6,0.14968,0.41762,0.60491
18,0.09113,68.24018,7,0.11778,0.24993,0.62112
18,0.09113,68.24018,8,0.05228,0.25648,0.45998
18,0.09113,68.24018,9,0.10259,0.28027,0.21375
19,0.09113,68.24018,1,0.39118,0.26726,0.48791
19,0.09113,68.24018,2,0.58035,0.31693,0.70102
19,0.09113,68.24018,3,0.40491,0.3861,0.89571
