particle,elasticity,weight,frame,x,y,z
1,0.07727,273.8392,1,-0.38745,-0.05573,0.16802
1,0.07727,273.8392,2,-0.37157,0.19587,0.10132
1,0.07727,273.8392,3,-0.3543,0.29777,0.07043
1,0.07727,273.8392,4,-0.33794,0.39463,0.19703
1,0.07727,273.8392,5,-0.26245,0.36497,0.26287
1,0.07727,273.8392,6,-0.27223,0.35109,0.29422
1,0.07727,273.8392,7,-0.2737,0.36579,0.32531
1,0.07727,273.8392,8,-0.25887,0.35724,0.28307
1,0.07727,273.8392,9,-0.21992,0.28813,0.29207
1,0.07727,273.8392,10,-0.18759,0.23633,0.30648
1,0.07727,273.8392,11,-0.20221,0.19119,0.2799
1,0.07727,273.8392,12,-0.15883,0.10522,0.3227
1,0.07727,273.8392,13,-0.16502,0.07347,0.27888
1,0.07727,273.8392,14,-0.13681,0.05295,0.15957
1,0.07727,273.8392,15,-0.18059,0.03114,0.09999
1,0.07727,273.8392,16,-0.09271,-0.07263,0.08277
1,0.07727,273.8392,17,-0.12905,-0.12222,0.07602
1,0.07727,273.8392,18,-0.1561,-0.11607,0.07349
1,0.07727,273.8392,19,-0.16623,-0.1463,0.09872
1,0.07727,273.8392,20,-0.17515,-0.20363,0.07815
1,0.07727,273.8392,21,-0.18771,-0.18405,0.09913
1,0.07727,273.8392,22,-0.20437,-0.22242,0.08244
1,0.07727,273.8392,23,-0.18308,-0.27166,0.07827
1,0.07727,273.8392,24,-0.19351,-0.27105,0.10851
1,0.07727,273.8392,25,-0.28386,-0.32481,0.14781
1,0.07727,273.8392,26,-0.23523,-0.26276,0.13881
1,0.07727,273.8392,27,-0.25709,-0.30776,0.09298
1,0.07727,273.8392,28,-0.22273,-0.35066,0.08461
2,0.04487,273.32217,1,-0.39105,-0.05506,0.16743
2,0.04487,273.32217,2,-0.3749,0.19742,0.09752
2,0.04487,273.32217,3,-0.35718,0.2984,0.07043
2,0.04487,273.32217,4,-0.34046,0.39692,0.19711
2,0.04487,273.32217,5,-0.26479,0.36807,0.26298
2,0.04487,273.32217,6,-0.27456,0.35417,0.29433
2,0.04487,273.32217,7,-0.27601,0.36886,0.32544
2,0.04487,273.32217,8,-0.26117,0.3603,0.28319
2,0.04487,273.32217,9,-0.2222,0.29117,0.2922
2,0.04487,273.32217,10,-0.18985,0.23935,0.30661
2,0.04487,273.32217,11,-0.20446,0.1942,0.28002
2,0.04487,273.32217,12,-0.16106,0.10822,0.32282
2,0.04487,273.32217,13,-0.16724,0.07645,0.279
2,0.04487,273.32217,14,-0.13901,0.05592,0.15968
2,0.04487,273.32217,15,-0.18279,0.03405,0.09998
2,0.04487,273.32217,16,-0.09466,-0.07042,0.08277
2,0.04487,273.32217,17,-0.13098,-0.12003,0.07602
2,0.04487,273.32217,18,-0.15799,-0.1139,0.07349
2,0.04487,273.32217,19,-0.16812,-0.14413,0.09873
2,0.04487,273.32217,20,-0.17699,-0.2015,0.07816
2,0.04487,273.32217,21,-0.18954,-0.18193,0.09914
2,0.04487,273.32217,22,-0.20615,-0.22032,0.08244
2,0.04487,273.32217,23,-0.18483,-0.26958,0.07827
2,0.04487,273.32217,24,-0.19526,-0.26898,0.10851
2,0.04487,273.32217,25,-0.2856,-0.32275,0.14782
2,0.04487,273.32217,26,-0.23696,-0.2607,0.13881
2,0.04487,273.32217,27,-0.25875,-0.30575,0.09296
2,0.04487,273.32217,28,-0.23268,-0.37037,0.09267
3,0.04171,274.2098,1,-0.3914,-0.05499,0.16738
3,0.04171,274.2098,2,-0.37522,0.19755,0.09721
3,0.04171,274.2098,3,-0.35746,0.29847,0.07043
3,0.04171,274.2098,4,-0.34071,0.39714,0.19711
3,0.04171,274.2098,5,-0.26502,0.36837,0.26299
3,0.04171,274.2098,6,-0.27478,0.35447,0.29434
3,0.04171,274.2098,7,-0.27624,0.36916,0.32545
3,0.04171,274.2098,8,-0.26139,0.3606,0.2832
3,0.04171,274.2098,9,-0.22242,0.29147,0.29221
3,0.04171,274.2098,10,-0.19008,0.23965,0.30662
3,0.04171,274.2098,11,-0.20468,0.19449,0.28003
3,0.04171,274.2098,12,-0.16128,0.10851,0.32283
3,0.04171,274.2098,13,-0.16746,0.07675,0.27901
3,0.04171,274.2098,14,-0.13923,0.05621,0.15969
3,0.04171,274.2098,15,-0.18301,0.03434,0.09998
3,0.04171,274.2098,16,-0.09486,-0.0702,0.08277
3,0.04171,274.2098,17,-0.13117,-0.11981,0.07602
3,0.04171,274.2098,18,-0.15818,-0.11369,0.07349
3,0.04171,274.2098,19,-0.1683,-0.14392,0.09873
3,0.04171,274.2098,20,-0.17717,-0.20129,0.07816
3,0.04171,274.2098,21,-0.18972,-0.18172,0.09914
3,0.04171,274.2098,22,-0.20633,-0.22012,0.08244
3,0.04171,274.2098,23,-0.18501,-0.26938,0.07827
3,0.04171,274.2098,24,-0.19543,-0.26878,0.10851
3,0.04171,274.2098,25,-0.28577,-0.32254,0.14782
3,0.04171,274.2098,26,-0.23713,-0.2605,0.13881
3,0.04171,274.2098,27,-0.25891,-0.30556,0.09296
3,0.04171,274.2098,28,-0.26073,-0.30982,0.10622
4,0.05665,274.19354,1,-0.38974,-0.0553,0.16765
4,0.05665,274.19354,2,-0.37369,0.19686,0.09887
4,0.05665,274.19354,3,-0.35613,0.29817,0.07043
4,0.05665,274.19354,4,-0.33954,0.39608,0.19708
4,0.05665,274.19354,5,-0.26394,0.36694,0.26294
4,0.05665,274.19354,6,-0.27371,0.35305,0.29429
4,0.05665,274.19354,7,-0.27517,0.36774,0.32539
4,0.05665,274.19354,8,-0.26033,0.35918,0.28315
4,0.05665,274.19354,9,-0.22137,0.29006,0.29215
4,0.05665,274.19354,10,-0.18903,0.23825,0.30657
4,0.05665,274.19354,11,-0.20364,0.1931,0.27998
4,0.05665,274.19354,12,-0.16025,0.10713,0.32278
4,0.05665,274.19354,13,-0.16643,0.07537,0.27896
4,0.05665,274.19354,14,-0.13821,0.05484,0.15965
4,0.05665,274.19354,15,-0.18199,0.03299,0.09999
4,0.05665,274.19354,16,-0.09395,-0.07122,0.08277
4,0.05665,274.19354,17,-0.13027,-0.12083,0.07602
4,0.05665,274.19354,18,-0.1573,-0.11469,0.07349
4,0.05665,274.19354,19,-0.16743,-0.14492,0.09873
4,0.05665,274.19354,20,-0.17632,-0.20228,0.07816
4,0.05665,274.19354,21,-0.18887,-0.1827,0.09913
4,0.05665,274.19354,22,-0.2055,-0.22109,0.08244
4,0.05665,274.19354,23,-0.18419,-0.27034,0.07827
4,0.05665,274.19354,24,-0.19462,-0.26974,0.10851
4,0.05665,274.19354,25,-0.28496,-0.3235,0.14782
4,0.05665,274.19354,26,-0.23633,-0.26146,0.13881
4,0.05665,274.19354,27,-0.25814,-0.30649,0.09297
4,0.05665,274.19354,28,-0.21519,-0.31858,0.07603
5,0.04171,272.56968,1,-0.3914,-0.05499,0.16738
5,0.04171,272.56968,2,-0.37522,0.19755,0.09721
5,0.04171,272.56968,3,-0.35746,0.29847,0.07043
5,0.04171,272.56968,4,-0.34071,0.39714,0.19711
5,0.04171,272.56968,5,-0.26502,0.36837,0.26299
5,0.04171,272.56968,6,-0.27478,0.35447,0.29434
5,0.04171,272.56968,7,-0.27624,0.36916,0.32545
5,0.04171,272.56968,8,-0.26139,0.3606,0.2832
5,0.04171,272.56968,9,-0.22242,0.29147,0.29221
5,0.04171,272.56968,10,-0.19008,0.23965,0.30662
5,0.04171,272.56968,11,-0.20468,0.19449,0.28003
5,0.04171,272.56968,12,-0.16128,0.10851,0.32283
5,0.04171,272.56968,13,-0.16746,0.07675,0.27901
5,0.04171,272.56968,14,-0.13923,0.05621,0.15969
5,0.04171,272.56968,15,-0.18301,0.03434,0.09998
5,0.04171,272.56968,16,-0.09486,-0.0702,0.08277
5,0.04171,272.56968,17,-0.13117,-0.11981,0.07602
5,0.04171,272.56968,18,-0.15818,-0.11369,0.07349
5,0.04171,272.56968,19,-0.1683,-0.14392,0.09873
5,0.04171,272.56968,20,-0.17717,-0.20129,0.07816
5,0.04171,272.56968,21,-0.18972,-0.18172,0.09914
5,0.04171,272.56968,22,-0.20633,-0.22012,0.08244
5,0.04171,272.56968,23,-0.18501,-0.26938,0.07827
5,0.04171,272.56968,24,-0.19543,-0.26878,0.10851
5,0.04171,272.56968,25,-0.28577,-0.32254,0.14782
5,0.04171,272.56968,26,-0.23713,-0.2605,0.13881
5,0.04171,272.56968,27,-0.25891,-0.30556,0.09296
5,0.04171,272.56968,28,-0.16187,-0.32402,0.0978
6,0.04171,274.2098,1,-0.3914,-0.05499,0.16738
