particle,elasticity,weight,frame,x,y,z
1,0.72186,280.74887,1,-0.22394,0.00025,0.77239
1,0.72186,280.74887,2,-0.34245,0.21682,0.75627
1,0.72186,280.74887,3,-0.23594,0.39195,0.72951
1,0.72186,280.74887,4,-0.115,0.32788,0.69877
1,0.72186,280.74887,5,0.00507,0.26428,0.65423
1,0.72186,280.74887,6,0.12428,0.20114,0.596
1,0.72186,280.74887,7,0.2426,0.13847,0.52418
1,0.72186,280.74887,8,0.36001,0.07628,0.4389
1,0.72186,280.74887,9,0.36665,0.00821,0.36066
1,0.72186,280.74887,10,0.31846,-0.06258,0.27906
1,0.72186,280.74887,11,0.27057,-0.13293,0.18397
1,0.72186,280.74887,12,0.22233,-0.19945,0.1081
1,0.72186,280.74887,13,0.17198,-0.25388,0.13254
1,0.72186,280.74887,14,0.12185,-0.30807,0.14284
1,0.72186,280.74887,15,0.07195,-0.36202,0.13905
1,0.72186,280.74887,16,0.02173,-0.38268,0.12949
1,0.72186,280.74887,17,-0.02897,-0.36202,0.11622
1,0.72186,280.74887,18,-0.07847,-0.34379,0.09999
1,0.72186,280.74887,19,-0.12593,-0.32948,0.09999
1,0.72186,280.74887,20,-0.17288,-0.31532,0.09999
1,0.72186,280.74887,21,-0.21933,-0.3013,0.09998
1,0.72186,280.74887,22,-0.26531,-0.28743,0.09999
1,0.72186,280.74887,23,-0.31083,-0.2737,0.09999
1,0.72186,280.74887,24,-0.35589,-0.26011,0.09998
1,0.72186,280.74887,25,-0.38696,-0.24499,0.10238
1,0.72186,280.74887,26,-0.37048,-0.22414,0.10456
1,0.72186,280.74887,27,-0.3558,-0.20384,0.09998
1,0.72186,280.74887,28,-0.34563,-0.18484,0.09998
1,0.72186,280.74887,29,-0.33719,-0.16643,0.09998
1,0.72186,280.74887,30,-0.32879,-0.14811,0.09998
1,0.72186,280.74887,31,-0.32044,-0.12989,0.09998
1,0.72186,280.74887,32,-0.31212,-0.11176,0.09999
1,0.72186,280.74887,33,-0.30386,-0.09373,0.09998
1,0.72186,280.74887,34,-0.29563,-0.07579,0.09998
1,0.72186,280.74887,35,-0.28745,-0.05794,0.09998
1,0.72186,280.74887,36,-0.27931,-0.04019,0.09998
1,0.72186,280.74887,37,-0.27121,-0.02253,0.09998
1,0.72186,280.74887,38,-0.26315,-0.00495,0.09998
1,0.72186,280.74887,39,-0.25513,0.01252,0.09998
1,0.72186,280.74887,40,-0.24715,0.02992,0.09998
1,0.72186,280.74887,41,-0.23922,0.04724,0.09998
1,0.72186,280.74887,42,-0.23132,0.06446,0.09999
1,0.72186,280.74887,43,-0.22346,0.0816,0.09999
1,0.72186,280.74887,44,-0.21564,0.09866,0.09999
1,0.72186,280.74887,45,-0.20785,0.11563,0.09999
1,0.72186,280.74887,46,-0.20011,0.13252,0.09999
1,0.72186,280.74887,47,-0.1924,0.14933,0.09998
1,0.72186,280.74887,48,-0.18473,0.16606,0.09998
1,0.72186,280.74887,49,-0.17709,0.18271,0.09998
1,0.72186,280.74887,50,-0.1695,0.19928,0.09998
1,0.72186,280.74887,51,-0.16194,0.21577,0.09998
1,0.72186,280.74887,52,-0.15441,0.23219,0.09998
1,0.72186,280.74887,53,-0.14692,0.24852,0.09998
1,0.72186,280.74887,54,-0.13946,0.26478,0.09998
1,0.72186,280.74887,55,-0.13204,0.28097,0.09998
1,0.72186,280.74887,56,-0.12465,0.29708,0.09998
1,0.72186,280.74887,57,-0.1173,0.31311,0.09998
1,0.72186,280.74887,58,-0.10998,0.32908,0.09998
1,0.72186,280.74887,59,-0.1027,0.34496,0.09998
1,0.72186,280.74887,60,-0.09544,0.36078,0.09998
1,0.72186,280.74887,61,-0.08823,0.37653,0.09998
