particle,elasticity,weight,frame,x,y,z
1,0.00089,218.78564,1,0.20818,0.40529,0.38703
1,0.00089,218.78564,2,0.27457,0.39216,0.13399
1,0.00089,218.78564,3,0.3256,0.35075,0.08676
1,0.00089,218.78564,4,0.37187,0.30178,0.09374
1,0.00089,218.78564,5,0.39001,0.25518,0.10067
1,0.00089,218.78564,6,0.39001,0.20995,0.09998
1,0.00089,218.78564,7,0.39001,0.16501,0.09998
1,0.00089,218.78564,8,0.39001,0.12071,0.09998
1,0.00089,218.78564,9,0.39,0.07683,0.09998
1,0.00089,218.78564,10,0.39,0.03336,0.09998
1,0.00089,218.78564,11,0.39,-0.00968,0.09998
1,0.00089,218.78564,12,0.39,-0.05234,0.09998
1,0.00089,218.78564,13,0.39,-0.09461,0.09998
1,0.00089,218.78564,14,0.39,-0.13649,0.09998
1,0.00089,218.78564,15,0.39,-0.178,0.09998
1,0.00089,218.78564,16,0.39,-0.21915,0.09998
1,0.00089,218.78564,17,0.39,-0.25993,0.09998
1,0.00089,218.78564,18,0.39,-0.30037,0.09998
1,0.00089,218.78564,19,0.39,-0.34046,0.09998
1,0.00089,218.78564,20,0.39,-0.3802,0.09998
1,0.00089,218.78564,21,0.38557,-0.39001,0.10109
1,0.00089,218.78564,22,0.38004,-0.39001,0.09998
1,0.00089,218.78564,23,0.3749,-0.39001,0.09998
1,0.00089,218.78564,24,0.36984,-0.39001,0.09998
1,0.00089,218.78564,25,0.3648,-0.39,0.09998
1,0.00089,218.78564,26,0.35977,-0.39,0.09998
1,0.00089,218.78564,27,0.35475,-0.39,0.09998
1,0.00089,218.78564,28,0.34976,-0.39,0.09998
1,0.00089,218.78564,29,0.34478,-0.39,0.09998
1,0.00089,218.78564,30,0.33981,-0.39,0.09998
1,0.00089,218.78564,31,0.33486,-0.39,0.09998
1,0.00089,218.78564,32,0.32992,-0.39,0.09998
1,0.00089,218.78564,33,0.325,-0.39,0.09998
1,0.00089,218.78564,34,0.3201,-0.39,0.09998
1,0.00089,218.78564,35,0.31521,-0.39,0.09998
1,0.00089,218.78564,36,0.31034,-0.39,0.09998
1,0.00089,218.78564,37,0.30548,-0.39,0.09998
1,0.00089,218.78564,38,0.30063,-0.39,0.09998
1,0.00089,218.78564,39,0.2958,-0.39,0.09998
1,0.00089,218.78564,40,0.29099,-0.39,0.09998
1,0.00089,218.78564,41,0.28619,-0.39,0.09998
