particle,elasticity,weight,frame,x,y,z
1,0.94279,126.69394,1,0.07578,0.02263,0.82042
1,0.94279,126.69394,2,0.33119,-0.1827,0.66783
1,0.94279,126.69394,3,0.31344,-0.34014,0.50093
1,0.94279,126.69394,4,0.21257,-0.35542,0.3314
1,0.94279,126.69394,5,0.10936,-0.30703,0.15464
1,0.94279,126.69394,6,0.00323,-0.2424,0.15258
1,0.94279,126.69394,7,-0.104,-0.16996,0.22972
1,0.94279,126.69394,8,-0.21045,-0.09806,0.29227
1,0.94279,126.69394,9,-0.31615,-0.02666,0.34036
1,0.94279,126.69394,10,-0.38564,0.04404,0.37759
1,0.94279,126.69394,11,-0.3308,0.1136,0.41276
1,0.94279,126.69394,12,-0.27625,0.18281,0.43371
1,0.94279,126.69394,13,-0.22198,0.25167,0.44053
1,0.94279,126.69394,14,-0.16798,0.32018,0.43328
1,0.94279,126.69394,15,-0.11425,0.38835,0.41204
1,0.94279,126.69394,16,-0.05973,0.37126,0.39807
1,0.94279,126.69394,17,-0.00543,0.35425,0.37011
1,0.94279,126.69394,18,0.04864,0.3373,0.32824
1,0.94279,126.69394,19,0.10248,0.32043,0.27251
1,0.94279,126.69394,20,0.15606,0.30365,0.20303
1,0.94279,126.69394,21,0.20936,0.28695,0.11988
1,0.94279,126.69394,22,0.24369,0.27278,0.13047
1,0.94279,126.69394,23,0.27256,0.25935,0.15761
1,0.94279,126.69394,24,0.30134,0.24597,0.17062
1,0.94279,126.69394,25,0.33005,0.23262,0.16955
1,0.94279,126.69394,26,0.35867,0.21931,0.15443
1,0.94279,126.69394,27,0.38721,0.20604,0.12532
1,0.94279,126.69394,28,0.39001,0.19046,0.10192
1,0.94279,126.69394,29,0.39001,0.17507,0.09998
1,0.94279,126.69394,30,0.39001,0.15978,0.09998
1,0.94279,126.69394,31,0.39,0.14458,0.09998
1,0.94279,126.69394,32,0.39,0.12946,0.09998
1,0.94279,126.69394,33,0.39,0.11443,0.09998
1,0.94279,126.69394,34,0.39,0.09949,0.09998
1,0.94279,126.69394,35,0.39,0.08463,0.09998
1,0.94279,126.69394,36,0.39,0.06985,0.09998
1,0.94279,126.69394,37,0.39,0.05515,0.09998
1,0.94279,126.69394,38,0.39,0.04053,0.09998
1,0.94279,126.69394,39,0.39,0.02599,0.09998
1,0.94279,126.69394,40,0.39,0.01153,0.09998
1,0.94279,126.69394,41,0.39,-0.00285,0.09998
1,0.94279,126.69394,42,0.39,-0.01716,0.09998
1,0.94279,126.69394,43,0.39,-0.03139,0.09998
1,0.94279,126.69394,44,0.39,-0.04556,0.09998
1,0.94279,126.69394,45,0.39,-0.05964,0.09998
1,0.94279,126.69394,46,0.39,-0.07366,0.09998
1,0.94279,126.69394,47,0.39,-0.08761,0.09998
1,0.94279,126.69394,48,0.39,-0.10148,0.09998
1,0.94279,126.69394,49,0.39,-0.11529,0.09998
1,0.94279,126.69394,50,0.39,-0.12903,0.09998
1,0.94279,126.69394,51,0.39,-0.1427,0.09998
1,0.94279,126.69394,52,0.39,-0.1563,0.09998
1,0.94279,126.69394,53,0.39,-0.16983,0.09998
1,0.94279,126.69394,54,0.39,-0.1833,0.09998
1,0.94279,126.69394,55,0.39,-0.19671,0.09998
1,0.94279,126.69394,56,0.39,-0.21005,0.09998
1,0.94279,126.69394,57,0.39,-0.22333,0.09998
1,0.94279,126.69394,58,0.39,-0.23655,0.09998
1,0.94279,126.69394,59,0.39,-0.2497,0.09998
1,0.94279,126.69394,60,0.39,-0.26279,0.09998
1,0.94279,126.69394,61,0.39,-0.27583,0.09998
1,0.94279,126.69394,62,0.39,-0.2888,0.09998
1,0.94279,126.69394,63,0.39,-0.30171,0.09998
1,0.94279,126.69394,64,0.39,-0.31457,0.09998
1,0.94279,126.69394,65,0.39,-0.32736,0.09998
1,0.94279,126.69394,66,0.39,-0.3401,0.09998
1,0.94279,126.69394,67,0.39,-0.35278,0.09998
1,0.94279,126.69394,68,0.39,-0.36541,0.09998
1,0.94279,126.69394,69,0.39,-0.37797,0.09998
1,0.94279,126.69394,70,0.38978,-0.38935,0.09999
1,0.94279,126.69394,71,0.38755,-0.39001,0.09998
1,0.94279,126.69394,72,0.38526,-0.39001,0.09998
1,0.94279,126.69394,73,0.38299,-0.39,0.09998
1,0.94279,126.69394,74,0.38071,-0.39,0.09998
1,0.94279,126.69394,75,0.37845,-0.39,0.09998
1,0.94279,126.69394,76,0.37619,-0.39,0.09998
1,0.94279,126.69394,77,0.37393,-0.39,0.09998
1,0.94279,126.69394,78,0.37169,-0.39,0.09998
1,0.94279,126.69394,79,0.36944,-0.39,0.09998
1,0.94279,126.69394,80,0.36721,-0.39,0.09998
1,0.94279,126.69394,81,0.36498,-0.39,0.09998
1,0.94279,126.69394,82,0.36275,-0.39,0.09998
1,0.94279,126.69394,83,0.36054,-0.39,0.09998
1,0.94279,126.69394,84,0.35833,-0.39,0.09998
1,0.94279,126.69394,85,0.35612,-0.39,0.09998
