particle,elasticity,weight,frame,x,y,z
1,0.25015,245.64955,1,-0.01691,0.36874,0.0974
1,0.25015,245.64955,2,-0.02745,0.34807,0.09876
1,0.25015,245.64955,3,-0.0369,0.33061,0.09941
1,0.25015,245.64955,4,-0.04543,0.31581,0.09971
1,0.25015,245.64955,5,-0.05385,0.30131,0.09986
1,0.25015,245.64955,6,-0.06223,0.28687,0.09992
1,0.25015,245.64955,7,-0.07058,0.27249,0.09996
1,0.25015,245.64955,8,-0.07889,0.25817,0.09997
1,0.25015,245.64955,9,-0.08717,0.24391,0.09998
1,0.25015,245.64955,10,-0.09541,0.22972,0.09998
1,0.25015,245.64955,11,-0.10362,0.21558,0.09998
1,0.25015,245.64955,12,-0.11179,0.2015,0.09998
1,0.25015,245.64955,13,-0.11993,0.18748,0.09998
1,0.25015,245.64955,14,-0.12804,0.17351,0.09998
1,0.25015,245.64955,15,-0.13611,0.15961,0.09998
1,0.25015,245.64955,16,-0.14415,0.14576,0.09998
1,0.25015,245.64955,17,-0.15215,0.13197,0.09998
1,0.25015,245.64955,18,-0.16012,0.11824,0.09998
1,0.25015,245.64955,19,-0.16806,0.10456,0.09998
1,0.25015,245.64955,20,-0.17597,0.09094,0.09998
1,0.25015,245.64955,21,-0.18385,0.07737,0.09998
1,0.25015,245.64955,22,-0.19169,0.06386,0.09998
1,0.25015,245.64955,23,-0.1995,0.0504,0.09998
1,0.25015,245.64955,24,-0.20729,0.03699,0.09998
1,0.25015,245.64955,25,-0.21503,0.02364,0.09998
1,0.25015,245.64955,26,-0.22275,0.01035,0.09998
1,0.25015,245.64955,27,-0.23044,-0.00289,0.09998
1,0.25015,245.64955,28,-0.2381,-0.01608,0.09998
1,0.25015,245.64955,29,-0.24573,-0.02922,0.09998
1,0.25015,245.64955,30,-0.25332,-0.04231,0.09998
1,0.25015,245.64955,31,-0.26089,-0.05534,0.09998
1,0.25015,245.64955,32,-0.26843,-0.06833,0.09998
1,0.25015,245.64955,33,-0.27594,-0.08126,0.09998
1,0.25015,245.64955,34,-0.28342,-0.09415,0.09998
1,0.25015,245.64955,35,-0.29087,-0.10698,0.09998
1,0.25015,245.64955,36,-0.29829,-0.11977,0.09998
1,0.25015,245.64955,37,-0.30568,-0.1325,0.09998
1,0.25015,245.64955,38,-0.31305,-0.14519,0.09998
1,0.25015,245.64955,39,-0.32038,-0.15783,0.09998
1,0.25015,245.64955,40,-0.32769,-0.17042,0.09998
1,0.25015,245.64955,41,-0.33497,-0.18296,0.09998
1,0.25015,245.64955,42,-0.34222,-0.19545,0.09998
1,0.25015,245.64955,43,-0.34945,-0.2079,0.09998
1,0.25015,245.64955,44,-0.35665,-0.2203,0.09998
1,0.25015,245.64955,45,-0.36382,-0.23265,0.09998
1,0.25015,245.64955,46,-0.37096,-0.24496,0.09998
1,0.25015,245.64955,47,-0.37808,-0.25722,0.09999
1,0.25015,245.64955,48,-0.38517,-0.26943,0.09999
1,0.25015,245.64955,49,-0.39001,-0.28134,0.09998
1,0.25015,245.64955,50,-0.39001,-0.29268,0.09998
1,0.25015,245.64955,51,-0.39,-0.30398,0.09998
1,0.25015,245.64955,52,-0.39,-0.31525,0.09998
1,0.25015,245.64955,53,-0.39,-0.32647,0.09998
1,0.25015,245.64955,54,-0.39,-0.33765,0.09998
1,0.25015,245.64955,55,-0.39,-0.34879,0.09998
1,0.25015,245.64955,56,-0.39,-0.3599,0.09998
1,0.25015,245.64955,57,-0.39,-0.37096,0.09998
1,0.25015,245.64955,58,-0.39,-0.38199,0.09998
1,0.25015,245.64955,59,-0.38955,-0.39001,0.09999
1,0.25015,245.64955,60,-0.38801,-0.39001,0.09998
1,0.25015,245.64955,61,-0.38649,-0.39001,0.09998
1,0.25015,245.64955,62,-0.38497,-0.39,0.09998
1,0.25015,245.64955,63,-0.38345,-0.39,0.09998
1,0.25015,245.64955,64,-0.38194,-0.39,0.09998
1,0.25015,245.64955,65,-0.38043,-0.39,0.09998
1,0.25015,245.64955,66,-0.37892,-0.39,0.09998
1,0.25015,245.64955,67,-0.37741,-0.39,0.09998
1,0.25015,245.64955,68,-0.37591,-0.39,0.09998
1,0.25015,245.64955,69,-0.37442,-0.39,0.09998
1,0.25015,245.64955,70,-0.37292,-0.39,0.09998
1,0.25015,245.64955,71,-0.37143,-0.39,0.09998
1,0.25015,245.64955,72,-0.36994,-0.39,0.09998
1,0.25015,245.64955,73,-0.36845,-0.39,0.09998
1,0.25015,245.64955,74,-0.36697,-0.39,0.09998
1,0.25015,245.64955,75,-0.36549,-0.39,0.09998
1,0.25015,245.64955,76,-0.36401,-0.39,0.09998
1,0.25015,245.64955,77,-0.36254,-0.39,0.09998
1,0.25015,245.64955,78,-0.36107,-0.39,0.09998
1,0.25015,245.64955,79,-0.3596,-0.39,0.09998
1,0.25015,245.64955,80,-0.35813,-0.39,0.09998
1,0.25015,245.64955,81,-0.35667,-0.39,0.09998
1,0.25015,245.64955,82,-0.35521,-0.39,0.09998
1,0.25015,245.64955,83,-0.35375,-0.39,0.09998
1,0.25015,245.64955,84,-0.3523,-0.39,0.09998
1,0.25015,245.64955,85,-0.35085,-0.39,0.09998
1,0.25015,245.64955,86,-0.3494,-0.39,0.09998
1,0.25015,245.64955,87,-0.34796,-0.39,0.09998
1,0.25015,245.64955,88,-0.34652,-0.39,0.09998
1,0.25015,245.64955,89,-0.34508,-0.39,0.09998
1,0.25015,245.64955,90,-0.34364,-0.39,0.09998
1,0.25015,245.64955,91,-0.34221,-0.39,0.09998
1,0.25015,245.64955,92,-0.34078,-0.39,0.09999
1,0.25015,245.64955,93,-0.33935,-0.39,0.09998
1,0.25015,245.64955,94,-0.33793,-0.39,0.09998
1,0.25015,245.64955,95,-0.33651,-0.39,0.09998
1,0.25015,245.64955,96,-0.33509,-0.39,0.09998
1,0.25015,245.64955,97,-0.33367,-0.39,0.09998
1,0.25015,245.64955,98,-0.33226,-0.39,0.09998
1,0.25015,245.64955,99,-0.33085,-0.39,0.09999
1,0.25015,245.64955,100,-0.32944,-0.39,0.09999
1,0.25015,245.64955,101,-0.32803,-0.39,0.09998
1,0.25015,245.64955,102,-0.32663,-0.39,0.09998
1,0.25015,245.64955,103,-0.32523,-0.39,0.09999
1,0.25015,245.64955,104,-0.32384,-0.39,0.09999
1,0.25015,245.64955,105,-0.32244,-0.39,0.09998
1,0.25015,245.64955,106,-0.32105,-0.38999,0.09998
1,0.25015,245.64955,107,-0.31967,-0.38999,0.09998
1,0.25015,245.64955,108,-0.31828,-0.38999,0.09998
1,0.25015,245.64955,109,-0.3169,-0.38999,0.09999
1,0.25015,245.64955,110,-0.31552,-0.38999,0.09998
1,0.25015,245.64955,111,-0.31414,-0.38999,0.09998
1,0.25015,245.64955,112,-0.31277,-0.38999,0.09998
1,0.25015,245.64955,113,-0.3114,-0.38999,0.09998
1,0.25015,245.64955,114,-0.31003,-0.38999,0.09998
1,0.25015,245.64955,115,-0.30866,-0.38999,0.09998
1,0.25015,245.64955,116,-0.3073,-0.38999,0.09998
1,0.25015,245.64955,117,-0.30594,-0.38999,0.09999
1,0.25015,245.64955,118,-0.30458,-0.38999,0.09999
1,0.25015,245.64955,119,-0.30322,-0.38999,0.09998
1,0.25015,245.64955,120,-0.30187,-0.38999,0.09998
2,0.24245,253.06305,1,-0.0169,0.36952,0.09737
2,0.24245,253.06305,2,-0.02741,0.34973,0.09875
2,0.24245,253.06305,3,-0.0368,0.33312,0.0994
2,0.24245,253.06305,4,-0.04531,0.31901,0.09971
2,0.24245,253.06305,5,-0.05373,0.30511,0.09986
2,0.24245,253.06305,6,-0.06211,0.29126,0.09992
2,0.24245,253.06305,7,-0.07046,0.27747,0.09996
2,0.24245,253.06305,8,-0.07878,0.26374,0.09997
2,0.24245,253.06305,9,-0.08706,0.25007,0.09998
2,0.24245,253.06305,10,-0.0953,0.23645,0.09998
2,0.24245,253.06305,11,-0.10351,0.22289,0.09998
2,0.24245,253.06305,12,-0.11169,0.20939,0.09998
2,0.24245,253.06305,13,-0.11983,0.19594,0.09998
2,0.24245,253.06305,14,-0.12794,0.18254,0.09998
2,0.24245,253.06305,15,-0.13602,0.1692,0.09998
2,0.24245,253.06305,16,-0.14406,0.15592,0.09998
2,0.24245,253.06305,17,-0.15208,0.14269,0.09998
2,0.24245,253.06305,18,-0.16005,0.12951,0.09998
2,0.24245,253.06305,19,-0.168,0.11638,0.09998
2,0.24245,253.06305,20,-0.17592,0.10331,0.09998
2,0.24245,253.06305,21,-0.1838,0.09029,0.09998
2,0.24245,253.06305,22,-0.19165,0.07732,0.09998
2,0.24245,253.06305,23,-0.19948,0.0644,0.09998
2,0.24245,253.06305,24,-0.20727,0.05154,0.09998
2,0.24245,253.06305,25,-0.21502,0.03872,0.09998
2,0.24245,253.06305,26,-0.22275,0.02596,0.09998
2,0.24245,253.06305,27,-0.23045,0.01324,0.09998
2,0.24245,253.06305,28,-0.23812,0.00058,0.09998
2,0.24245,253.06305,29,-0.24576,-0.01203,0.09998
2,0.24245,253.06305,30,-0.25337,-0.0246,0.09998
2,0.24245,253.06305,31,-0.26095,-0.03711,0.09998
2,0.24245,253.06305,32,-0.2685,-0.04958,0.09998
2,0.24245,253.06305,33,-0.27602,-0.06201,0.09998
2,0.24245,253.06305,34,-0.28351,-0.07438,0.09998
2,0.24245,253.06305,35,-0.29098,-0.08671,0.09998
2,0.24245,253.06305,36,-0.29841,-0.09899,0.09998
2,0.24245,253.06305,37,-0.30582,-0.11122,0.09998
2,0.24245,253.06305,38,-0.3132,-0.1234,0.09998
2,0.24245,253.06305,39,-0.32055,-0.13554,0.09998
2,0.24245,253.06305,40,-0.32787,-0.14764,0.09998
2,0.24245,253.06305,41,-0.33517,-0.15969,0.09998
2,0.24245,253.06305,42,-0.34243,-0.17169,0.09998
2,0.24245,253.06305,43,-0.34967,-0.18365,0.09998
2,0.24245,253.06305,44,-0.35689,-0.19556,0.09998
2,0.24245,253.06305,45,-0.36408,-0.20743,0.09998
2,0.24245,253.06305,46,-0.37124,-0.21926,0.09998
2,0.24245,253.06305,47,-0.37837,-0.23104,0.09998
2,0.24245,253.06305,48,-0.38548,-0.24278,0.09998
2,0.24245,253.06305,49,-0.39001,-0.2542,0.09998
2,0.24245,253.06305,50,-0.39001,-0.26512,0.09998
2,0.24245,253.06305,51,-0.39,-0.276,0.09998
2,0.24245,253.06305,52,-0.39,-0.28684,0.09998
2,0.24245,253.06305,53,-0.39,-0.29765,0.09998
2,0.24245,253.06305,54,-0.39,-0.30841,0.09998
2,0.24245,253.06305,55,-0.39,-0.31914,0.09998
2,0.24245,253.06305,56,-0.39,-0.32984,0.09998
2,0.24245,253.06305,57,-0.39,-0.34049,0.09998
2,0.24245,253.06305,58,-0.39,-0.35111,0.09998
2,0.24245,253.06305,59,-0.39,-0.36169,0.09998
2,0.24245,253.06305,60,-0.39,-0.37224,0.09998
2,0.24245,253.06305,61,-0.39,-0.38275,0.09998
2,0.24245,253.06305,62,-0.38952,-0.39001,0.09998
2,0.24245,253.06305,63,-0.38806,-0.39001,0.09998
2,0.24245,253.06305,64,-0.38662,-0.39001,0.09998
2,0.24245,253.06305,65,-0.38517,-0.39,0.09998
2,0.24245,253.06305,66,-0.38374,-0.39,0.09998
2,0.24245,253.06305,67,-0.3823,-0.39,0.09998
2,0.24245,253.06305,68,-0.38087,-0.39,0.09998
2,0.24245,253.06305,69,-0.37944,-0.39,0.09998
2,0.24245,253.06305,70,-0.37801,-0.39,0.09998
2,0.24245,253.06305,71,-0.37658,-0.39,0.09998
2,0.24245,253.06305,72,-0.37516,-0.39,0.09998
2,0.24245,253.06305,73,-0.37374,-0.39,0.09998
2,0.24245,253.06305,74,-0.37233,-0.39,0.09998
2,0.24245,253.06305,75,-0.37092,-0.39,0.09998
2,0.24245,253.06305,76,-0.36951,-0.39,0.09998
2,0.24245,253.06305,77,-0.3681,-0.39,0.09998
2,0.24245,253.06305,78,-0.3667,-0.39,0.09998
2,0.24245,253.06305,79,-0.36529,-0.39,0.09998
2,0.24245,253.06305,80,-0.3639,-0.39,0.09998
2,0.24245,253.06305,81,-0.3625,-0.39,0.09998
2,0.24245,253.06305,82,-0.36111,-0.39,0.09998
2,0.24245,253.06305,83,-0.35972,-0.39,0.09998
2,0.24245,253.06305,84,-0.35833,-0.39,0.09998
2,0.24245,253.06305,85,-0.35695,-0.39,0.09998
2,0.24245,253.06305,86,-0.35556,-0.39,0.09998
2,0.24245,253.06305,87,-0.35418,-0.39,0.09998
2,0.24245,253.06305,88,-0.35281,-0.39,0.09998
2,0.24245,253.06305,89,-0.35144,-0.39,0.09998
2,0.24245,253.06305,90,-0.35006,-0.39,0.09998
2,0.24245,253.06305,91,-0.3487,-0.39,0.09998
