particle,elasticity,weight,frame,x,y,z
1,0.03929,346.72793,1,-0.09403,-0.31966,0.79352
1,0.03929,346.72793,2,-0.27539,-0.39253,0.88909
1,0.03929,346.72793,3,-0.40039,-0.37558,0.87395
1,0.03929,346.72793,4,-0.38927,-0.33511,0.8206
1,0.03929,346.72793,5,-0.37819,-0.29481,0.75346
1,0.03929,346.72793,6,-0.36716,-0.25471,0.67261
1,0.03929,346.72793,7,-0.3562,-0.21483,0.57816
1,0.03929,346.72793,8,-0.3453,-0.17517,0.47023
1,0.03929,346.72793,9,-0.33447,-0.13577,0.34897
1,0.03929,346.72793,10,-0.32371,-0.09664,0.21452
1,0.03929,346.72793,11,-0.31069,-0.06088,0.09999
1,0.03929,346.72793,12,-0.28964,-0.03619,0.09999
1,0.03929,346.72793,13,-0.26876,-0.01171,0.09998
1,0.03929,346.72793,14,-0.24806,0.01256,0.09998
1,0.03929,346.72793,15,-0.22753,0.03664,0.09998
1,0.03929,346.72793,16,-0.20717,0.06052,0.09998
1,0.03929,346.72793,17,-0.18697,0.08421,0.09998
1,0.03929,346.72793,18,-0.16693,0.10771,0.09998
1,0.03929,346.72793,19,-0.14704,0.13102,0.09998
1,0.03929,346.72793,20,-0.12732,0.15416,0.09998
1,0.03929,346.72793,21,-0.10774,0.17712,0.09998
1,0.03929,346.72793,22,-0.08831,0.1999,0.09998
1,0.03929,346.72793,23,-0.06903,0.22252,0.09999
1,0.03929,346.72793,24,-0.04989,0.24496,0.09998
1,0.03929,346.72793,25,-0.03089,0.26724,0.09998
1,0.03929,346.72793,26,-0.01203,0.28936,0.09998
1,0.03929,346.72793,27,0.00669,0.31132,0.09998
1,0.03929,346.72793,28,0.02528,0.33312,0.09998
1,0.03929,346.72793,29,0.04374,0.35477,0.09998
1,0.03929,346.72793,30,0.06207,0.37627,0.09998
1,0.03929,346.72793,31,0.08107,0.38999,0.10018
1,0.03929,346.72793,32,0.10117,0.39001,0.09998
1,0.03929,346.72793,33,0.12109,0.39001,0.09998
1,0.03929,346.72793,34,0.14089,0.39,0.09998
1,0.03929,346.72793,35,0.16059,0.39,0.09998
1,0.03929,346.72793,36,0.18019,0.39,0.09998
1,0.03929,346.72793,37,0.19968,0.39,0.09998
1,0.03929,346.72793,38,0.21907,0.39,0.09998
1,0.03929,346.72793,39,0.23836,0.39,0.09998
1,0.03929,346.72793,40,0.25755,0.39,0.09998
1,0.03929,346.72793,41,0.27663,0.39,0.09998
1,0.03929,346.72793,42,0.29562,0.39,0.09998
1,0.03929,346.72793,43,0.31452,0.39,0.09998
1,0.03929,346.72793,44,0.33331,0.39,0.09998
1,0.03929,346.72793,45,0.35201,0.39,0.09998
1,0.03929,346.72793,46,0.37062,0.39,0.09998
1,0.03929,346.72793,47,0.38914,0.39,0.09998
1,0.03929,346.72793,48,0.39001,0.38726,0.09998
1,0.03929,346.72793,49,0.39001,0.38459,0.09998
1,0.03929,346.72793,50,0.39,0.38193,0.09998
1,0.03929,346.72793,51,0.39,0.37928,0.09998
1,0.03929,346.72793,52,0.39,0.37664,0.09998
1,0.03929,346.72793,53,0.39,0.374,0.09998
1,0.03929,346.72793,54,0.39,0.37137,0.09998
1,0.03929,346.72793,55,0.39,0.36874,0.09998
1,0.03929,346.72793,56,0.39,0.36613,0.09998
1,0.03929,346.72793,57,0.39,0.36352,0.09998
1,0.03929,346.72793,58,0.39,0.36091,0.09998
1,0.03929,346.72793,59,0.39,0.35831,0.09998
1,0.03929,346.72793,60,0.39,0.35572,0.09998
1,0.03929,346.72793,61,0.39,0.35314,0.09998
1,0.03929,346.72793,62,0.39,0.35056,0.09998
1,0.03929,346.72793,63,0.39,0.34799,0.09998
1,0.03929,346.72793,64,0.39,0.34543,0.09998
1,0.03929,346.72793,65,0.39,0.34287,0.09998
1,0.03929,346.72793,66,0.39,0.34032,0.09998
1,0.03929,346.72793,67,0.39,0.33777,0.09998
1,0.03929,346.72793,68,0.39,0.33524,0.09998
1,0.03929,346.72793,69,0.39,0.3327,0.09998
1,0.03929,346.72793,70,0.39,0.33018,0.09998
1,0.03929,346.72793,71,0.39,0.32766,0.09998
1,0.03929,346.72793,72,0.39,0.32514,0.09998
1,0.03929,346.72793,73,0.39,0.32264,0.09998
1,0.03929,346.72793,74,0.39,0.32014,0.09998
1,0.03929,346.72793,75,0.39,0.31764,0.09998
1,0.03929,346.72793,76,0.39,0.31515,0.09998
1,0.03929,346.72793,77,0.39,0.31267,0.09998
1,0.03929,346.72793,78,0.39,0.3102,0.09999
1,0.03929,346.72793,79,0.39,0.30773,0.09998
1,0.03929,346.72793,80,0.39,0.30526,0.09998
1,0.03929,346.72793,81,0.39,0.3028,0.09998
1,0.03929,346.72793,82,0.39,0.30035,0.09998
1,0.03929,346.72793,83,0.39,0.29791,0.09998
1,0.03929,346.72793,84,0.39,0.29547,0.09998
1,0.03929,346.72793,85,0.39,0.29303,0.09998
1,0.03929,346.72793,86,0.39,0.29061,0.09998
1,0.03929,346.72793,87,0.39,0.28818,0.09998
1,0.03929,346.72793,88,0.39,0.28577,0.09998
1,0.03929,346.72793,89,0.39,0.28336,0.09998
1,0.03929,346.72793,90,0.39,0.28095,0.09998
1,0.03929,346.72793,91,0.39,0.27855,0.09998
1,0.03929,346.72793,92,0.39,0.27616,0.09998
1,0.03929,346.72793,93,0.39,0.27377,0.09998
1,0.03929,346.72793,94,0.39,0.27139,0.09998
1,0.03929,346.72793,95,0.39,0.26902,0.09999
1,0.03929,346.72793,96,0.39,0.26665,0.09999
1,0.03929,346.72793,97,0.39,0.26428,0.09999
1,0.03929,346.72793,98,0.39,0.26193,0.09998
1,0.03929,346.72793,99,0.39,0.25957,0.09998
1,0.03929,346.72793,100,0.39,0.25723,0.09998
1,0.03929,346.72793,101,0.39,0.25488,0.09998
1,0.03929,346.72793,102,0.39,0.25255,0.09998
1,0.03929,346.72793,103,0.39,0.25022,0.09998
1,0.03929,346.72793,104,0.39,0.24789,0.09998
1,0.03929,346.72793,105,0.39,0.24557,0.09998
1,0.03929,346.72793,106,0.39,0.24326,0.09998
1,0.03929,346.72793,107,0.39,0.24095,0.09998
1,0.03929,346.72793,108,0.39,0.23865,0.09998
1,0.03929,346.72793,109,0.39,0.23635,0.09998
1,0.03929,346.72793,110,0.39,0.23406,0.09998
1,0.03929,346.72793,111,0.39,0.23177,0.09999
1,0.03929,346.72793,112,0.39,0.22949,0.09998
1,0.03929,346.72793,113,0.39,0.22721,0.09998
1,0.03929,346.72793,114,0.39,0.22494,0.09998
1,0.03929,346.72793,115,0.39,0.22268,0.09998
1,0.03929,346.72793,116,0.39,0.22041,0.09998
1,0.03929,346.72793,117,0.39,0.21816,0.09999
1,0.03929,346.72793,118,0.39,0.21591,0.09998
1,0.03929,346.72793,119,0.39,0.21367,0.09998
1,0.03929,346.72793,120,0.39,0.21143,0.09999
2,0.03735,313.10408,1,-0.09403,-0.31966,0.79352
2,0.03735,313.10408,2,-0.27547,-0.39265,0.88908
2,0.03735,313.10408,3,-0.40056,-0.37588,0.87393
2,0.03735,313.10408,4,-0.38945,-0.3356,0.82053
2,0.03735,313.10408,5,-0.37839,-0.29548,0.75333
2,0.03735,313.10408,6,-0.36738,-0.25557,0.67243
2,0.03735,313.10408,7,-0.35643,-0.21586,0.57793
2,0.03735,313.10408,8,-0.34554,-0.17639,0.46996
2,0.03735,313.10408,9,-0.33473,-0.13717,0.34865
2,0.03735,313.10408,10,-0.32398,-0.09822,0.21415
2,0.03735,313.10408,11,-0.31098,-0.06262,0.09999
2,0.03735,313.10408,12,-0.28993,-0.03802,0.09998
2,0.03735,313.10408,13,-0.26905,-0.01363,0.09998
2,0.03735,313.10408,14,-0.24835,0.01055,0.09999
2,0.03735,313.10408,15,-0.22782,0.03454,0.09998
2,0.03735,313.10408,16,-0.20746,0.05834,0.09998
2,0.03735,313.10408,17,-0.18726,0.08194,0.09998
2,0.03735,313.10408,18,-0.16722,0.10536,0.09999
2,0.03735,313.10408,19,-0.14734,0.12859,0.09999
2,0.03735,313.10408,20,-0.12761,0.15165,0.09999
2,0.03735,313.10408,21,-0.10803,0.17452,0.09999
2,0.03735,313.10408,22,-0.0886,0.19723,0.09999
2,0.03735,313.10408,23,-0.06932,0.21976,0.09998
2,0.03735,313.10408,24,-0.05018,0.24213,0.09998
2,0.03735,313.10408,25,-0.03118,0.26433,0.09998
2,0.03735,313.10408,26,-0.01231,0.28638,0.09998
2,0.03735,313.10408,27,0.0064,0.30826,0.09998
2,0.03735,313.10408,28,0.025,0.32999,0.09998
2,0.03735,313.10408,29,0.04346,0.35156,0.09998
2,0.03735,313.10408,30,0.0618,0.37299,0.09998
2,0.03735,313.10408,31,0.08045,0.39001,0.10043
2,0.03735,313.10408,32,0.1006,0.39001,0.09998
2,0.03735,313.10408,33,0.1205,0.39001,0.09998
2,0.03735,313.10408,34,0.14028,0.39,0.09998
2,0.03735,313.10408,35,0.15996,0.39,0.09998
2,0.03735,313.10408,36,0.17954,0.39,0.09998
2,0.03735,313.10408,37,0.19901,0.39,0.09998
2,0.03735,313.10408,38,0.21838,0.39,0.09998
2,0.03735,313.10408,39,0.23764,0.39,0.09998
2,0.03735,313.10408,40,0.25681,0.39,0.09998
2,0.03735,313.10408,41,0.27588,0.39,0.09998
2,0.03735,313.10408,42,0.29485,0.39,0.09998
2,0.03735,313.10408,43,0.31372,0.39,0.09998
2,0.03735,313.10408,44,0.3325,0.39,0.09998
2,0.03735,313.10408,45,0.35118,0.39,0.09998
2,0.03735,313.10408,46,0.36977,0.39,0.09998
2,0.03735,313.10408,47,0.38827,0.39,0.09998
2,0.03735,313.10408,48,0.39001,0.38733,0.09998
2,0.03735,313.10408,49,0.39001,0.38459,0.09998
2,0.03735,313.10408,50,0.39,0.38186,0.09998
2,0.03735,313.10408,51,0.39,0.37914,0.09998
2,0.03735,313.10408,52,0.39,0.37643,0.09998
2,0.03735,313.10408,53,0.39,0.37372,0.09998
2,0.03735,313.10408,54,0.39,0.37102,0.09998
2,0.03735,313.10408,55,0.39,0.36832,0.09998
2,0.03735,313.10408,56,0.39,0.36563,0.09998
2,0.03735,313.10408,57,0.39,0.36295,0.09998
2,0.03735,313.10408,58,0.39,0.36028,0.09998
2,0.03735,313.10408,59,0.39,0.35761,0.09998
2,0.03735,313.10408,60,0.39,0.35495,0.09998
2,0.03735,313.10408,61,0.39,0.3523,0.09998
2,0.03735,313.10408,62,0.39,0.34965,0.09998
2,0.03735,313.10408,63,0.39,0.34701,0.09998
2,0.03735,313.10408,64,0.39,0.34438,0.09998
2,0.03735,313.10408,65,0.39,0.34175,0.09998
2,0.03735,313.10408,66,0.39,0.33913,0.09998
2,0.03735,313.10408,67,0.39,0.33651,0.09998
2,0.03735,313.10408,68,0.39,0.33391,0.09998
2,0.03735,313.10408,69,0.39,0.3313,0.09998
2,0.03735,313.10408,70,0.39,0.32871,0.09998
2,0.03735,313.10408,71,0.39,0.32612,0.09998
2,0.03735,313.10408,72,0.39,0.32354,0.09998
2,0.03735,313.10408,73,0.39,0.32096,0.09998
2,0.03735,313.10408,74,0.39,0.3184,0.09998
2,0.03735,313.10408,75,0.39,0.31583,0.09998
2,0.03735,313.10408,76,0.39,0.31328,0.09998
2,0.03735,313.10408,77,0.39,0.31073,0.09998
2,0.03735,313.10408,78,0.39,0.30818,0.09998
2,0.03735,313.10408,79,0.39,0.30564,0.09998
2,0.03735,313.10408,80,0.39,0.30311,0.09998
2,0.03735,313.10408,81,0.39,0.30059,0.09998
2,0.03735,313.10408,82,0.39,0.29807,0.09999
2,0.03735,313.10408,83,0.39,0.29555,0.09998
2,0.03735,313.10408,84,0.39,0.29305,0.09999
2,0.03735,313.10408,85,0.39,0.29055,0.09998
2,0.03735,313.10408,86,0.39,0.28805,0.09998
2,0.03735,313.10408,87,0.39,0.28556,0.09998
2,0.03735,313.10408,88,0.39,0.28308,0.09998
2,0.03735,313.10408,89,0.39,0.2806,0.09998
2,0.03735,313.10408,90,0.39,0.27813,0.09998
2,0.03735,313.10408,91,0.39,0.27567,0.09998
2,0.03735,313.10408,92,0.39,0.27321,0.09998
2,0.03735,313.10408,93,0.39,0.27075,0.09998
2,0.03735,313.10408,94,0.39,0.26831,0.09998
2,0.03735,313.10408,95,0.39,0.26587,0.09999
2,0.03735,313.10408,96,0.39,0.26343,0.09998
2,0.03735,313.10408,97,0.39,0.261,0.09998
2,0.03735,313.10408,98,0.39,0.25858,0.09998
2,0.03735,313.10408,99,0.39,0.25616,0.09998
2,0.03735,313.10408,100,0.39,0.25375,0.09998
2,0.03735,313.10408,101,0.39,0.25134,0.09998
2,0.03735,313.10408,102,0.39,0.24894,0.09998
2,0.03735,313.10408,103,0.39,0.24654,0.09998
2,0.03735,313.10408,104,0.38999,0.24415,0.09998
2,0.03735,313.10408,105,0.38999,0.24177,0.09998
2,0.03735,313.10408,106,0.38999,0.23939,0.09998
2,0.03735,313.10408,107,0.38999,0.23702,0.09998
2,0.03735,313.10408,108,0.38999,0.23465,0.09998
2,0.03735,313.10408,109,0.38999,0.23229,0.09998
2,0.03735,313.10408,110,0.38999,0.22993,0.09998
2,0.03735,313.10408,111,0.38999,0.22758,0.09998
2,0.03735,313.10408,112,0.38999,0.22523,0.09998
2,0.03735,313.10408,113,0.38999,0.22289,0.09998
2,0.03735,313.10408,114,0.38999,0.22056,0.09998
2,0.03735,313.10408,115,0.38999,0.21823,0.09998
2,0.03735,313.10408,116,0.38999,0.2159,0.09998
2,0.03735,313.10408,117,0.38999,0.21359,0.09998
2,0.03735,313.10408,118,0.38999,0.21127,0.09998
2,0.03735,313.10408,119,0.38999,0.20896,0.09998
2,0.03735,313.10408,120,0.38999,0.20666,0.09999
3,0.03555,354.6022,1,-0.09403,-0.31966,0.79352
3,0.03555,354.6022,2,-0.27555,-0.39277,0.88908
3,0.03555,354.6022,3,-0.40072,-0.37616,0.87391
3,0.03555,354.6022,4,-0.38962,-0.33604,0.82047
3,0.03555,354.6022,5,-0.37857,-0.2961,0.75322
3,0.03555,354.6022,6,-0.36758,-0.25635,0.67227
3,0.03555,354.6022,7,-0.35665,-0.21682,0.57773
3,0.03555,354.6022,8,-0.34578,-0.17751,0.46971
3,0.03555,354.6022,9,-0.33497,-0.13846,0.34835
3,0.03555,354.6022,10,-0.32425,-0.09967,0.21381
3,0.03555,354.6022,11,-0.31125,-0.06421,0.10026
3,0.03555,354.6022,12,-0.2902,-0.03969,0.09999
3,0.03555,354.6022,13,-0.26933,-0.01539,0.09998
3,0.03555,354.6022,14,-0.24863,0.00871,0.09999
3,0.03555,354.6022,15,-0.22811,0.03262,0.09999
3,0.03555,354.6022,16,-0.20775,0.05634,0.09998
3,0.03555,354.6022,17,-0.18755,0.07986,0.09998
3,0.03555,354.6022,18,-0.16751,0.1032,0.09998
3,0.03555,354.6022,19,-0.14763,0.12636,0.09998
3,0.03555,354.6022,20,-0.1279,0.14934,0.09998
3,0.03555,354.6022,21,-0.10832,0.17214,0.09998
3,0.03555,354.6022,22,-0.08889,0.19477,0.09998
3,0.03555,354.6022,23,-0.06961,0.21724,0.09998
3,0.03555,354.6022,24,-0.05046,0.23953,0.09999
3,0.03555,354.6022,25,-0.03146,0.26167,0.09998
3,0.03555,354.6022,26,-0.0126,0.28364,0.09998
3,0.03555,354.6022,27,0.00612,0.30545,0.09999
3,0.03555,354.6022,28,0.02472,0.32711,0.09998
3,0.03555,354.6022,29,0.04318,0.34862,0.09998
3,0.03555,354.6022,30,0.06152,0.36998,0.09998
3,0.03555,354.6022,31,0.07986,0.38996,0.10009
3,0.03555,354.6022,32,0.09997,0.39001,0.09998
3,0.03555,354.6022,33,0.11982,0.39001,0.09998
3,0.03555,354.6022,34,0.13955,0.39,0.09998
3,0.03555,354.6022,35,0.15919,0.39,0.09998
3,0.03555,354.6022,36,0.17871,0.39,0.09998
