particle,elasticity,weight,frame,x,y,z
1,0.33884,314.34603,1,0.19978,-0.29146,0.36788
1,0.33884,314.34603,2,0.38395,-0.4247,0.16478
1,0.33884,314.34603,3,0.42379,-0.39572,0.04103
1,0.33884,314.34603,4,0.37196,-0.38535,0.06631
1,0.33884,314.34603,5,0.32076,-0.37527,0.07975
1,0.33884,314.34603,6,0.27044,-0.3655,0.08235
1,0.33884,314.34603,7,0.22303,-0.35654,0.08255
1,0.33884,314.34603,8,0.1787,-0.34786,0.08076
1,0.33884,314.34603,9,0.13685,-0.33896,0.07464
1,0.33884,314.34603,10,0.09718,-0.3298,0.0634
1,0.33884,314.34603,11,0.05994,-0.32052,0.04858
1,0.33884,314.34603,12,0.02941,-0.31177,0.04791
1,0.33884,314.34603,13,0.00217,-0.30388,0.0472
1,0.33884,314.34603,14,-0.02166,-0.29694,0.04685
1,0.33884,314.34603,15,-0.04213,-0.29103,0.04681
1,0.33884,314.34603,16,-0.05929,-0.28606,0.04681
1,0.33884,314.34603,17,-0.07316,-0.28198,0.04671
1,0.33884,314.34603,18,-0.08362,-0.27888,0.0472
1,0.33884,314.34603,19,-0.09081,-0.27695,0.04801
1,0.33884,314.34603,20,-0.09486,-0.27587,0.04838
1,0.33884,314.34603,21,-0.09567,-0.2756,0.04917
1,0.33884,314.34603,22,-0.09568,-0.27553,0.0496
1,0.33884,314.34603,23,-0.09566,-0.27549,0.04981
1,0.33884,314.34603,24,-0.09568,-0.27548,0.0499
1,0.33884,314.34603,25,-0.09569,-0.27548,0.04995
1,0.33884,314.34603,26,-0.0957,-0.27548,0.04997
1,0.33884,314.34603,27,-0.0957,-0.27548,0.04998
1,0.33884,314.34603,28,-0.0957,-0.27548,0.04998
1,0.33884,314.34603,29,-0.0957,-0.27548,0.04998
1,0.33884,314.34603,30,-0.0957,-0.27548,0.04998
1,0.33884,314.34603,31,-0.0957,-0.27548,0.04998
1,0.33884,314.34603,32,-0.0957,-0.27548,0.04998
1,0.33884,314.34603,33,-0.0957,-0.27548,0.04998
1,0.33884,314.34603,34,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,35,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,36,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,37,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,38,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,39,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,40,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,41,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,42,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,43,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,44,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,45,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,46,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,47,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,48,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,49,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,50,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,51,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,52,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,53,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,54,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,55,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,56,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,57,-0.0957,-0.27549,0.04998
1,0.33884,314.34603,58,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,59,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,60,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,61,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,62,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,63,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,64,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,65,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,66,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,67,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,68,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,69,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,70,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,71,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,72,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,73,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,74,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,75,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,76,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,77,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,78,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,79,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,80,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,81,-0.0957,-0.2755,0.04998
1,0.33884,314.34603,82,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,83,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,84,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,85,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,86,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,87,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,88,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,89,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,90,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,91,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,92,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,93,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,94,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,95,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,96,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,97,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,98,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,99,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,100,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,101,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,102,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,103,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,104,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,105,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,106,-0.0957,-0.27551,0.04998
1,0.33884,314.34603,107,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,108,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,109,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,110,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,111,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,112,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,113,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,114,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,115,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,116,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,117,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,118,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,119,-0.0957,-0.27552,0.04998
1,0.33884,314.34603,120,-0.0957,-0.27552,0.04998
2,0.26725,302.76306,1,0.19978,-0.29146,0.36788
2,0.26725,302.76306,2,0.38441,-0.42724,0.16434
2,0.26725,302.76306,3,0.42428,-0.4016,0.0411
2,0.26725,302.76306,4,0.37245,-0.38618,0.06504
2,0.26725,302.76306,5,0.32156,-0.37133,0.07875
2,0.26725,302.76306,6,0.27177,-0.35714,0.08304
2,0.26725,302.76306,7,0.22374,-0.34381,0.08066
2,0.26725,302.76306,8,0.1768,-0.33093,0.06851
2,0.26725,302.76306,9,0.13519,-0.3207,0.06584
2,0.26725,302.76306,10,0.09507,-0.3114,0.05589
2,0.26725,302.76306,11,0.05861,-0.30308,0.04728
2,0.26725,302.76306,12,0.02753,-0.29579,0.0466
2,0.26725,302.76306,13,0.0,-0.28925,0.04661
2,0.26725,302.76306,14,-0.02417,-0.28325,0.04649
2,0.26725,302.76306,15,-0.04488,-0.2779,0.04699
2,0.26725,302.76306,16,-0.06236,-0.27329,0.04695
2,0.26725,302.76306,17,-0.07654,-0.2695,0.04688
2,0.26725,302.76306,18,-0.08726,-0.26648,0.04743
2,0.26725,302.76306,19,-0.09486,-0.26431,0.04753
2,0.26725,302.76306,20,-0.09934,-0.2626,0.04806
2,0.26725,302.76306,21,-0.1007,-0.26221,0.04889
2,0.26725,302.76306,22,-0.10068,-0.26225,0.04947
2,0.26725,302.76306,23,-0.10067,-0.26227,0.04974
2,0.26725,302.76306,24,-0.10068,-0.26228,0.04987
2,0.26725,302.76306,25,-0.10068,-0.26228,0.04993
2,0.26725,302.76306,26,-0.10069,-0.26228,0.04996
2,0.26725,302.76306,27,-0.10069,-0.26229,0.04997
2,0.26725,302.76306,28,-0.10069,-0.26229,0.04998
2,0.26725,302.76306,29,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,30,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,31,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,32,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,33,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,34,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,35,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,36,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,37,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,38,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,39,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,40,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,41,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,42,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,43,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,44,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,45,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,46,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,47,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,48,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,49,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,50,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,51,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,52,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,53,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,54,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,55,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,56,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,57,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,58,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,59,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,60,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,61,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,62,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,63,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,64,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,65,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,66,-0.10069,-0.26228,0.04998
2,0.26725,302.76306,67,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,68,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,69,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,70,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,71,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,72,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,73,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,74,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,75,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,76,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,77,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,78,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,79,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,80,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,81,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,82,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,83,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,84,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,85,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,86,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,87,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,88,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,89,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,90,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,91,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,92,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,93,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,94,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,95,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,96,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,97,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,98,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,99,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,100,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,101,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,102,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,103,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,104,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,105,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,106,-0.10069,-0.26227,0.04998
2,0.26725,302.76306,107,-0.10069,-0.26227,0.04998
