particle,elasticity,weight,frame,x,y,z
1,0.52156,338.16296,1,0.40423,-0.1415,0.14685
1,0.52156,338.16296,2,0.33841,-0.1442,0.25741
1,0.52156,338.16296,3,0.27302,-0.14688,0.3535
1,0.52156,338.16296,4,0.20801,-0.14954,0.43526
1,0.52156,338.16296,5,0.14336,-0.15219,0.50281
1,0.52156,338.16296,6,0.07903,-0.15483,0.55626
1,0.52156,338.16296,7,0.01501,-0.15746,0.59568
1,0.52156,338.16296,8,-0.04872,-0.16007,0.62117
1,0.52156,338.16296,9,-0.1122,-0.16267,0.63278
1,0.52156,338.16296,10,-0.17542,-0.16526,0.63057
1,0.52156,338.16296,11,-0.23838,-0.16785,0.6146
1,0.52156,338.16296,12,-0.30109,-0.17042,0.58493
1,0.52156,338.16296,13,-0.36351,-0.17298,0.54162
1,0.52156,338.16296,14,-0.38171,-0.17485,0.48223
1,0.52156,338.16296,15,-0.36474,-0.17619,0.40733
1,0.52156,338.16296,16,-0.34785,-0.17752,0.31903
1,0.52156,338.16296,17,-0.33106,-0.17884,0.21743
1,0.52156,338.16296,18,-0.31436,-0.18015,0.10267
1,0.52156,338.16296,19,-0.28684,-0.18165,0.10417
1,0.52156,338.16296,20,-0.25946,-0.18315,0.09999
1,0.52156,338.16296,21,-0.23226,-0.18463,0.09998
1,0.52156,338.16296,22,-0.20522,-0.18611,0.09998
1,0.52156,338.16296,23,-0.17831,-0.18758,0.09998
1,0.52156,338.16296,24,-0.15156,-0.18904,0.09998
1,0.52156,338.16296,25,-0.12494,-0.1905,0.09998
1,0.52156,338.16296,26,-0.09846,-0.19195,0.09998
1,0.52156,338.16296,27,-0.07213,-0.19338,0.09998
1,0.52156,338.16296,28,-0.04593,-0.19482,0.09998
1,0.52156,338.16296,29,-0.01987,-0.19624,0.09998
1,0.52156,338.16296,30,0.00605,-0.19766,0.09998
1,0.52156,338.16296,31,0.03184,-0.19907,0.09998
1,0.52156,338.16296,32,0.05749,-0.20047,0.09998
1,0.52156,338.16296,33,0.08302,-0.20186,0.09998
1,0.52156,338.16296,34,0.10841,-0.20325,0.09998
1,0.52156,338.16296,35,0.13368,-0.20463,0.09998
1,0.52156,338.16296,36,0.15881,-0.206,0.09998
1,0.52156,338.16296,37,0.18382,-0.20737,0.09998
