particle,elasticity,weight,frame,x,y,z
1,0.33904,464.29498,1,0.02139,0.34432,0.18682
1,0.33904,464.29498,2,-0.19978,0.26526,0.09439
1,0.33904,464.29498,3,-0.3783,0.19651,0.11052
1,0.33904,464.29498,4,-0.36925,0.124,0.13184
1,0.33904,464.29498,5,-0.33277,0.03004,0.15952
1,0.33904,464.29498,6,-0.30842,-0.06965,0.16003
1,0.33904,464.29498,7,-0.26291,-0.16577,0.12204
1,0.33904,464.29498,8,-0.21365,-0.25956,0.09999
1,0.33904,464.29498,9,-0.18993,-0.36,0.10089
1,0.33904,464.29498,10,-0.14439,-0.38305,0.10734
1,0.33904,464.29498,11,-0.11066,-0.36114,0.11048
1,0.33904,464.29498,12,-0.05198,-0.34994,0.09999
1,0.33904,464.29498,13,-0.01602,-0.33784,0.09999
1,0.33904,464.29498,14,0.00726,-0.32232,0.09998
1,0.33904,464.29498,15,0.03322,-0.31357,0.09709
1,0.33904,464.29498,16,0.06375,-0.30794,0.10874
1,0.33904,464.29498,17,0.08869,-0.30357,0.10483
1,0.33904,464.29498,18,0.12675,-0.28401,0.09999
1,0.33904,464.29498,19,0.14991,-0.27893,0.099
1,0.33904,464.29498,20,0.1879,-0.27117,0.09334
1,0.33904,464.29498,21,0.20295,-0.27627,0.0992
1,0.33904,464.29498,22,0.22457,-0.24528,0.12058
1,0.33904,464.29498,23,0.26241,-0.25314,0.1061
1,0.33904,464.29498,24,0.29984,-0.24595,0.09895
1,0.33904,464.29498,25,0.32428,-0.2367,0.09999
1,0.33904,464.29498,26,0.36156,-0.22427,0.11065
1,0.33904,464.29498,27,0.38952,-0.2114,0.10003
1,0.33904,464.29498,28,0.39371,-0.20379,0.09309
1,0.33904,464.29498,29,0.37935,-0.20482,0.09999
1,0.33904,464.29498,30,0.37317,-0.20801,0.09951
1,0.33904,464.29498,31,0.36991,-0.19921,0.09999
1,0.33904,464.29498,32,0.37793,-0.18691,0.09772
1,0.33904,464.29498,33,0.3668,-0.18046,0.09721
1,0.33904,464.29498,34,0.36335,-0.16768,0.1019
1,0.33904,464.29498,35,0.34863,-0.17568,0.09999
1,0.33904,464.29498,36,0.36507,-0.176,0.09393
1,0.33904,464.29498,37,0.36268,-0.16554,0.09247
1,0.33904,464.29498,38,0.36924,-0.15692,0.09969
1,0.33904,464.29498,39,0.37288,-0.1423,0.09838
1,0.33904,464.29498,40,0.36994,-0.13629,0.09698
2,0.39028,461.76017,1,0.0214,0.33726,0.18682
2,0.39028,461.76017,2,-0.19975,0.25628,0.0944
2,0.39028,461.76017,3,-0.37748,0.18907,0.11335
2,0.39028,461.76017,4,-0.36552,0.11853,0.13437
2,0.39028,461.76017,5,-0.32871,0.02487,0.16199
2,0.39028,461.76017,6,-0.30439,-0.07477,0.16249
2,0.39028,461.76017,7,-0.25891,-0.17084,0.12449
2,0.39028,461.76017,8,-0.20917,-0.26492,0.09999
2,0.39028,461.76017,9,-0.18551,-0.36534,0.10089
2,0.39028,461.76017,10,-0.14355,-0.38396,0.10846
2,0.39028,461.76017,11,-0.09496,-0.39542,0.1146
2,0.39028,461.76017,12,-0.06251,-0.37801,0.12006
2,0.39028,461.76017,13,-0.0103,-0.35671,0.10019
2,0.39028,461.76017,14,0.03318,-0.34194,0.10061
2,0.39028,461.76017,15,0.07172,-0.33853,0.09999
2,0.39028,461.76017,16,0.09189,-0.32255,0.09999
2,0.39028,461.76017,17,0.11095,-0.30493,0.09998
2,0.39028,461.76017,18,0.13064,-0.28754,0.10018
2,0.39028,461.76017,19,0.15707,-0.26985,0.09999
2,0.39028,461.76017,20,0.17956,-0.26332,0.09999
2,0.39028,461.76017,21,0.19803,-0.25222,0.09998
2,0.39028,461.76017,22,0.23952,-0.25246,0.11232
2,0.39028,461.76017,23,0.27094,-0.24259,0.09998
2,0.39028,461.76017,24,0.30667,-0.22155,0.09905
2,0.39028,461.76017,25,0.32664,-0.21705,0.09587
2,0.39028,461.76017,26,0.34509,-0.21503,0.09569
2,0.39028,461.76017,27,0.38967,-0.18937,0.09786
2,0.39028,461.76017,28,0.39463,-0.16708,0.11217
2,0.39028,461.76017,29,0.37636,-0.14095,0.10021
2,0.39028,461.76017,30,0.37111,-0.14733,0.09445
2,0.39028,461.76017,31,0.37266,-0.14226,0.09604
2,0.39028,461.76017,32,0.35279,-0.13323,0.09725
2,0.39028,461.76017,33,0.34874,-0.09837,0.10024
2,0.39028,461.76017,34,0.34542,-0.09163,0.09999
2,0.39028,461.76017,35,0.36018,-0.09341,0.10194
2,0.39028,461.76017,36,0.34847,-0.07263,0.09698
2,0.39028,461.76017,37,0.33794,-0.06721,0.08848
2,0.39028,461.76017,38,0.32942,-0.05945,0.09487
2,0.39028,461.76017,39,0.32404,-0.03924,0.09378
2,0.39028,461.76017,40,0.32931,-0.02965,0.10018
3,0.38427,464.18,1,0.0214,0.33808,0.18682
3,0.38427,464.18,2,-0.19975,0.25733,0.0944
3,0.38427,464.18,3,-0.37757,0.18994,0.11302
3,0.38427,464.18,4,-0.36595,0.11917,0.13407
3,0.38427,464.18,5,-0.32919,0.02547,0.1617
3,0.38427,464.18,6,-0.30487,-0.07417,0.16221
3,0.38427,464.18,7,-0.25938,-0.17025,0.1242
3,0.38427,464.18,8,-0.20969,-0.26429,0.09999
3,0.38427,464.18,9,-0.18603,-0.36472,0.10089
3,0.38427,464.18,10,-0.12788,-0.38043,0.10198
3,0.38427,464.18,11,-0.08087,-0.36572,0.09684
3,0.38427,464.18,12,-0.04847,-0.34583,0.09948
3,0.38427,464.18,13,-0.01081,-0.33722,0.10027
3,0.38427,464.18,14,0.02554,-0.34557,0.09485
3,0.38427,464.18,15,0.06507,-0.3458,0.09998
3,0.38427,464.18,16,0.08879,-0.31808,0.10802
3,0.38427,464.18,17,0.11216,-0.29522,0.09999
3,0.38427,464.18,18,0.13339,-0.27587,0.09999
3,0.38427,464.18,19,0.16128,-0.26974,0.09999
3,0.38427,464.18,20,0.17457,-0.25492,0.09035
3,0.38427,464.18,21,0.20164,-0.24722,0.11151
3,0.38427,464.18,22,0.22275,-0.25135,0.10027
3,0.38427,464.18,23,0.25711,-0.22744,0.09344
3,0.38427,464.18,24,0.28469,-0.22975,0.0935
3,0.38427,464.18,25,0.31938,-0.21283,0.09877
3,0.38427,464.18,26,0.34348,-0.20287,0.09699
3,0.38427,464.18,27,0.37969,-0.18728,0.09919
3,0.38427,464.18,28,0.38955,-0.17179,0.10092
3,0.38427,464.18,29,0.37931,-0.15843,0.10794
3,0.38427,464.18,30,0.38185,-0.13071,0.09999
3,0.38427,464.18,31,0.38291,-0.13017,0.09856
3,0.38427,464.18,32,0.38569,-0.12973,0.09998
3,0.38427,464.18,33,0.39417,-0.11339,0.09998
3,0.38427,464.18,34,0.38964,-0.09876,0.09701
3,0.38427,464.18,35,0.38895,-0.0895,0.10177
3,0.38427,464.18,36,0.38827,-0.0769,0.09999
3,0.38427,464.18,37,0.38925,-0.08485,0.09439
3,0.38427,464.18,38,0.38246,-0.08099,0.11624
3,0.38427,464.18,39,0.36529,-0.07954,0.10048
3,0.38427,464.18,40,0.36382,-0.07417,0.09999
4,0.35859,453.47025,1,0.02139,0.34162,0.18682
4,0.35859,453.47025,2,-0.19977,0.26183,0.0944
4,0.35859,453.47025,3,-0.37798,0.19366,0.1116
4,0.35859,453.47025,4,-0.36782,0.1219,0.13281
4,0.35859,453.47025,5,-0.33122,0.02806,0.16047
4,0.35859,453.47025,6,-0.30688,-0.07161,0.16098
4,0.35859,453.47025,7,-0.26138,-0.16771,0.12298
4,0.35859,453.47025,8,-0.2121,-0.26151,0.10078
4,0.35859,453.47025,9,-0.18812,-0.36214,0.10028
4,0.35859,453.47025,10,-0.15601,-0.38043,0.10624
4,0.35859,453.47025,11,-0.1207,-0.36628,0.11792
4,0.35859,453.47025,12,-0.0796,-0.32168,0.10867
4,0.35859,453.47025,13,-0.05351,-0.30132,0.09999
4,0.35859,453.47025,14,-0.0058,-0.27227,0.09912
4,0.35859,453.47025,15,0.02425,-0.26506,0.09828
4,0.35859,453.47025,16,0.06012,-0.27456,0.09732
4,0.35859,453.47025,17,0.08199,-0.27613,0.0944
4,0.35859,453.47025,18,0.11331,-0.2781,0.10194
4,0.35859,453.47025,19,0.15262,-0.2713,0.10322
4,0.35859,453.47025,20,0.19508,-0.2585,0.09999
4,0.35859,453.47025,21,0.23623,-0.27043,0.10026
4,0.35859,453.47025,22,0.27208,-0.26675,0.09998
4,0.35859,453.47025,23,0.31947,-0.26689,0.09598
4,0.35859,453.47025,24,0.35863,-0.26125,0.09893
4,0.35859,453.47025,25,0.36322,-0.25351,0.09328
4,0.35859,453.47025,26,0.39001,-0.23205,0.09995
4,0.35859,453.47025,27,0.39096,-0.20861,0.11146
4,0.35859,453.47025,28,0.38333,-0.20478,0.10155
4,0.35859,453.47025,29,0.38064,-0.19019,0.09979
4,0.35859,453.47025,30,0.37598,-0.16621,0.11178
4,0.35859,453.47025,31,0.37112,-0.14813,0.09926
4,0.35859,453.47025,32,0.38167,-0.15632,0.09513
4,0.35859,453.47025,33,0.37282,-0.15265,0.09652
4,0.35859,453.47025,34,0.37333,-0.1402,0.09813
4,0.35859,453.47025,35,0.38947,-0.14369,0.09526
4,0.35859,453.47025,36,0.39001,-0.14052,0.0987
4,0.35859,453.47025,37,0.36451,-0.11235,0.09926
4,0.35859,453.47025,38,0.34891,-0.11206,0.09756
4,0.35859,453.47025,39,0.33112,-0.10036,0.1044
4,0.35859,453.47025,40,0.33894,-0.08378,0.09861
5,0.41143,472.32706,1,0.0214,0.33434,0.18682
5,0.41143,472.32706,2,-0.19974,0.25257,0.09441
5,0.41143,472.32706,3,-0.37716,0.18601,0.11452
5,0.41143,472.32706,4,-0.36399,0.11629,0.1354
5,0.41143,472.32706,5,-0.32704,0.02275,0.163
5,0.41143,472.32706,6,-0.30274,-0.07686,0.16349
5,0.41143,472.32706,7,-0.25727,-0.17291,0.12548
5,0.41143,472.32706,8,-0.20733,-0.2671,0.09998
