particle,elasticity,weight,frame,x,y,z
1,0.97372,503.88095,1,0.21922,-0.15058,0.42865
1,0.97372,503.88095,2,0.28629,0.15895,0.51117
1,0.97372,503.88095,3,0.32584,0.37366,0.58571
1,0.97372,503.88095,4,0.37943,0.28727,0.59918
1,0.97372,503.88095,5,0.38474,0.1623,0.72032
1,0.97372,503.88095,6,0.3636,0.03943,0.72936
1,0.97372,503.88095,7,0.36063,-0.0603,0.72802
1,0.97372,503.88095,8,0.37957,-0.1468,0.71888
1,0.97372,503.88095,9,0.35527,-0.32094,0.73229
1,0.97372,503.88095,10,0.32908,-0.37125,0.74537
1,0.97372,503.88095,11,0.33178,-0.32023,0.68161
1,0.97372,503.88095,12,0.31823,-0.24115,0.67215
1,0.97372,503.88095,13,0.30074,-0.2159,0.59225
1,0.97372,503.88095,14,0.24724,-0.14413,0.53564
1,0.97372,503.88095,15,0.15146,-0.05665,0.39373
1,0.97372,503.88095,16,0.09207,0.04782,0.23169
1,0.97372,503.88095,17,0.05267,0.1429,0.10088
1,0.97372,503.88095,18,0.00501,0.2715,0.27517
1,0.97372,503.88095,19,0.02293,0.3584,0.23237
1,0.97372,503.88095,20,0.02692,0.37525,0.27414
1,0.97372,503.88095,21,0.03149,0.32801,0.26366
1,0.97372,503.88095,22,-0.01266,0.29382,0.30302
1,0.97372,503.88095,23,-0.09455,0.30456,0.20882
1,0.97372,503.88095,24,-0.18328,0.2642,0.25346
1,0.97372,503.88095,25,-0.20648,0.25207,0.22219
1,0.97372,503.88095,26,-0.15314,0.164,0.22714
1,0.97372,503.88095,27,-0.15102,0.12572,0.10357
1,0.97372,503.88095,28,-0.18133,0.1567,0.11423
1,0.97372,503.88095,29,-0.18334,0.15037,0.1928
1,0.97372,503.88095,30,-0.20091,0.13173,0.21734
1,0.97372,503.88095,31,-0.23654,0.08294,0.17659
1,0.97372,503.88095,32,-0.2152,-0.00393,0.16021
1,0.97372,503.88095,33,-0.22011,-0.09041,0.1054
