particle,elasticity,weight,frame,x,y,z
1,0.69859,419.13572,1,-0.31117,-0.31557,0.19474
1,0.69859,419.13572,2,-0.21337,-0.36007,0.27622
1,0.69859,419.13572,3,-0.1643,-0.34663,0.36482
1,0.69859,419.13572,4,-0.09266,-0.38701,0.41908
1,0.69859,419.13572,5,-0.03934,-0.38718,0.4246
1,0.69859,419.13572,6,-0.01975,-0.38464,0.45232
1,0.69859,419.13572,7,-0.0326,-0.38609,0.48969
1,0.69859,419.13572,8,0.08422,-0.39639,0.56496
1,0.69859,419.13572,9,0.19723,-0.40889,0.53971
1,0.69859,419.13572,10,0.21669,-0.34975,0.54661
1,0.69859,419.13572,11,0.31103,-0.26242,0.56795
1,0.69859,419.13572,12,0.38778,-0.26078,0.56817
1,0.69859,419.13572,13,0.40555,-0.23005,0.51986
1,0.69859,419.13572,14,0.3875,-0.29583,0.49987
1,0.69859,419.13572,15,0.36192,-0.29202,0.43939
1,0.69859,419.13572,16,0.33997,-0.14582,0.40417
1,0.69859,419.13572,17,0.32774,-0.13371,0.39995
1,0.69859,419.13572,18,0.21698,-0.13836,0.30169
1,0.69859,419.13572,19,0.2374,-0.03382,0.27846
1,0.69859,419.13572,20,0.28617,-0.09469,0.13803
1,0.69859,419.13572,21,0.26192,-0.03579,0.13514
1,0.69859,419.13572,22,0.20015,-0.04118,0.10899
1,0.69859,419.13572,23,0.13513,-0.02561,0.17116
1,0.69859,419.13572,24,0.06378,-0.03016,0.11784
1,0.69859,419.13572,25,0.145,-0.01281,0.1778
1,0.69859,419.13572,26,0.14178,-0.0338,0.21649
1,0.69859,419.13572,27,0.09076,-0.09234,0.23489
1,0.69859,419.13572,28,-0.00155,-0.05083,0.21211
1,0.69859,419.13572,29,-0.02753,-0.032,0.21345
1,0.69859,419.13572,30,-0.07052,-0.07009,0.1681
1,0.69859,419.13572,31,-0.06715,-0.15996,0.1092
1,0.69859,419.13572,32,-0.11043,-0.18706,0.15954
1,0.69859,419.13572,33,-0.11,-0.13638,0.1469
1,0.69859,419.13572,34,-0.04529,-0.1739,0.22315
1,0.69859,419.13572,35,-0.06678,-0.09527,0.17968
1,0.69859,419.13572,36,-0.13416,-0.06312,0.10779
1,0.69859,419.13572,37,-0.16767,-0.01286,0.1003
1,0.69859,419.13572,38,-0.26932,-0.03334,0.14119
1,0.69859,419.13572,39,-0.31246,-0.02665,0.11039
1,0.69859,419.13572,40,-0.32714,-0.00911,0.08474
1,0.69859,419.13572,41,-0.28579,0.00427,0.11177
1,0.69859,419.13572,42,-0.34083,0.02239,0.10847
1,0.69859,419.13572,43,-0.30908,0.03775,0.10899
1,0.69859,419.13572,44,-0.37088,0.03374,0.08941
1,0.69859,419.13572,45,-0.38817,0.00243,0.1251
1,0.69859,419.13572,46,-0.36726,0.00867,0.08941
1,0.69859,419.13572,47,-0.30907,0.05003,0.15266
1,0.69859,419.13572,48,-0.35257,0.01665,0.09998
1,0.69859,419.13572,49,-0.30876,0.06746,0.13747
1,0.69859,419.13572,50,-0.31395,0.06131,0.09998
2,0.8673,417.27342,1,-0.29166,-0.31615,0.21974
2,0.8673,417.27342,2,-0.19412,-0.3606,0.3009
2,0.8673,417.27342,3,-0.1453,-0.3471,0.38921
2,0.8673,417.27342,4,-0.07406,-0.38517,0.44229
2,0.8673,417.27342,5,-0.02127,-0.38085,0.44576
2,0.8673,417.27342,6,-0.00186,-0.37835,0.47332
2,0.8673,417.27342,7,-0.01488,-0.37984,0.51055
2,0.8673,417.27342,8,0.10233,-0.3964,0.584
2,0.8673,417.27342,9,0.2124,-0.4089,0.5563
2,0.8673,417.27342,10,0.23175,-0.34978,0.56312
2,0.8673,417.27342,11,0.32599,-0.26247,0.58438
2,0.8673,417.27342,12,0.37972,-0.25989,0.58704
2,0.8673,417.27342,13,0.40555,-0.22884,0.53188
2,0.8673,417.27342,14,0.38749,-0.29461,0.51183
2,0.8673,417.27342,15,0.3619,-0.2908,0.45127
2,0.8673,417.27342,16,0.33994,-0.14459,0.41598
2,0.8673,417.27342,17,0.32769,-0.13248,0.41167
2,0.8673,417.27342,18,0.21692,-0.13711,0.31332
2,0.8673,417.27342,19,0.23733,-0.03256,0.28997
2,0.8673,417.27342,20,0.28609,-0.09342,0.14943
2,0.8673,417.27342,21,0.26473,-0.03793,0.14153
2,0.8673,417.27342,22,0.20295,-0.04331,0.11535
2,0.8673,417.27342,23,0.13792,-0.02774,0.17749
2,0.8673,417.27342,24,0.06656,-0.03228,0.12415
2,0.8673,417.27342,25,0.14777,-0.01492,0.18408
2,0.8673,417.27342,26,0.14454,-0.0359,0.22276
2,0.8673,417.27342,27,0.0935,-0.09442,0.24113
2,0.8673,417.27342,28,0.00116,-0.0529,0.21832
2,0.8673,417.27342,29,-0.02483,-0.03405,0.21962
2,0.8673,417.27342,30,-0.06784,-0.07213,0.17423
2,0.8673,417.27342,31,-0.10401,-0.13517,0.14271
2,0.8673,417.27342,32,-0.08222,-0.11417,0.12068
2,0.8673,417.27342,33,-0.10918,-0.10575,0.14627
2,0.8673,417.27342,34,-0.12213,-0.06419,0.26149
2,0.8673,417.27342,35,-0.07634,-0.07686,0.2779
2,0.8673,417.27342,36,-0.06776,-0.0334,0.17079
2,0.8673,417.27342,37,-0.0769,-0.02461,0.19298
2,0.8673,417.27342,38,-0.16749,0.01964,0.10911
2,0.8673,417.27342,39,-0.20061,0.03594,0.09117
2,0.8673,417.27342,40,-0.17311,0.01274,0.21479
2,0.8673,417.27342,41,-0.23593,-0.0125,0.07725
2,0.8673,417.27342,42,-0.30928,0.01946,0.16875
2,0.8673,417.27342,43,-0.33188,0.04049,0.15233
2,0.8673,417.27342,44,-0.38203,0.05417,0.12432
2,0.8673,417.27342,45,-0.38945,0.03701,0.13395
2,0.8673,417.27342,46,-0.36327,0.05361,0.09376
2,0.8673,417.27342,47,-0.30484,0.0218,0.15141
2,0.8673,417.27342,48,-0.34655,0.03541,0.09411
2,0.8673,417.27342,49,-0.33453,-0.01791,0.11315
2,0.8673,417.27342,50,-0.37625,-0.00901,0.09998
3,0.74335,420.96234,1,-0.30599,-0.31573,0.20137
3,0.74335,420.96234,2,-0.20826,-0.36022,0.28278
3,0.74335,420.96234,3,-0.15924,-0.34677,0.3713
3,0.74335,420.96234,4,-0.08771,-0.3865,0.42522
3,0.74335,420.96234,5,-0.03453,-0.38544,0.43011
3,0.74335,420.96234,6,-0.01498,-0.38291,0.45779
3,0.74335,420.96234,7,-0.02787,-0.38437,0.49513
3,0.74335,420.96234,8,0.08892,-0.39639,0.56982
3,0.74335,420.96234,9,0.2011,-0.40889,0.54409
3,0.74335,420.96234,10,0.22054,-0.34975,0.55097
3,0.74335,420.96234,11,0.31485,-0.26243,0.57229
3,0.74335,420.96234,12,0.38175,-0.26047,0.57424
3,0.74335,420.96234,13,0.40555,-0.22963,0.52305
3,0.74335,420.96234,14,0.38749,-0.2954,0.50304
3,0.74335,420.96234,15,0.36192,-0.2916,0.44254
3,0.74335,420.96234,16,0.33996,-0.14539,0.4073
3,0.74335,420.96234,17,0.32772,-0.13329,0.40306
3,0.74335,420.96234,18,0.21697,-0.13793,0.30477
3,0.74335,420.96234,19,0.23738,-0.03339,0.28151
3,0.74335,420.96234,20,0.28615,-0.09425,0.14105
3,0.74335,420.96234,21,0.26266,-0.03632,0.13703
3,0.74335,420.96234,22,0.20089,-0.04171,0.11087
3,0.74335,420.96234,23,0.13587,-0.02614,0.17302
3,0.74335,420.96234,24,0.06451,-0.03069,0.1197
3,0.74335,420.96234,25,0.14573,-0.01333,0.17965
3,0.74335,420.96234,26,0.14251,-0.03432,0.21834
3,0.74335,420.96234,27,0.09148,-0.09285,0.23672
3,0.74335,420.96234,28,-0.00083,-0.05134,0.21394
3,0.74335,420.96234,29,-0.02682,-0.0325,0.21527
3,0.74335,420.96234,30,-0.06981,-0.07059,0.1699
3,0.74335,420.96234,31,-0.10597,-0.13365,0.13842
3,0.74335,420.96234,32,-0.08407,-0.11273,0.11734
3,0.74335,420.96234,33,-0.11098,-0.10436,0.1434
3,0.74335,420.96234,34,-0.12393,-0.06279,0.25863
3,0.74335,420.96234,35,-0.07813,-0.07547,0.27505
3,0.74335,420.96234,36,-0.06954,-0.03202,0.16795
3,0.74335,420.96234,37,-0.07867,-0.02324,0.19015
3,0.74335,420.96234,38,-0.15167,-0.00357,0.09999
3,0.74335,420.96234,39,-0.23889,0.04103,0.13078
3,0.74335,420.96234,40,-0.23701,0.05453,0.09999
3,0.74335,420.96234,41,-0.28546,0.07441,0.09749
3,0.74335,420.96234,42,-0.27647,0.03921,0.14234
3,0.74335,420.96234,43,-0.35257,0.09718,0.0914
3,0.74335,420.96234,44,-0.36097,0.02931,0.09108
3,0.74335,420.96234,45,-0.39001,0.04904,0.0784
3,0.74335,420.96234,46,-0.40763,0.03862,0.15829
3,0.74335,420.96234,47,-0.37003,0.0849,0.20942
3,0.74335,420.96234,48,-0.31147,0.05206,0.16628
3,0.74335,420.96234,49,-0.31144,-0.05217,0.1384
3,0.74335,420.96234,50,-0.29956,-0.13231,0.10171
4,0.71222,416.55127,1,-0.3096,-0.31562,0.19676
4,0.71222,416.55127,2,-0.21181,-0.36012,0.27822
