particle,elasticity,weight,frame,x,y,z
1,0.65477,574.35572,1,0.23038,-0.05372,0.35971
1,0.65477,574.35572,2,0.44989,-0.31557,0.3575
1,0.65477,574.35572,3,0.34972,-0.43492,0.37779
1,0.65477,574.35572,4,0.18335,-0.30582,0.43209
1,0.65477,574.35572,5,0.17009,-0.32555,0.43032
1,0.65477,574.35572,6,0.01892,-0.29526,0.34662
1,0.65477,574.35572,7,-0.04203,-0.09872,0.35824
1,0.65477,574.35572,8,-0.13477,-0.00934,0.30043
1,0.65477,574.35572,9,-0.1757,0.10634,0.25861
1,0.65477,574.35572,10,-0.3291,0.21721,0.18775
1,0.65477,574.35572,11,-0.45395,0.30588,0.10317
1,0.65477,574.35572,12,-0.41083,0.33357,0.13288
1,0.65477,574.35572,13,-0.34017,0.39007,0.04706
1,0.65477,574.35572,14,-0.27081,0.43994,0.06921
1,0.65477,574.35572,15,-0.27311,0.44083,0.031
1,0.65477,574.35572,16,-0.22602,0.36246,0.07136
1,0.65477,574.35572,17,-0.17021,0.24202,0.10974
1,0.65477,574.35572,18,-0.0574,0.27481,0.11064
1,0.65477,574.35572,19,-0.0348,0.23775,0.11905
1,0.65477,574.35572,20,0.00739,0.1707,0.05519
1,0.65477,574.35572,21,0.04824,0.06057,0.08258
1,0.65477,574.35572,22,0.09664,0.00165,0.11982
1,0.65477,574.35572,23,0.18912,0.0049,0.13304
1,0.65477,574.35572,24,0.21082,-0.11207,0.13842
1,0.65477,574.35572,25,0.21833,-0.1483,0.08968
1,0.65477,574.35572,26,0.2452,-0.19033,0.05901
1,0.65477,574.35572,27,0.24248,-0.13737,0.06533
1,0.65477,574.35572,28,0.2469,-0.17707,0.12224
1,0.65477,574.35572,29,0.30579,-0.27987,0.07704
1,0.65477,574.35572,30,0.36277,-0.28796,0.05171
1,0.65477,574.35572,31,0.37898,-0.37772,0.077
1,0.65477,574.35572,32,0.33542,-0.43047,0.05073
1,0.65477,574.35572,33,0.37717,-0.34406,0.08804
1,0.65477,574.35572,34,0.41732,-0.37179,0.07604
1,0.65477,574.35572,35,0.44439,-0.35693,0.05961
1,0.65477,574.35572,36,0.4417,-0.44817,0.08776
1,0.65477,574.35572,37,0.40583,-0.45822,0.05707
1,0.65477,574.35572,38,0.39387,-0.35943,0.07184
1,0.65477,574.35572,39,0.45893,-0.36915,0.07141
1,0.65477,574.35572,40,0.42195,-0.29374,0.04358
1,0.65477,574.35572,41,0.4521,-0.32514,0.0781
1,0.65477,574.35572,42,0.39972,-0.4147,0.06542
1,0.65477,574.35572,43,0.40095,-0.36671,0.03975
1,0.65477,574.35572,44,0.40568,-0.41496,0.03805
1,0.65477,574.35572,45,0.38258,-0.40919,0.02952
1,0.65477,574.35572,46,0.41723,-0.38712,0.02485
1,0.65477,574.35572,47,0.37703,-0.4307,0.0292
1,0.65477,574.35572,48,0.3799,-0.36151,0.02403
1,0.65477,574.35572,49,0.39429,-0.37825,0.04395
1,0.65477,574.35572,50,0.39548,-0.34418,0.05731
1,0.65477,574.35572,51,0.42005,-0.35308,0.06914
1,0.65477,574.35572,52,0.42387,-0.36355,0.05388
1,0.65477,574.35572,53,0.3106,-0.35813,0.04423
1,0.65477,574.35572,54,0.34486,-0.3588,0.0437
1,0.65477,574.35572,55,0.25994,-0.41382,0.04963
1,0.65477,574.35572,56,0.31132,-0.39824,0.0359
1,0.65477,574.35572,57,0.38042,-0.38458,0.04974
1,0.65477,574.35572,58,0.35204,-0.40443,0.06569
1,0.65477,574.35572,59,0.31076,-0.39482,0.04937
2,0.65477,574.35572,1,0.23038,-0.05372,0.35971
2,0.65477,574.35572,2,0.44989,-0.31557,0.3575
2,0.65477,574.35572,3,0.34972,-0.43492,0.37779
2,0.65477,574.35572,4,0.18335,-0.30582,0.43209
2,0.65477,574.35572,5,0.17009,-0.32555,0.43032
2,0.65477,574.35572,6,0.01892,-0.29526,0.34662
2,0.65477,574.35572,7,-0.04203,-0.09872,0.35824
2,0.65477,574.35572,8,-0.13477,-0.00934,0.30043
2,0.65477,574.35572,9,-0.1757,0.10634,0.25861
2,0.65477,574.35572,10,-0.3291,0.21721,0.18775
2,0.65477,574.35572,11,-0.45395,0.30588,0.10317
2,0.65477,574.35572,12,-0.41083,0.33357,0.13288
2,0.65477,574.35572,13,-0.34017,0.39007,0.04706
2,0.65477,574.35572,14,-0.27081,0.43994,0.06921
2,0.65477,574.35572,15,-0.27311,0.44083,0.031
2,0.65477,574.35572,16,-0.22602,0.36246,0.07136
2,0.65477,574.35572,17,-0.17021,0.24202,0.10974
2,0.65477,574.35572,18,-0.0574,0.27481,0.11064
2,0.65477,574.35572,19,-0.0348,0.23775,0.11905
2,0.65477,574.35572,20,0.00739,0.1707,0.05519
2,0.65477,574.35572,21,0.04824,0.06057,0.08258
2,0.65477,574.35572,22,0.09664,0.00165,0.11982
2,0.65477,574.35572,23,0.18912,0.0049,0.13304
2,0.65477,574.35572,24,0.21082,-0.11207,0.13842
2,0.65477,574.35572,25,0.21833,-0.1483,0.08968
2,0.65477,574.35572,26,0.2452,-0.19033,0.05901
2,0.65477,574.35572,27,0.24248,-0.13737,0.06533
2,0.65477,574.35572,28,0.2469,-0.17707,0.12224
2,0.65477,574.35572,29,0.30579,-0.27987,0.07704
2,0.65477,574.35572,30,0.36277,-0.28796,0.05171
2,0.65477,574.35572,31,0.37898,-0.37772,0.077
2,0.65477,574.35572,32,0.33542,-0.43047,0.05073
2,0.65477,574.35572,33,0.37717,-0.34406,0.08804
2,0.65477,574.35572,34,0.41732,-0.37179,0.07604
2,0.65477,574.35572,35,0.44439,-0.35693,0.05961
2,0.65477,574.35572,36,0.4417,-0.44817,0.08776
2,0.65477,574.35572,37,0.40583,-0.45822,0.05707
2,0.65477,574.35572,38,0.39387,-0.35943,0.07184
2,0.65477,574.35572,39,0.45893,-0.36915,0.07141
2,0.65477,574.35572,40,0.42195,-0.29374,0.04358
2,0.65477,574.35572,41,0.4521,-0.32514,0.0781
2,0.65477,574.35572,42,0.39972,-0.4147,0.06542
2,0.65477,574.35572,43,0.40095,-0.36671,0.03975
2,0.65477,574.35572,44,0.40568,-0.41496,0.03805
2,0.65477,574.35572,45,0.38258,-0.40919,0.02952
2,0.65477,574.35572,46,0.41723,-0.38712,0.02485
2,0.65477,574.35572,47,0.37703,-0.4307,0.0292
2,0.65477,574.35572,48,0.3799,-0.36151,0.02403
2,0.65477,574.35572,49,0.39429,-0.37825,0.04395
2,0.65477,574.35572,50,0.39548,-0.34418,0.05731
2,0.65477,574.35572,51,0.42005,-0.35308,0.06914
2,0.65477,574.35572,52,0.42387,-0.36355,0.05388
2,0.65477,574.35572,53,0.3106,-0.35813,0.04423
2,0.65477,574.35572,54,0.34486,-0.3588,0.0437
2,0.65477,574.35572,55,0.25994,-0.41382,0.04963
2,0.65477,574.35572,56,0.31132,-0.39824,0.0359
2,0.65477,574.35572,57,0.38042,-0.38458,0.04974
2,0.65477,574.35572,58,0.35204,-0.40443,0.06569
2,0.65477,574.35572,59,0.31076,-0.39482,0.04937
3,0.74256,572.98045,1,0.23038,-0.05372,0.35971
3,0.74256,572.98045,2,0.44836,-0.31557,0.3575
3,0.74256,572.98045,3,0.33692,-0.43288,0.37779
3,0.74256,572.98045,4,0.17373,-0.29679,0.43209
3,0.74256,572.98045,5,0.1606,-0.31663,0.43032
3,0.74256,572.98045,6,0.00957,-0.28644,0.34664
3,0.74256,572.98045,7,-0.05125,-0.09,0.35828
3,0.74256,572.98045,8,-0.14386,-0.00072,0.30049
3,0.74256,572.98045,9,-0.18467,0.11486,0.2587
3,0.74256,572.98045,10,-0.33794,0.22564,0.18788
3,0.74256,572.98045,11,-0.44169,0.31402,0.10641
3,0.74256,572.98045,12,-0.40702,0.34039,0.13262
3,0.74256,572.98045,13,-0.33656,0.39662,0.04738
3,0.74256,572.98045,14,-0.26786,0.43615,0.07402
3,0.74256,572.98045,15,-0.2701,0.43587,0.03099
3,0.74256,572.98045,16,-0.22303,0.35752,0.07136
3,0.74256,572.98045,17,-0.16724,0.23711,0.10973
3,0.74256,572.98045,18,-0.05446,0.26993,0.11064
3,0.74256,572.98045,19,-0.03188,0.2329,0.11905
3,0.74256,572.98045,20,0.01028,0.16617,0.05638
3,0.74256,572.98045,21,0.0511,0.05621,0.08436
3,0.74256,572.98045,22,0.09948,-0.00268,0.12159
3,0.74256,572.98045,23,0.19194,0.00058,0.1348
3,0.74256,572.98045,24,0.21363,-0.11638,0.14018
3,0.74256,572.98045,25,0.22112,-0.15259,0.09143
3,0.74256,572.98045,26,0.24758,-0.19346,0.05722
3,0.74256,572.98045,27,0.24454,-0.13958,0.06072
3,0.74256,572.98045,28,0.24895,-0.17928,0.11765
3,0.74256,572.98045,29,0.30782,-0.28206,0.07246
3,0.74256,572.98045,30,0.36472,-0.2901,0.0549
3,0.74256,572.98045,31,0.38083,-0.37979,0.08984
3,0.74256,572.98045,32,0.33743,-0.43256,0.05015
3,0.74256,572.98045,33,0.37877,-0.34602,0.08883
3,0.74256,572.98045,34,0.4189,-0.37375,0.07683
3,0.74256,572.98045,35,0.44657,-0.35871,0.06027
3,0.74256,572.98045,36,0.45157,-0.44717,0.08649
3,0.74256,572.98045,37,0.41456,-0.45822,0.05935
3,0.74256,572.98045,38,0.40258,-0.35943,0.07412
3,0.74256,572.98045,39,0.45893,-0.37108,0.07498
3,0.74256,572.98045,40,0.42337,-0.29507,0.04343
3,0.74256,572.98045,41,0.45351,-0.32647,0.07796
3,0.74256,572.98045,42,0.40113,-0.41602,0.06527
3,0.74256,572.98045,43,0.40231,-0.36798,0.04022
3,0.74256,572.98045,44,0.40701,-0.41621,0.03805
3,0.74256,572.98045,45,0.3839,-0.41042,0.02952
3,0.74256,572.98045,46,0.41853,-0.38834,0.02485
3,0.74256,572.98045,47,0.37831,-0.4319,0.0292
3,0.74256,572.98045,48,0.38116,-0.36269,0.02403
3,0.74256,572.98045,49,0.39554,-0.37943,0.04395
3,0.74256,572.98045,50,0.39674,-0.34535,0.05731
3,0.74256,572.98045,51,0.4213,-0.35425,0.06914
3,0.74256,572.98045,52,0.42511,-0.36471,0.05388
3,0.74256,572.98045,53,0.31178,-0.35924,0.04503
3,0.74256,572.98045,54,0.34602,-0.35989,0.0437
3,0.74256,572.98045,55,0.26108,-0.4149,0.04963
3,0.74256,572.98045,56,0.31246,-0.3993,0.0359
