particle,elasticity,weight,frame,x,y,z
1,0.54403,101.79573,1,0.23038,-0.05372,0.35971
1,0.54403,101.79573,2,0.45182,-0.31557,0.3575
1,0.54403,101.79573,3,0.36587,-0.43749,0.37779
1,0.54403,101.79573,4,0.19551,-0.31722,0.43209
1,0.54403,101.79573,5,0.18209,-0.33684,0.43031
1,0.54403,101.79573,6,0.03076,-0.30643,0.34659
1,0.54403,101.79573,7,-0.03034,-0.10978,0.35819
1,0.54403,101.79573,8,-0.12323,-0.02028,0.30035
1,0.54403,101.79573,9,-0.33945,0.0759,0.29297
1,0.54403,101.79573,10,-0.35856,0.12979,0.21954
1,0.54403,101.79573,11,-0.43746,0.13978,0.19883
1,0.54403,101.79573,12,-0.5616,0.34624,0.08402
1,0.54403,101.79573,13,-0.73618,0.32756,0.06345
2,0.50096,115.07533,1,0.23038,-0.05372,0.35971
2,0.50096,115.07533,2,0.45257,-0.31557,0.3575
2,0.50096,115.07533,3,0.37216,-0.43849,0.37779
2,0.50096,115.07533,4,0.20024,-0.32166,0.43209
2,0.50096,115.07533,5,0.18676,-0.34124,0.4303
2,0.50096,115.07533,6,0.03538,-0.31079,0.34658
2,0.50096,115.07533,7,-0.02577,-0.11409,0.35817
2,0.50096,115.07533,8,-0.11872,-0.02456,0.30032
2,0.50096,115.07533,9,-0.33499,0.07166,0.29293
2,0.50096,115.07533,10,-0.35416,0.12559,0.21948
2,0.50096,115.07533,11,-0.44879,0.13545,0.19587
2,0.50096,115.07533,12,-0.56174,0.34279,0.08542
2,0.50096,115.07533,13,-0.6061,0.30977,0.05122
3,0.38074,101.10842,1,0.23038,-0.05372,0.35971
3,0.38074,101.10842,2,0.45466,-0.31557,0.3575
3,0.38074,101.10842,3,0.38971,-0.44128,0.37779
3,0.38074,101.10842,4,0.21347,-0.33407,0.43209
3,0.38074,101.10842,5,0.19984,-0.35354,0.4303
3,0.38074,101.10842,6,0.04832,-0.32299,0.34655
3,0.38074,101.10842,7,-0.01298,-0.12619,0.35812
3,0.38074,101.10842,8,-0.10607,-0.03655,0.30023
3,0.38074,101.10842,9,-0.32248,0.05977,0.2928
3,0.38074,101.10842,10,-0.35279,0.20814,0.36022
3,0.38074,101.10842,11,-0.43725,0.22635,0.19385
3,0.38074,101.10842,12,-0.46479,0.32652,0.15649
3,0.38074,101.10842,13,-0.36568,0.21549,0.13498
4,0.41199,96.81014,1,0.23038,-0.05372,0.35971
4,0.41199,96.81014,2,0.45412,-0.31557,0.3575
4,0.41199,96.81014,3,0.38514,-0.44056,0.37779
4,0.41199,96.81014,4,0.21003,-0.33085,0.43209
4,0.41199,96.81014,5,0.19644,-0.35034,0.4303
4,0.41199,96.81014,6,0.04495,-0.31981,0.34656
4,0.41199,96.81014,7,-0.01631,-0.12304,0.35814
4,0.41199,96.81014,8,-0.10936,-0.03343,0.30026
4,0.41199,96.81014,9,-0.32574,0.06287,0.29284
4,0.41199,96.81014,10,-0.34501,0.11688,0.21936
4,0.41199,96.81014,11,-0.45065,0.29664,0.11004
4,0.41199,96.81014,12,-0.64727,0.36533,0.09706
4,0.41199,96.81014,13,-0.66516,0.59796,0.03721
5,0.58829,125.2917,1,0.23038,-0.05372,0.35971
5,0.58829,125.2917,2,0.45105,-0.31557,0.3575
5,0.58829,125.2917,3,0.35942,-0.43646,0.37779
5,0.58829,125.2917,4,0.19065,-0.31266,0.43209
5,0.58829,125.2917,5,0.17729,-0.33232,0.43031
5,0.58829,125.2917,6,0.02602,-0.30196,0.3466
5,0.58829,125.2917,7,-0.03502,-0.10535,0.35821
5,0.58829,125.2917,8,-0.12785,-0.0159,0.30038
5,0.58829,125.2917,9,-0.16887,0.09985,0.25854
5,0.58829,125.2917,10,-0.32236,0.21079,0.18766
5,0.58829,125.2917,11,-0.44916,0.29966,0.10305
5,0.58829,125.2917,12,-0.42094,0.32843,0.13273
5,0.58829,125.2917,13,-0.34987,0.38515,0.04653
6,0.33648,102.563,1,0.23038,-0.05372,0.35971
6,0.33648,102.563,2,0.45543,-0.31557,0.3575
6,0.33648,102.563,3,0.39617,-0.44231,0.37779
6,0.33648,102.563,4,0.21835,-0.33865,0.43209
6,0.33648,102.563,5,0.20467,-0.35808,0.43029
6,0.33648,102.563,6,0.0531,-0.3275,0.34654
6,0.33648,102.563,7,-0.00825,-0.13066,0.3581
6,0.33648,102.563,8,-0.10138,-0.04099,0.3002
6,0.33648,102.563,9,-0.31784,0.05537,0.29276
6,0.33648,102.563,10,-0.34821,0.20377,0.36016
6,0.33648,102.563,11,-0.43955,0.2226,0.19376
6,0.33648,102.563,12,-0.46479,0.32282,0.15718
6,0.33648,102.563,13,-0.32829,0.59442,0.0831
7,0.5999,120.15382,1,0.23038,-0.05372,0.35971
7,0.5999,120.15382,2,0.45084,-0.31557,0.3575
7,0.5999,120.15382,3,0.35772,-0.43619,0.37779
7,0.5999,120.15382,4,0.18937,-0.31147,0.43209
7,0.5999,120.15382,5,0.17603,-0.33114,0.43031
7,0.5999,120.15382,6,0.02478,-0.30079,0.3466
7,0.5999,120.15382,7,-0.03624,-0.10419,0.35822
7,0.5999,120.15382,8,-0.13022,0.01102,0.32184
7,0.5999,120.15382,9,-0.2662,0.13832,0.24824
7,0.5999,120.15382,10,-0.42538,0.10847,0.20539
7,0.5999,120.15382,11,-0.4348,0.23454,0.18609
7,0.5999,120.15382,12,-0.32736,0.35342,0.04985
7,0.5999,120.15382,13,-0.36807,0.42468,0.03703
8,0.42026,108.87619,1,0.23038,-0.05372,0.35971
8,0.42026,108.87619,2,0.45397,-0.31557,0.3575
8,0.42026,108.87619,3,0.38394,-0.44037,0.37779
8,0.42026,108.87619,4,0.20912,-0.32999,0.43209
8,0.42026,108.87619,5,0.19554,-0.34949,0.4303
8,0.42026,108.87619,6,0.04406,-0.31897,0.34656
8,0.42026,108.87619,7,-0.01719,-0.12221,0.35814
