particle,elasticity,weight,frame,x,y,z
1,0.50481,483.98039,1,0.2716,-0.36782,0.23051
1,0.50481,483.98039,2,0.38094,-0.3778,0.44106
1,0.50481,483.98039,3,0.38666,-0.30989,0.57043
1,0.50481,483.98039,4,0.31102,-0.29833,0.61757
1,0.50481,483.98039,5,0.18599,-0.18083,0.6936
1,0.50481,483.98039,6,0.1114,-0.04098,0.75611
1,0.50481,483.98039,7,0.03758,-0.0351,0.8026
1,0.50481,483.98039,8,0.03844,0.03352,0.81524
1,0.50481,483.98039,9,-0.1876,0.06632,0.78152
1,0.50481,483.98039,10,-0.28257,0.20801,0.79009
1,0.50481,483.98039,11,-0.34463,0.21503,0.77165
1,0.50481,483.98039,12,-0.38824,0.30661,0.69756
1,0.50481,483.98039,13,-0.41215,0.39018,0.69503
1,0.50481,483.98039,14,-0.30388,0.35831,0.62688
1,0.50481,483.98039,15,-0.3615,0.37023,0.58324
1,0.50481,483.98039,16,-0.33928,0.38201,0.4917
1,0.50481,483.98039,17,-0.25736,0.39663,0.43043
1,0.50481,483.98039,18,-0.10184,0.37929,0.36984
1,0.50481,483.98039,19,-0.06785,0.39679,0.33702
1,0.50481,483.98039,20,-0.06421,0.40476,0.14604
1,0.50481,483.98039,21,-0.06828,0.32119,0.10672
1,0.50481,483.98039,22,-0.00925,0.33472,0.11777
1,0.50481,483.98039,23,0.11986,0.35496,0.121
1,0.50481,483.98039,24,0.10311,0.2833,0.12662
1,0.50481,483.98039,25,0.22166,0.25375,0.09013
1,0.50481,483.98039,26,0.17541,0.20303,0.13056
1,0.50481,483.98039,27,0.20961,0.21597,0.15509
1,0.50481,483.98039,28,0.15626,0.19831,0.17249
1,0.50481,483.98039,29,0.13005,0.11328,0.18591
1,0.50481,483.98039,30,0.25706,0.11378,0.09999
1,0.50481,483.98039,31,0.29212,0.07873,0.09173
1,0.50481,483.98039,32,0.29762,0.0383,0.13868
1,0.50481,483.98039,33,0.29095,0.05179,0.08223
1,0.50481,483.98039,34,0.28165,-0.00301,0.07476
1,0.50481,483.98039,35,0.28337,-0.07641,0.08195
1,0.50481,483.98039,36,0.24429,-0.04294,0.08436
