particle,elasticity,weight,frame,x,y,z
1,0.4243,407.85703,1,-0.36357,0.05128,0.75755
1,0.4243,407.85703,2,-0.35643,0.02424,0.79439
1,0.4243,407.85703,3,-0.28014,-0.01922,0.79445
1,0.4243,407.85703,4,-0.15465,-0.09554,0.89357
1,0.4243,407.85703,5,0.07055,-0.16019,0.84852
1,0.4243,407.85703,6,-0.03657,-0.10874,0.76857
1,0.4243,407.85703,7,0.146,-0.2142,0.77296
1,0.4243,407.85703,8,0.31462,-0.25091,0.60389
1,0.4243,407.85703,9,0.28518,-0.22609,0.44228
1,0.4243,407.85703,10,0.38755,-0.26927,0.47747
1,0.4243,407.85703,11,0.35452,-0.27858,0.35213
1,0.4243,407.85703,12,0.41282,-0.29298,0.20431
1,0.4243,407.85703,13,0.38237,-0.39001,0.15903
1,0.4243,407.85703,14,0.36652,-0.29942,0.16166
1,0.4243,407.85703,15,0.16302,-0.32028,0.11886
1,0.4243,407.85703,16,0.18641,-0.38783,0.19583
1,0.4243,407.85703,17,0.21782,-0.35183,0.07988
1,0.4243,407.85703,18,0.14065,-0.39369,0.10029
1,0.4243,407.85703,19,0.1379,-0.36748,0.09714
1,0.4243,407.85703,20,0.17965,-0.37731,0.19966
1,0.4243,407.85703,21,0.12697,-0.38963,0.181
1,0.4243,407.85703,22,0.1101,-0.35867,0.20631
1,0.4243,407.85703,23,0.01046,-0.4048,0.11555
1,0.4243,407.85703,24,0.04349,-0.405,0.10146
1,0.4243,407.85703,25,0.02383,-0.34027,0.08877
1,0.4243,407.85703,26,0.01402,-0.41708,0.0928
1,0.4243,407.85703,27,0.04122,-0.35359,0.11473
1,0.4243,407.85703,28,-0.02314,-0.37596,0.09833
1,0.4243,407.85703,29,0.00422,-0.41758,0.0838
1,0.4243,407.85703,30,-0.02923,-0.21843,0.12714
1,0.4243,407.85703,31,-0.0891,-0.25016,0.08755
1,0.4243,407.85703,32,-0.06592,-0.15516,0.14508
1,0.4243,407.85703,33,-0.08381,-0.19315,0.1151
1,0.4243,407.85703,34,0.0571,-0.28663,0.12935
1,0.4243,407.85703,35,0.0677,-0.2463,0.09739
1,0.4243,407.85703,36,0.03112,-0.23782,0.09353
1,0.4243,407.85703,37,-0.03083,-0.26342,0.07196
1,0.4243,407.85703,38,-0.13645,-0.25914,0.1127
1,0.4243,407.85703,39,-0.10697,-0.1212,0.07436
1,0.4243,407.85703,40,0.00173,-0.15949,0.11018
1,0.4243,407.85703,41,0.05752,-0.27739,0.09566
1,0.4243,407.85703,42,-0.00206,-0.2165,0.15461
1,0.4243,407.85703,43,-0.04984,-0.2247,0.06615
1,0.4243,407.85703,44,-0.03248,-0.17194,0.05741
1,0.4243,407.85703,45,0.00816,-0.33387,0.11128
1,0.4243,407.85703,46,0.02739,-0.20276,0.08859
1,0.4243,407.85703,47,0.04886,-0.23609,0.06469
1,0.4243,407.85703,48,-0.0921,-0.24871,0.11541
1,0.4243,407.85703,49,-0.18833,-0.21002,0.14107
1,0.4243,407.85703,50,-0.06829,-0.23253,0.06682
1,0.4243,407.85703,51,-0.05937,-0.21605,0.14045
1,0.4243,407.85703,52,-0.06751,-0.28046,0.09606
1,0.4243,407.85703,53,-0.05669,-0.23979,0.05152
1,0.4243,407.85703,54,-0.02516,-0.34062,0.16716
2,0.4243,407.85703,1,-0.36357,0.05128,0.75755
2,0.4243,407.85703,2,-0.35643,0.02424,0.79439
2,0.4243,407.85703,3,-0.28014,-0.01922,0.79445
2,0.4243,407.85703,4,-0.15465,-0.09554,0.89357
2,0.4243,407.85703,5,0.07055,-0.16019,0.84852
2,0.4243,407.85703,6,-0.03657,-0.10874,0.76857
2,0.4243,407.85703,7,0.146,-0.2142,0.77296
2,0.4243,407.85703,8,0.31462,-0.25091,0.60389
2,0.4243,407.85703,9,0.28518,-0.22609,0.44228
2,0.4243,407.85703,10,0.38755,-0.26927,0.47747
2,0.4243,407.85703,11,0.35452,-0.27858,0.35213
2,0.4243,407.85703,12,0.41282,-0.29298,0.20431
2,0.4243,407.85703,13,0.38237,-0.39001,0.15903
2,0.4243,407.85703,14,0.36652,-0.29942,0.16166
2,0.4243,407.85703,15,0.16302,-0.32028,0.11886
2,0.4243,407.85703,16,0.18641,-0.38783,0.19583
2,0.4243,407.85703,17,0.21782,-0.35183,0.07988
2,0.4243,407.85703,18,0.14065,-0.39369,0.10029
2,0.4243,407.85703,19,0.1379,-0.36748,0.09714
2,0.4243,407.85703,20,0.17965,-0.37731,0.19966
2,0.4243,407.85703,21,0.12697,-0.38963,0.181
2,0.4243,407.85703,22,0.1101,-0.35867,0.20631
2,0.4243,407.85703,23,0.01046,-0.4048,0.11555
2,0.4243,407.85703,24,0.04349,-0.405,0.10146
2,0.4243,407.85703,25,0.02383,-0.34027,0.08877
2,0.4243,407.85703,26,0.01402,-0.41708,0.0928
2,0.4243,407.85703,27,0.04122,-0.35359,0.11473
2,0.4243,407.85703,28,-0.02314,-0.37596,0.09833
2,0.4243,407.85703,29,0.00422,-0.41758,0.0838
2,0.4243,407.85703,30,-0.02923,-0.21843,0.12714
2,0.4243,407.85703,31,-0.0891,-0.25016,0.08755
2,0.4243,407.85703,32,-0.06592,-0.15516,0.14508
2,0.4243,407.85703,33,-0.08381,-0.19315,0.1151
2,0.4243,407.85703,34,0.0571,-0.28663,0.12935
2,0.4243,407.85703,35,0.0677,-0.2463,0.09739
2,0.4243,407.85703,36,0.03112,-0.23782,0.09353
2,0.4243,407.85703,37,-0.03083,-0.26342,0.07196
2,0.4243,407.85703,38,-0.13645,-0.25914,0.1127
2,0.4243,407.85703,39,-0.10697,-0.1212,0.07436
2,0.4243,407.85703,40,0.00173,-0.15949,0.11018
2,0.4243,407.85703,41,0.05752,-0.27739,0.09566
2,0.4243,407.85703,42,-0.00206,-0.2165,0.15461
2,0.4243,407.85703,43,-0.04984,-0.2247,0.06615
2,0.4243,407.85703,44,-0.03248,-0.17194,0.05741
2,0.4243,407.85703,45,0.00816,-0.33387,0.11128
2,0.4243,407.85703,46,0.02739,-0.20276,0.08859
2,0.4243,407.85703,47,0.04886,-0.23609,0.06469
2,0.4243,407.85703,48,-0.0921,-0.24871,0.11541
2,0.4243,407.85703,49,-0.18833,-0.21002,0.14107
2,0.4243,407.85703,50,-0.06829,-0.23253,0.06682
2,0.4243,407.85703,51,-0.05937,-0.21605,0.14045
2,0.4243,407.85703,52,-0.06751,-0.28046,0.09606
2,0.4243,407.85703,53,-0.05669,-0.23979,0.05152
2,0.4243,407.85703,54,-0.02516,-0.34062,0.16716
3,0.4243,407.85703,1,-0.36357,0.05128,0.75755
