particle,elasticity,weight,frame,x,y,z
1,0.26492,347.74281,1,0.07159,0.33802,0.10311
1,0.26492,347.74281,2,0.3304,0.44069,0.12001
1,0.26492,347.74281,3,0.31962,0.38639,0.04172
1,0.26492,347.74281,4,0.45363,0.3371,0.10634
1,0.26492,347.74281,5,0.4474,0.18276,0.08422
1,0.26492,347.74281,6,0.36278,0.04729,0.03694
1,0.26492,347.74281,7,0.30839,0.08007,0.06807
1,0.26492,347.74281,8,0.3452,-0.06529,0.05862
1,0.26492,347.74281,9,0.24359,-0.07418,0.053
1,0.26492,347.74281,10,0.23708,-0.07036,0.04999
1,0.26492,347.74281,11,0.17604,-0.2144,0.05917
1,0.26492,347.74281,12,0.103,-0.26993,0.08282
1,0.26492,347.74281,13,0.07715,-0.30571,0.0335
1,0.26492,347.74281,14,0.04084,-0.33373,0.08901
1,0.26492,347.74281,15,0.02273,-0.36612,0.14947
1,0.26492,347.74281,16,-0.05459,-0.45443,0.09367
1,0.26492,347.74281,17,-0.10276,-0.446,0.06909
1,0.26492,347.74281,18,-0.18725,-0.36074,0.09203
1,0.26492,347.74281,19,-0.18169,-0.42226,0.05226
1,0.26492,347.74281,20,-0.17398,-0.34679,0.04005
1,0.26492,347.74281,21,-0.23206,-0.35913,0.04161
1,0.26492,347.74281,22,-0.26854,-0.32563,0.05618
1,0.26492,347.74281,23,-0.29744,-0.342,0.04999
1,0.26492,347.74281,24,-0.3126,-0.31098,0.08951
1,0.26492,347.74281,25,-0.33133,-0.37452,0.09973
1,0.26492,347.74281,26,-0.3745,-0.28386,0.06408
1,0.26492,347.74281,27,-0.36975,-0.20414,0.06096
1,0.26492,347.74281,28,-0.38211,-0.21578,0.05173
1,0.26492,347.74281,29,-0.37053,-0.18762,0.03887
1,0.26492,347.74281,30,-0.43723,-0.1841,0.02197
1,0.26492,347.74281,31,-0.37348,-0.18927,0.11873
1,0.26492,347.74281,32,-0.36185,-0.21565,0.11159
1,0.26492,347.74281,33,-0.35601,-0.26046,0.0938
1,0.26492,347.74281,34,-0.3465,-0.27601,0.11349
1,0.26492,347.74281,35,-0.38282,-0.28218,0.04193
2,0.2203,350.5801,1,0.07159,0.33802,0.10311
2,0.2203,350.5801,2,0.3304,0.445,0.12001
2,0.2203,350.5801,3,0.31958,0.39379,0.04161
2,0.2203,350.5801,4,0.45487,0.34372,0.10645
2,0.2203,350.5801,5,0.45128,0.18794,0.08436
2,0.2203,350.5801,6,0.36641,0.05239,0.03656
2,0.2203,350.5801,7,0.312,0.08513,0.0677
2,0.2203,350.5801,8,0.34879,-0.06027,0.05824
2,0.2203,350.5801,9,0.24715,-0.0692,0.05262
2,0.2203,350.5801,10,0.24059,-0.0653,0.04999
2,0.2203,350.5801,11,0.17942,-0.20933,0.05917
2,0.2203,350.5801,12,0.10636,-0.26489,0.08281
2,0.2203,350.5801,13,0.07972,-0.30224,0.03285
2,0.2203,350.5801,14,0.04339,-0.33028,0.08837
2,0.2203,350.5801,15,0.02527,-0.36269,0.14884
2,0.2203,350.5801,16,-0.05206,-0.45103,0.09304
2,0.2203,350.5801,17,-0.10031,-0.44761,0.06713
2,0.2203,350.5801,18,-0.1848,-0.36235,0.09007
2,0.2203,350.5801,19,-0.17925,-0.42386,0.05031
2,0.2203,350.5801,20,-0.17177,-0.34822,0.03938
2,0.2203,350.5801,21,-0.22985,-0.36055,0.04149
2,0.2203,350.5801,22,-0.26639,-0.32702,0.05627
2,0.2203,350.5801,23,-0.29533,-0.34337,0.04998
2,0.2203,350.5801,24,-0.31052,-0.31233,0.08951
2,0.2203,350.5801,25,-0.32926,-0.37587,0.09972
2,0.2203,350.5801,26,-0.37243,-0.2852,0.06408
2,0.2203,350.5801,27,-0.36769,-0.20548,0.06096
2,0.2203,350.5801,28,-0.3801,-0.21709,0.05124
2,0.2203,350.5801,29,-0.36861,-0.18888,0.03887
2,0.2203,350.5801,30,-0.4046,-0.11705,0.07712
2,0.2203,350.5801,31,-0.34413,-0.20803,0.03639
2,0.2203,350.5801,32,-0.40557,-0.14675,0.02955
2,0.2203,350.5801,33,-0.44848,-0.15461,0.0328
2,0.2203,350.5801,34,-0.40442,-0.1828,0.04817
2,0.2203,350.5801,35,-0.3554,-0.2194,0.04147
3,0.55084,344.7181,1,0.07159,0.33802,0.10311
3,0.55084,344.7181,2,0.33038,0.41305,0.12001
3,0.55084,344.7181,3,0.31989,0.3389,0.04312
3,0.55084,344.7181,4,0.44572,0.29442,0.10514
3,0.55084,344.7181,5,0.42234,0.14945,0.08282
3,0.55084,344.7181,6,0.33906,0.01489,0.03967
3,0.55084,344.7181,7,0.28487,0.04798,0.07076
3,0.55084,344.7181,8,0.32187,-0.09706,0.06129
3,0.55084,344.7181,9,0.22045,-0.10565,0.05567
3,0.55084,344.7181,10,0.21431,-0.1018,0.05205
3,0.55084,344.7181,11,0.15451,-0.24458,0.0667
3,0.55084,344.7181,12,0.08162,-0.29985,0.09032
3,0.55084,344.7181,13,0.06074,-0.3273,0.03556
