particle,elasticity,weight,frame,x,y,z
1,0.68748,499.14155,1,-0.1709,0.17098,0.58946
1,0.68748,499.14155,2,-0.41071,0.32414,0.26756
1,0.68748,499.14155,3,-0.36447,0.39107,0.09433
1,0.68748,499.14155,4,-0.28259,0.41723,0.05782
1,0.68748,499.14155,5,-0.2794,0.37236,0.11966
1,0.68748,499.14155,6,-0.0895,0.29721,0.15509
1,0.68748,499.14155,7,-0.01004,0.20873,0.21747
1,0.68748,499.14155,8,0.05017,0.16911,0.34871
1,0.68748,499.14155,9,0.10015,0.05208,0.36758
1,0.68748,499.14155,10,0.12773,0.01474,0.42822
1,0.68748,499.14155,11,0.15661,0.05913,0.45341
1,0.68748,499.14155,12,0.22591,-0.00253,0.3979
1,0.68748,499.14155,13,0.33387,0.03225,0.41901
1,0.68748,499.14155,14,0.44088,-0.14929,0.36703
1,0.68748,499.14155,15,0.43841,-0.21128,0.34626
1,0.68748,499.14155,16,0.34605,-0.27507,0.36185
1,0.68748,499.14155,17,0.40445,-0.34111,0.28347
1,0.68748,499.14155,18,0.44454,-0.41939,0.29297
1,0.68748,499.14155,19,0.3923,-0.43832,0.23368
1,0.68748,499.14155,20,0.3261,-0.43213,0.14133
1,0.68748,499.14155,21,0.30584,-0.3722,0.21985
1,0.68748,499.14155,22,0.30434,-0.40371,0.05211
1,0.68748,499.14155,23,0.27589,-0.39661,0.06844
1,0.68748,499.14155,24,0.22221,-0.33048,0.05943
1,0.68748,499.14155,25,0.21907,-0.3313,0.12141
1,0.68748,499.14155,26,0.13308,-0.30642,0.0803
1,0.68748,499.14155,27,0.11039,-0.28908,0.18519
1,0.68748,499.14155,28,0.144,-0.271,0.12788
1,0.68748,499.14155,29,0.13559,-0.35426,0.05348
1,0.68748,499.14155,30,0.04783,-0.31992,0.04798
1,0.68748,499.14155,31,0.00553,-0.30994,0.05222
1,0.68748,499.14155,32,0.04232,-0.18766,0.04998
1,0.68748,499.14155,33,-0.05972,-0.2249,0.10111
1,0.68748,499.14155,34,-0.09935,-0.17555,0.08475
1,0.68748,499.14155,35,-0.03009,-0.19855,0.05095
1,0.68748,499.14155,36,-0.0992,-0.20431,0.03304
1,0.68748,499.14155,37,-0.08281,-0.16722,0.08026
1,0.68748,499.14155,38,-0.07207,-0.16965,0.03456
1,0.68748,499.14155,39,-0.15213,-0.15948,0.04998
1,0.68748,499.14155,40,-0.19466,-0.23657,0.04669
1,0.68748,499.14155,41,-0.18453,-0.20327,0.03742
1,0.68748,499.14155,42,-0.17384,-0.15003,0.06001
1,0.68748,499.14155,43,-0.26032,-0.14377,0.061
1,0.68748,499.14155,44,-0.32635,-0.1161,0.06179
1,0.68748,499.14155,45,-0.33781,-0.07601,0.05468
1,0.68748,499.14155,46,-0.2963,-0.04098,0.05675
1,0.68748,499.14155,47,-0.24671,-0.19218,0.04207
1,0.68748,499.14155,48,-0.20237,-0.12602,0.08176
1,0.68748,499.14155,49,-0.23029,-0.09418,0.09598
1,0.68748,499.14155,50,-0.36594,-0.14155,0.0532
1,0.68748,499.14155,51,-0.30251,-0.07701,0.10361
1,0.68748,499.14155,52,-0.2848,-0.10658,0.03363
1,0.68748,499.14155,53,-0.28663,-0.1306,0.05988
2,0.68748,499.14155,1,-0.1709,0.17098,0.58946
2,0.68748,499.14155,2,-0.41071,0.32414,0.26756
2,0.68748,499.14155,3,-0.36447,0.39107,0.09433
2,0.68748,499.14155,4,-0.28259,0.41723,0.05782
2,0.68748,499.14155,5,-0.2794,0.37236,0.11966
2,0.68748,499.14155,6,-0.0895,0.29721,0.15509
2,0.68748,499.14155,7,-0.01004,0.20873,0.21747
2,0.68748,499.14155,8,0.05017,0.16911,0.34871
2,0.68748,499.14155,9,0.10015,0.05208,0.36758
2,0.68748,499.14155,10,0.12773,0.01474,0.42822
2,0.68748,499.14155,11,0.15661,0.05913,0.45341
2,0.68748,499.14155,12,0.22591,-0.00253,0.3979
2,0.68748,499.14155,13,0.33387,0.03225,0.41901
2,0.68748,499.14155,14,0.44088,-0.14929,0.36703
2,0.68748,499.14155,15,0.43841,-0.21128,0.34626
2,0.68748,499.14155,16,0.34605,-0.27507,0.36185
2,0.68748,499.14155,17,0.40445,-0.34111,0.28347
2,0.68748,499.14155,18,0.44454,-0.41939,0.29297
2,0.68748,499.14155,19,0.3923,-0.43832,0.23368
2,0.68748,499.14155,20,0.3261,-0.43213,0.14133
2,0.68748,499.14155,21,0.30584,-0.3722,0.21985
2,0.68748,499.14155,22,0.30434,-0.40371,0.05211
2,0.68748,499.14155,23,0.27589,-0.39661,0.06844
2,0.68748,499.14155,24,0.22221,-0.33048,0.05943
2,0.68748,499.14155,25,0.21907,-0.3313,0.12141
2,0.68748,499.14155,26,0.13308,-0.30642,0.0803
2,0.68748,499.14155,27,0.11039,-0.28908,0.18519
2,0.68748,499.14155,28,0.144,-0.271,0.12788
2,0.68748,499.14155,29,0.13559,-0.35426,0.05348
2,0.68748,499.14155,30,0.04783,-0.31992,0.04798
2,0.68748,499.14155,31,0.00553,-0.30994,0.05222
2,0.68748,499.14155,32,0.04232,-0.18766,0.04998
2,0.68748,499.14155,33,-0.05972,-0.2249,0.10111
2,0.68748,499.14155,34,-0.09935,-0.17555,0.08475
2,0.68748,499.14155,35,-0.03009,-0.19855,0.05095
2,0.68748,499.14155,36,-0.0992,-0.20431,0.03304
2,0.68748,499.14155,37,-0.08281,-0.16722,0.08026
2,0.68748,499.14155,38,-0.07207,-0.16965,0.03456
2,0.68748,499.14155,39,-0.15213,-0.15948,0.04998
2,0.68748,499.14155,40,-0.19466,-0.23657,0.04669
2,0.68748,499.14155,41,-0.18453,-0.20327,0.03742
2,0.68748,499.14155,42,-0.17384,-0.15003,0.06001
2,0.68748,499.14155,43,-0.26032,-0.14377,0.061
2,0.68748,499.14155,44,-0.32635,-0.1161,0.06179
2,0.68748,499.14155,45,-0.33781,-0.07601,0.05468
2,0.68748,499.14155,46,-0.2963,-0.04098,0.05675
2,0.68748,499.14155,47,-0.24671,-0.19218,0.04207
2,0.68748,499.14155,48,-0.20237,-0.12602,0.08176
2,0.68748,499.14155,49,-0.23029,-0.09418,0.09598
2,0.68748,499.14155,50,-0.36594,-0.14155,0.0532
2,0.68748,499.14155,51,-0.30251,-0.07701,0.10361
2,0.68748,499.14155,52,-0.2848,-0.10658,0.03363
2,0.68748,499.14155,53,-0.28663,-0.1306,0.05988
3,0.68748,499.14155,1,-0.1709,0.17098,0.58946
3,0.68748,499.14155,2,-0.41071,0.32414,0.26756
3,0.68748,499.14155,3,-0.36447,0.39107,0.09433
3,0.68748,499.14155,4,-0.28259,0.41723,0.05782
3,0.68748,499.14155,5,-0.2794,0.37236,0.11966
3,0.68748,499.14155,6,-0.0895,0.29721,0.15509
3,0.68748,499.14155,7,-0.01004,0.20873,0.21747
3,0.68748,499.14155,8,0.05017,0.16911,0.34871
3,0.68748,499.14155,9,0.10015,0.05208,0.36758
3,0.68748,499.14155,10,0.12773,0.01474,0.42822
3,0.68748,499.14155,11,0.15661,0.05913,0.45341
3,0.68748,499.14155,12,0.22591,-0.00253,0.3979
3,0.68748,499.14155,13,0.33387,0.03225,0.41901
3,0.68748,499.14155,14,0.44088,-0.14929,0.36703
3,0.68748,499.14155,15,0.43841,-0.21128,0.34626
3,0.68748,499.14155,16,0.34605,-0.27507,0.36185
3,0.68748,499.14155,17,0.40445,-0.34111,0.28347
3,0.68748,499.14155,18,0.44454,-0.41939,0.29297
