particle,elasticity,weight,frame,x,y,z
1,0.39677,362.88635,1,-0.01366,0.26474,0.91798
1,0.39677,362.88635,2,-0.17308,0.42347,0.89125
1,0.39677,362.88635,3,-0.28557,0.39744,0.8347
1,0.39677,362.88635,4,-0.39731,0.3716,0.76452
1,0.39677,362.88635,5,-0.43155,0.34831,0.69858
1,0.39677,362.88635,6,-0.41483,0.32771,0.63059
1,0.39677,362.88635,7,-0.39819,0.3072,0.54888
1,0.39677,362.88635,8,-0.38164,0.28679,0.45357
1,0.39677,362.88635,9,-0.36518,0.26651,0.34476
1,0.39677,362.88635,10,-0.34882,0.24635,0.22261
1,0.39677,362.88635,11,-0.33257,0.22632,0.08726
1,0.39677,362.88635,12,-0.303,0.18295,0.08738
1,0.39677,362.88635,13,-0.27187,0.13682,0.09201
1,0.39677,362.88635,14,-0.24086,0.09086,0.08259
1,0.39677,362.88635,15,-0.2104,0.04761,0.06948
1,0.39677,362.88635,16,-0.18162,0.01125,0.0702
1,0.39677,362.88635,17,-0.15405,-0.022,0.06965
1,0.39677,362.88635,18,-0.12731,-0.05282,0.0649
1,0.39677,362.88635,19,-0.10093,-0.08236,0.05097
1,0.39677,362.88635,20,-0.0801,-0.10852,0.05086
1,0.39677,362.88635,21,-0.06142,-0.13284,0.04819
1,0.39677,362.88635,22,-0.04533,-0.15429,0.04757
1,0.39677,362.88635,23,-0.03147,-0.17321,0.04697
1,0.39677,362.88635,24,-0.01979,-0.1894,0.04688
1,0.39677,362.88635,25,-0.01007,-0.20291,0.04672
1,0.39677,362.88635,26,-0.00267,-0.21379,0.04726
1,0.39677,362.88635,27,0.00263,-0.22223,0.04734
1,0.39677,362.88635,28,0.00562,-0.22807,0.04818
1,0.39677,362.88635,29,0.00692,-0.23116,0.04869
1,0.39677,362.88635,30,0.00719,-0.23145,0.04937
1,0.39677,362.88635,31,0.00711,-0.23134,0.0497
1,0.39677,362.88635,32,0.00707,-0.23129,0.04985
1,0.39677,362.88635,33,0.00705,-0.23131,0.04992
1,0.39677,362.88635,34,0.00704,-0.23132,0.04996
1,0.39677,362.88635,35,0.00704,-0.23132,0.04997
1,0.39677,362.88635,36,0.00704,-0.23132,0.04998
1,0.39677,362.88635,37,0.00704,-0.23132,0.04998
1,0.39677,362.88635,38,0.00704,-0.23132,0.04998
1,0.39677,362.88635,39,0.00704,-0.23132,0.04998
1,0.39677,362.88635,40,0.00704,-0.23132,0.04998
1,0.39677,362.88635,41,0.00704,-0.23132,0.04998
1,0.39677,362.88635,42,0.00704,-0.23132,0.04998
1,0.39677,362.88635,43,0.00704,-0.23132,0.04998
1,0.39677,362.88635,44,0.00704,-0.23132,0.04998
1,0.39677,362.88635,45,0.00704,-0.23132,0.04998
1,0.39677,362.88635,46,0.00704,-0.23132,0.04998
1,0.39677,362.88635,47,0.00704,-0.23132,0.04998
1,0.39677,362.88635,48,0.00704,-0.23132,0.04998
1,0.39677,362.88635,49,0.00704,-0.23132,0.04998
1,0.39677,362.88635,50,0.00704,-0.23132,0.04998
1,0.39677,362.88635,51,0.00704,-0.23132,0.04998
1,0.39677,362.88635,52,0.00704,-0.23132,0.04998
1,0.39677,362.88635,53,0.00704,-0.23132,0.04998
1,0.39677,362.88635,54,0.00704,-0.23132,0.04998
1,0.39677,362.88635,55,0.00704,-0.23132,0.04998
1,0.39677,362.88635,56,0.00704,-0.23132,0.04998
1,0.39677,362.88635,57,0.00704,-0.23132,0.04998
1,0.39677,362.88635,58,0.00704,-0.23132,0.04998
1,0.39677,362.88635,59,0.00704,-0.23132,0.04998
1,0.39677,362.88635,60,0.00704,-0.23132,0.04998
1,0.39677,362.88635,61,0.00704,-0.23132,0.04998
1,0.39677,362.88635,62,0.00704,-0.23132,0.04998
1,0.39677,362.88635,63,0.00704,-0.23132,0.04998
1,0.39677,362.88635,64,0.00704,-0.23132,0.04998
1,0.39677,362.88635,65,0.00704,-0.23132,0.04998
1,0.39677,362.88635,66,0.00704,-0.23132,0.04998
1,0.39677,362.88635,67,0.00704,-0.23132,0.04998
1,0.39677,362.88635,68,0.00704,-0.23132,0.04998
1,0.39677,362.88635,69,0.00704,-0.23132,0.04998
1,0.39677,362.88635,70,0.00704,-0.23132,0.04998
1,0.39677,362.88635,71,0.00704,-0.23132,0.04998
1,0.39677,362.88635,72,0.00704,-0.23132,0.04998
1,0.39677,362.88635,73,0.00704,-0.23132,0.04998
1,0.39677,362.88635,74,0.00704,-0.23132,0.04998
1,0.39677,362.88635,75,0.00704,-0.23132,0.04998
1,0.39677,362.88635,76,0.00704,-0.23132,0.04998
1,0.39677,362.88635,77,0.00704,-0.23132,0.04998
1,0.39677,362.88635,78,0.00704,-0.23132,0.04998
1,0.39677,362.88635,79,0.00704,-0.23132,0.04998
1,0.39677,362.88635,80,0.00704,-0.23132,0.04998
1,0.39677,362.88635,81,0.00704,-0.23132,0.04998
1,0.39677,362.88635,82,0.00704,-0.23132,0.04998
1,0.39677,362.88635,83,0.00704,-0.23132,0.04998
1,0.39677,362.88635,84,0.00704,-0.23132,0.04998
1,0.39677,362.88635,85,0.00704,-0.23132,0.04998
1,0.39677,362.88635,86,0.00704,-0.23132,0.04998
1,0.39677,362.88635,87,0.00704,-0.23132,0.04998
1,0.39677,362.88635,88,0.00704,-0.23132,0.04998
1,0.39677,362.88635,89,0.00704,-0.23132,0.04998
1,0.39677,362.88635,90,0.00704,-0.23132,0.04998
1,0.39677,362.88635,91,0.00704,-0.23132,0.04998
1,0.39677,362.88635,92,0.00704,-0.23132,0.04998
1,0.39677,362.88635,93,0.00704,-0.23132,0.04998
1,0.39677,362.88635,94,0.00704,-0.23132,0.04998
1,0.39677,362.88635,95,0.00704,-0.23132,0.04998
1,0.39677,362.88635,96,0.00704,-0.23132,0.04998
1,0.39677,362.88635,97,0.00704,-0.23132,0.04998
1,0.39677,362.88635,98,0.00704,-0.23132,0.04998
1,0.39677,362.88635,99,0.00704,-0.23132,0.04998
1,0.39677,362.88635,100,0.00704,-0.23132,0.04998
