particle,elasticity,weight,frame,x,y,z
1,0.3988,369.65542,1,-0.1538,-0.26188,0.44394
1,0.3988,369.65542,2,-0.21265,-0.3425,0.45182
1,0.3988,369.65542,3,-0.26376,-0.39001,0.44686
1,0.3988,369.65542,4,-0.30534,-0.39001,0.43066
1,0.3988,369.65542,5,-0.34679,-0.39001,0.40046
1,0.3988,369.65542,6,-0.38807,-0.39001,0.35634
1,0.3988,369.65542,7,-0.39001,-0.38414,0.3062
1,0.3988,369.65542,8,-0.39001,-0.37803,0.2426
1,0.3988,369.65542,9,-0.39001,-0.37194,0.16524
1,0.3988,369.65542,10,-0.38876,-0.3657,0.10039
1,0.3988,369.65542,11,-0.38318,-0.35883,0.11317
1,0.3988,369.65542,12,-0.37761,-0.35198,0.11188
1,0.3988,369.65542,13,-0.37205,-0.34516,0.10017
1,0.3988,369.65542,14,-0.36656,-0.3384,0.09999
1,0.3988,369.65542,15,-0.36108,-0.33167,0.09998
1,0.3988,369.65542,16,-0.35563,-0.32497,0.09998
1,0.3988,369.65542,17,-0.3502,-0.3183,0.09998
1,0.3988,369.65542,18,-0.3448,-0.31165,0.09998
1,0.3988,369.65542,19,-0.33942,-0.30504,0.09998
1,0.3988,369.65542,20,-0.33407,-0.29845,0.09998
1,0.3988,369.65542,21,-0.32873,-0.2919,0.09998
1,0.3988,369.65542,22,-0.32342,-0.28537,0.09998
1,0.3988,369.65542,23,-0.31813,-0.27887,0.09998
1,0.3988,369.65542,24,-0.31287,-0.27239,0.09998
1,0.3988,369.65542,25,-0.30762,-0.26594,0.09998
1,0.3988,369.65542,26,-0.3024,-0.25952,0.09998
1,0.3988,369.65542,27,-0.2972,-0.25313,0.09998
1,0.3988,369.65542,28,-0.29202,-0.24676,0.09998
1,0.3988,369.65542,29,-0.28686,-0.24042,0.09998
1,0.3988,369.65542,30,-0.28172,-0.2341,0.09998
1,0.3988,369.65542,31,-0.2766,-0.22781,0.09998
1,0.3988,369.65542,32,-0.27151,-0.22154,0.09998
1,0.3988,369.65542,33,-0.26643,-0.2153,0.09998
1,0.3988,369.65542,34,-0.26137,-0.20908,0.09998
1,0.3988,369.65542,35,-0.25634,-0.20289,0.09998
1,0.3988,369.65542,36,-0.25132,-0.19673,0.09998
1,0.3988,369.65542,37,-0.24632,-0.19058,0.09998
1,0.3988,369.65542,38,-0.24135,-0.18446,0.09998
1,0.3988,369.65542,39,-0.23639,-0.17837,0.09998
1,0.3988,369.65542,40,-0.23145,-0.1723,0.09998
1,0.3988,369.65542,41,-0.22653,-0.16625,0.09998
1,0.3988,369.65542,42,-0.22163,-0.16022,0.09998
1,0.3988,369.65542,43,-0.21674,-0.15422,0.09998
1,0.3988,369.65542,44,-0.21188,-0.14824,0.09998
1,0.3988,369.65542,45,-0.20703,-0.14228,0.09998
1,0.3988,369.65542,46,-0.20221,-0.13635,0.09998
1,0.3988,369.65542,47,-0.1974,-0.13043,0.09998
1,0.3988,369.65542,48,-0.19261,-0.12454,0.09998
1,0.3988,369.65542,49,-0.18783,-0.11867,0.09998
1,0.3988,369.65542,50,-0.18308,-0.11283,0.09998
1,0.3988,369.65542,51,-0.17834,-0.107,0.09998
1,0.3988,369.65542,52,-0.17362,-0.1012,0.09998
1,0.3988,369.65542,53,-0.16891,-0.09541,0.09998
1,0.3988,369.65542,54,-0.16422,-0.08965,0.09998
1,0.3988,369.65542,55,-0.15955,-0.08391,0.09998
1,0.3988,369.65542,56,-0.1549,-0.07819,0.09998
1,0.3988,369.65542,57,-0.15026,-0.07249,0.09998
1,0.3988,369.65542,58,-0.14564,-0.06681,0.09998
1,0.3988,369.65542,59,-0.14104,-0.06115,0.09998
1,0.3988,369.65542,60,-0.13645,-0.05551,0.09998
1,0.3988,369.65542,61,-0.13188,-0.04989,0.09998
1,0.3988,369.65542,62,-0.12733,-0.04429,0.09998
1,0.3988,369.65542,63,-0.12279,-0.03871,0.09998
1,0.3988,369.65542,64,-0.11826,-0.03315,0.09998
1,0.3988,369.65542,65,-0.11376,-0.0276,0.09998
1,0.3988,369.65542,66,-0.10926,-0.02208,0.09998
1,0.3988,369.65542,67,-0.10479,-0.01658,0.09998
1,0.3988,369.65542,68,-0.10033,-0.01109,0.09998
1,0.3988,369.65542,69,-0.09588,-0.00563,0.09998
1,0.3988,369.65542,70,-0.09145,-0.00018,0.09998
1,0.3988,369.65542,71,-0.08704,0.00524,0.09998
1,0.3988,369.65542,72,-0.08263,0.01065,0.09998
1,0.3988,369.65542,73,-0.07825,0.01604,0.09998
1,0.3988,369.65542,74,-0.07388,0.02141,0.09998
1,0.3988,369.65542,75,-0.06952,0.02677,0.09998
1,0.3988,369.65542,76,-0.06518,0.03211,0.09998
1,0.3988,369.65542,77,-0.06085,0.03743,0.09998
1,0.3988,369.65542,78,-0.05654,0.04273,0.09998
1,0.3988,369.65542,79,-0.05224,0.04801,0.09998
1,0.3988,369.65542,80,-0.04796,0.05328,0.09998
1,0.3988,369.65542,81,-0.04369,0.05853,0.09998
1,0.3988,369.65542,82,-0.03943,0.06376,0.09998
1,0.3988,369.65542,83,-0.03519,0.06898,0.09998
