particle,elasticity,weight,frame,x,y,z
1,0.55751,222.8177,1,-0.23613,-0.03588,0.15266
1,0.55751,222.8177,2,-0.38146,0.05235,0.24986
1,0.55751,222.8177,3,-0.3583,0.11909,0.35111
1,0.55751,222.8177,4,-0.33529,0.18542,0.43771
1,0.55751,222.8177,5,-0.31241,0.25136,0.50979
1,0.55751,222.8177,6,-0.28965,0.31696,0.56745
1,0.55751,222.8177,7,-0.26701,0.38223,0.6108
1,0.55751,222.8177,8,-0.23751,0.37769,0.64719
1,0.55751,222.8177,9,-0.20723,0.3645,0.67032
1,0.55751,222.8177,10,-0.17705,0.35134,0.67933
1,0.55751,222.8177,11,-0.14696,0.33821,0.67428
1,0.55751,222.8177,12,-0.11695,0.32513,0.6552
1,0.55751,222.8177,13,-0.08704,0.31209,0.62213
1,0.55751,222.8177,14,-0.05723,0.29909,0.57514
1,0.55751,222.8177,15,-0.02754,0.28615,0.51431
1,0.55751,222.8177,16,0.00201,0.27326,0.43971
1,0.55751,222.8177,17,0.03142,0.26044,0.35145
1,0.55751,222.8177,18,0.06066,0.24768,0.24965
1,0.55751,222.8177,19,0.08974,0.23501,0.13443
1,0.55751,222.8177,20,0.10265,0.23013,0.11737
1,0.55751,222.8177,21,0.10753,0.22912,0.14203
1,0.55751,222.8177,22,0.1124,0.22811,0.15259
1,0.55751,222.8177,23,0.11725,0.22711,0.14907
1,0.55751,222.8177,24,0.1221,0.22611,0.13151
1,0.55751,222.8177,25,0.12694,0.22511,0.09996
1,0.55751,222.8177,26,0.13171,0.22412,0.10468
1,0.55751,222.8177,27,0.13647,0.22314,0.09999
1,0.55751,222.8177,28,0.1412,0.22216,0.09999
1,0.55751,222.8177,29,0.14591,0.22119,0.09999
1,0.55751,222.8177,30,0.1506,0.22022,0.09998
1,0.55751,222.8177,31,0.15527,0.21925,0.09998
1,0.55751,222.8177,32,0.15993,0.21829,0.09998
1,0.55751,222.8177,33,0.16457,0.21733,0.09998
1,0.55751,222.8177,34,0.16919,0.21638,0.09998
