x,y,z
0.02679,-0.18844,0.21986
0.04646,-0.1941,0.22692
0.06611,-0.19974,0.23379
0.08575,-0.20539,0.24049
0.10536,-0.21102,0.24701
0.12495,-0.21665,0.25335
0.14453,-0.22228,0.25952
0.16408,-0.2279,0.2655
0.18362,-0.23351,0.27132
0.20313,-0.23912,0.27695
0.22262,-0.24472,0.28242
0.2421,-0.25032,0.2877
0.26155,-0.25591,0.29281
0.28099,-0.2615,0.29774
0.30041,-0.26708,0.3025
0.3198,-0.27265,0.30709
0.33918,-0.27822,0.31149
0.35854,-0.28378,0.31573
0.37788,-0.28934,0.31979
0.3972,-0.29489,0.32367
0.4165,-0.30044,0.32738
0.43578,-0.30598,0.33092
0.44202,-0.3109,0.33109
0.44237,-0.31673,0.32994
0.44272,-0.32257,0.32862
0.44307,-0.3284,0.32713
0.44342,-0.33423,0.32547
0.44057,-0.3394,0.32409
0.43772,-0.34457,0.32255
0.43488,-0.34974,0.32083
0.43203,-0.3549,0.31895
0.42919,-0.36006,0.3169
0.42634,-0.36522,0.31468
0.4235,-0.37038,0.31229
0.42066,-0.37554,0.30972
0.41782,-0.38069,0.30699
0.41498,-0.38584,0.3041
0.41215,-0.39099,0.30103
0.40931,-0.39614,0.29779
0.40648,-0.40128,0.29438
0.40364,-0.40642,0.29081
0.40081,-0.41156,0.28707
0.39798,-0.4167,0.28315
0.39515,-0.42184,0.27907
0.39232,-0.42697,0.27482
0.38912,-0.43037,0.27062
0.38592,-0.43378,0.26624
0.38403,-0.4313,0.26234
0.38215,-0.42883,0.25827
0.38027,-0.42636,0.25403
0.3784,-0.42389,0.24962
0.37652,-0.42143,0.24505
0.37464,-0.41896,0.2403
0.37276,-0.41649,0.23539
0.37089,-0.41403,0.23031
0.36901,-0.41156,0.22506
0.36714,-0.4091,0.21964
0.36526,-0.40664,0.21405
0.36339,-0.40417,0.2083
0.36152,-0.40171,0.20238
0.35965,-0.39926,0.19629
0.35778,-0.3968,0.19003
0.35591,-0.39434,0.18361
0.35404,-0.39188,0.17702
0.35217,-0.38943,0.17026
0.3503,-0.38698,0.16333
0.34844,-0.38452,0.15624
0.34657,-0.38207,0.14898
0.34471,-0.37962,0.14155
0.34285,-0.37717,0.13396
0.34098,-0.37472,0.1262
0.33912,-0.37228,0.11827
0.33726,-0.36983,0.11018
0.3354,-0.36739,0.10192
0.33354,-0.36495,0.09349
0.33168,-0.3625,0.0849
0.32983,-0.36006,0.07614
0.32877,-0.35653,0.07262
0.32771,-0.35301,0.06893
0.32739,-0.35059,0.07041
0.32707,-0.34817,0.07172
0.32675,-0.34576,0.07286
0.32643,-0.34334,0.07382
0.32612,-0.34093,0.07462
0.3258,-0.33852,0.07525
0.32548,-0.3361,0.0757
0.32516,-0.33369,0.07599
0.32484,-0.33128,0.0761
0.32453,-0.32887,0.07605
0.32421,-0.32646,0.07582
0.32389,-0.32405,0.07542
0.32357,-0.32164,0.07486
0.32325,-0.31923,0.07412
0.32294,-0.31683,0.07322
0.32262,-0.31442,0.07214
0.3223,-0.31201,0.07089
0.32198,-0.30961,0.06948
0.32167,-0.3072,0.06789
0.32135,-0.3048,0.06613
0.32103,-0.30239,0.06421
0.32072,-0.29999,0.06211
0.32047,-0.29768,0.0603
0.32022,-0.29537,0.05832
0.31998,-0.29308,0.05628
0.31969,-0.29114,0.05544
0.31939,-0.28919,0.05443
0.31909,-0.28724,0.05325
0.31879,-0.28529,0.05191
0.31849,-0.28334,0.05039
0.31835,-0.28158,0.04967
0.31819,-0.27999,0.04948
0.31804,-0.27847,0.04939
0.31788,-0.27695,0.04913
0.31775,-0.2755,0.049
0.31762,-0.27405,0.04869
0.31751,-0.27269,0.04859
0.31739,-0.2714,0.04857
0.31728,-0.27011,0.04842
0.31717,-0.26887,0.04828
0.31707,-0.26767,0.04814
