x,y,z
-0.03081,0.35087,0.51777
-0.04407,0.34949,0.50124
-0.05733,0.3481,0.48457
-0.07057,0.34672,0.46773
-0.08379,0.34534,0.45075
-0.097,0.34396,0.43361
-0.1102,0.34259,0.41632
-0.12339,0.34121,0.39888
-0.13656,0.33984,0.38128
-0.14971,0.33846,0.36353
-0.16286,0.33709,0.34564
-0.17598,0.33572,0.32759
-0.1891,0.33435,0.30938
-0.2022,0.33299,0.29103
-0.21529,0.33162,0.27253
-0.22836,0.33026,0.25388
-0.24142,0.32889,0.23507
-0.25446,0.32753,0.21612
-0.2675,0.32617,0.19702
-0.28051,0.32481,0.17776
-0.29351,0.32346,0.15836
-0.3065,0.3221,0.13881
-0.31947,0.32075,0.11911
-0.33243,0.3194,0.09927
-0.34538,0.31805,0.07927
-0.35831,0.3167,0.05913
-0.37122,0.31535,0.03883
-0.38343,0.31201,0.02684
-0.39424,0.31211,0.02948
-0.40454,0.3124,0.03414
-0.41483,0.31269,0.03863
-0.42511,0.31298,0.04294
-0.42495,0.31289,0.04683
-0.4248,0.31281,0.05054
-0.42464,0.31272,0.05409
-0.42448,0.31264,0.05746
-0.42292,0.31248,0.06032
-0.42136,0.31232,0.063
-0.41981,0.31216,0.06552
-0.41825,0.31201,0.06787
-0.41669,0.31185,0.07004
-0.41513,0.31169,0.07204
-0.41358,0.31153,0.07388
-0.41202,0.31137,0.07554
-0.41047,0.31122,0.07703
-0.40891,0.31106,0.07835
-0.40736,0.3109,0.0795
-0.4058,0.31074,0.08048
-0.40425,0.31059,0.08129
-0.40269,0.31043,0.08192
-0.40114,0.31027,0.08239
-0.39959,0.31011,0.08269
-0.39803,0.30996,0.08282
-0.39648,0.3098,0.08277
-0.39494,0.30965,0.0826
-0.39345,0.30958,0.08266
-0.39199,0.30952,0.08264
-0.39055,0.30947,0.08253
-0.38913,0.30942,0.08237
-0.3877,0.30933,0.08215
-0.38627,0.30921,0.08188
-0.38483,0.30906,0.08157
-0.38338,0.30889,0.08119
-0.38192,0.30869,0.08076
-0.38045,0.30847,0.08027
-0.37897,0.30822,0.0797
-0.37749,0.30795,0.07907
-0.37599,0.30766,0.07835
-0.37449,0.30734,0.07755
-0.37298,0.30701,0.07667
-0.37147,0.30666,0.07568
-0.36995,0.3063,0.0746
-0.36842,0.30592,0.07341
-0.36689,0.30553,0.07211
-0.36536,0.30512,0.0707
-0.36382,0.3047,0.06917
-0.36228,0.30427,0.06751
-0.36074,0.30383,0.06573
-0.3592,0.30338,0.06382
-0.35766,0.30292,0.06177
-0.35611,0.30246,0.05959
-0.35457,0.30198,0.05728
-0.35302,0.3015,0.05482
-0.35192,0.30078,0.05416
-0.35081,0.30007,0.05333
-0.3497,0.29936,0.05233
-0.34859,0.29864,0.05116
-0.34778,0.29817,0.05135
-0.34697,0.2977,0.05136
-0.34632,0.29716,0.05189
-0.34567,0.29663,0.05224
-0.34502,0.2961,0.05243
-0.34437,0.29556,0.05244
-0.34372,0.29503,0.05229
-0.34307,0.29449,0.05201
-0.34242,0.29395,0.05162
-0.34188,0.29339,0.05153
-0.34135,0.29284,0.05127
-0.34081,0.29228,0.05085
-0.34028,0.29172,0.05027
-0.33976,0.29116,0.04957
-0.33939,0.29064,0.0493
-0.33905,0.29025,0.0494
