x,y,z
0.40154,-0.41149,0.53426
0.41227,-0.4244,0.52211
0.42299,-0.43729,0.5098
0.4337,-0.45018,0.49733
0.44138,-0.44437,0.48826
0.44905,-0.43857,0.47904
0.44655,-0.43235,0.47215
0.44406,-0.42612,0.46509
0.44157,-0.4199,0.45787
0.43907,-0.41369,0.45049
0.43658,-0.40748,0.44293
0.43409,-0.40127,0.43521
0.43161,-0.39506,0.42733
0.42912,-0.38886,0.41928
0.42663,-0.38266,0.41106
0.42415,-0.37647,0.40268
0.42167,-0.37028,0.39413
0.41919,-0.36409,0.38542
0.41671,-0.35791,0.37654
0.41423,-0.35173,0.3675
0.41176,-0.34556,0.3583
0.40928,-0.33939,0.34892
0.40681,-0.33322,0.33939
0.40434,-0.32705,0.32969
0.40187,-0.32089,0.31982
0.3994,-0.31474,0.3098
0.39693,-0.30859,0.2996
0.39447,-0.30244,0.28925
0.39201,-0.2963,0.27873
0.38954,-0.29016,0.26805
0.38708,-0.28402,0.2572
0.38462,-0.27789,0.24619
0.38217,-0.27176,0.23502
0.37971,-0.26564,0.22369
0.37726,-0.25952,0.21219
0.37481,-0.25341,0.20053
0.37236,-0.2473,0.18871
0.36991,-0.24119,0.17673
0.36746,-0.23509,0.16458
0.36502,-0.22899,0.15227
0.36258,-0.2229,0.13981
0.36014,-0.21681,0.12718
0.3577,-0.21073,0.11439
0.35526,-0.20465,0.10144
0.35282,-0.19857,0.08833
0.35039,-0.1925,0.07505
0.34796,-0.18644,0.06162
0.34553,-0.18038,0.04803
0.34254,-0.17431,0.05437
0.33956,-0.16824,0.06054
0.33658,-0.16217,0.06654
0.3336,-0.15611,0.07237
0.33062,-0.15006,0.07802
0.32764,-0.144,0.08349
0.32467,-0.13795,0.0888
0.3217,-0.1319,0.09393
0.31872,-0.12586,0.09889
0.31575,-0.11982,0.10367
0.31278,-0.11378,0.10829
0.30982,-0.10774,0.11273
0.30685,-0.10171,0.117
0.30389,-0.09568,0.12109
0.30092,-0.08965,0.12501
0.29796,-0.08363,0.12877
0.295,-0.07761,0.13234
0.29204,-0.07159,0.13575
0.28908,-0.06557,0.13899
0.28613,-0.05956,0.14205
0.28317,-0.05355,0.14494
0.28022,-0.04754,0.14766
0.27727,-0.04154,0.15021
0.27432,-0.03553,0.15259
0.27137,-0.02953,0.15479
0.26842,-0.02354,0.15683
0.26547,-0.01754,0.15869
0.26253,-0.01155,0.16038
0.25958,-0.00556,0.1619
0.25664,0.00041,0.16325
0.2537,0.0064,0.16443
0.25076,0.01238,0.16544
0.24782,0.01836,0.16628
0.24488,0.02433,0.16694
0.24194,0.0303,0.16744
0.23901,0.03627,0.16776
0.23607,0.04224,0.16792
0.23314,0.04821,0.1679
0.23021,0.05417,0.16772
0.22728,0.06013,0.16736
0.22435,0.06609,0.16684
0.22142,0.07204,0.16614
0.2185,0.07799,0.16527
0.21557,0.08394,0.16424
0.21265,0.08989,0.16303
0.20973,0.09584,0.16166
0.2068,0.10178,0.16011
0.20388,0.10772,0.1584
0.20097,0.11365,0.15651
0.19805,0.11959,0.15446
0.19513,0.12552,0.15223
0.19222,0.13145,0.14984
0.1893,0.13737,0.14728
0.18639,0.1433,0.14455
0.18348,0.14922,0.14165
0.18057,0.15514,0.13858
0.17766,0.16105,0.13534
0.17476,0.16697,0.13193
0.17185,0.17288,0.12836
0.16895,0.17878,0.12461
0.16604,0.18469,0.1207
0.16314,0.19059,0.11662
0.16024,0.19649,0.11237
0.15734,0.20238,0.10795
0.15445,0.20828,0.10336
0.15155,0.21417,0.09861
0.14866,0.22005,0.09369
0.14576,0.22594,0.0886
0.14287,0.23182,0.08334
0.13998,0.2377,0.07791
0.13709,0.24357,0.07232
0.1342,0.24945,0.06656
0.13132,0.25532,0.06063
