x,y,z
-0.26339,0.23279,0.34086
-0.24577,0.24473,0.35896
-0.22817,0.25666,0.37686
-0.21059,0.26857,0.39457
-0.19303,0.28047,0.41209
-0.1755,0.29235,0.42941
-0.15799,0.30422,0.44654
-0.1405,0.31607,0.46348
-0.12303,0.32791,0.48023
-0.10559,0.33974,0.49679
-0.08816,0.35154,0.51315
-0.07076,0.36334,0.52933
-0.05338,0.37512,0.54531
-0.03602,0.38688,0.56111
-0.01868,0.39863,0.57671
-0.00137,0.41037,0.59213
0.01592,0.42209,0.60736
0.03142,0.42471,0.62098
0.04691,0.42733,0.63441
0.06238,0.42994,0.64767
0.0773,0.42985,0.66031
0.09222,0.42976,0.67278
0.10711,0.42967,0.68506
0.122,0.42958,0.69717
0.13687,0.42949,0.70909
0.15172,0.4294,0.72083
0.16657,0.42931,0.73239
0.18139,0.42922,0.74376
0.19621,0.42912,0.75496
0.21097,0.42883,0.76594
0.22572,0.42853,0.77674
0.24046,0.42824,0.78737
0.25518,0.42794,0.79781
0.26989,0.42764,0.80807
0.28458,0.42735,0.81816
0.29927,0.42705,0.82806
0.31394,0.42676,0.83779
0.3286,0.42646,0.84733
0.34324,0.42617,0.8567
0.35787,0.42587,0.86589
0.37249,0.42558,0.8749
0.3871,0.42529,0.88374
0.4017,0.42499,0.89239
0.41628,0.4247,0.90087
0.43085,0.42441,0.90917
0.43257,0.42277,0.90872
0.4343,0.42113,0.90809
0.43299,0.42011,0.90758
0.43169,0.41908,0.90689
0.43038,0.41806,0.90604
0.42908,0.41704,0.90502
0.42778,0.41601,0.90383
0.42647,0.41499,0.90246
0.42517,0.41396,0.90093
0.42387,0.41294,0.89923
0.42257,0.41192,0.89735
0.42126,0.41089,0.89531
0.41996,0.40987,0.8931
0.41866,0.40885,0.89072
0.41736,0.40783,0.88817
0.41606,0.40681,0.88544
0.41476,0.40579,0.88255
0.41346,0.40476,0.87949
0.41216,0.40374,0.87626
0.41086,0.40272,0.87286
0.40956,0.4017,0.8693
0.40827,0.40068,0.86556
0.40697,0.39966,0.86165
0.40567,0.39864,0.85758
0.40438,0.39763,0.85333
0.40308,0.39661,0.84892
0.40178,0.39559,0.84434
0.40049,0.39457,0.83959
0.39919,0.39355,0.83467
0.3979,0.39254,0.82958
0.39661,0.39152,0.82432
0.39531,0.3905,0.8189
0.39402,0.38949,0.81331
0.39273,0.38847,0.80755
0.39144,0.38746,0.80162
0.39014,0.38644,0.79552
0.38885,0.38543,0.78926
0.38756,0.38442,0.78283
0.38627,0.3834,0.77623
0.38499,0.38239,0.76946
0.3837,0.38138,0.76253
0.38241,0.38037,0.75543
0.38112,0.37936,0.74816
0.37984,0.37834,0.74072
0.37855,0.37733,0.73312
0.37726,0.37632,0.72535
0.37598,0.37531,0.71742
0.37469,0.37431,0.70931
0.37341,0.3733,0.70105
0.37213,0.37229,0.69261
0.37085,0.37128,0.68401
0.36956,0.37027,0.67525
0.36828,0.36927,0.66632
0.367,0.36826,0.65722
0.36572,0.36726,0.64796
0.36445,0.36625,0.63853
0.36317,0.36525,0.62893
0.36189,0.36424,0.61918
0.36061,0.36324,0.60925
0.35934,0.36224,0.59917
