Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,-0.0,0.0
0.0,0.0,0.0,0.999,0.0,-0.0,0.0
0.0,0.0,0.0,0.999,0.0,-0.0,0.0
0.0,0.0,0.0,0.998,0.0,-0.0,0.0
0.0,0.0,0.0,0.997,0.0,-0.0,0.0
0.0,0.0,0.0,0.996,0.0,-0.0,0.0
0.0,0.0,0.0,0.995,0.0,-0.0,0.0
0.0,0.0,0.0,0.994,0.0,-0.0,0.0
0.0,0.0,0.0,0.992,0.0,-0.0,0.0
0.0,0.0,0.0,0.991,0.0,-0.0,0.0
0.0,0.0,0.0,0.989,0.0,-0.0,0.0
0.0,0.0,0.0,0.987,0.0,-0.0,0.0
0.0,0.0,0.0,0.985,0.0,-0.0,0.0
0.0,0.0,0.0,0.982,0.0,-0.0,0.0
0.0,0.0,0.0,0.98,0.0,-0.0,0.0
0.0,0.0,0.0,0.977,0.0,-0.0,0.0
0.0,0.0,0.0,0.974,0.0,-0.0,0.0
0.0,0.0,0.0,0.971,0.0,-0.0,0.0
0.0,0.0,0.0,0.968,0.0,-0.0,0.0
0.0,0.0,0.0,0.964,0.0,-0.0,0.0
0.0,0.0,0.0,0.961,0.0,-0.0,0.0
0.0,0.0,0.0,0.957,0.0,-0.0,0.0
0.0,0.0,0.0,0.953,0.0,-0.0,0.0
0.0,0.0,0.0,0.949,0.0,-0.0,0.0
0.0,0.0,0.0,0.945,0.0,-0.0,0.0
0.0,0.0,0.0,0.94,0.0,-0.0,0.0
0.0,0.0,0.0,0.936,0.0,-0.0,0.0
0.0,0.0,0.0,0.931,0.0,-0.0,0.0
0.0,0.0,0.0,0.926,0.0,-0.0,0.0
0.0,0.0,0.0,0.921,0.0,-0.0,0.0
0.0,0.0,0.0,0.916,0.0,-0.0,0.0
0.0,0.0,0.0,0.91,0.0,-0.0,0.0
0.0,0.0,0.0,0.905,0.0,-0.0,0.0
0.0,0.0,0.0,0.899,0.0,-0.0,0.0
0.0,0.0,0.0,0.893,0.0,-0.0,0.0
0.0,0.0,0.0,0.887,0.0,-0.0,0.0
0.0,0.0,0.0,0.881,0.0,-0.0,0.0
0.0,0.0,0.0,0.874,0.0,-0.0,0.0
0.0,0.0,0.0,0.868,0.0,-0.0,0.0
0.0,0.0,0.0,0.861,0.0,-0.0,0.0
0.0,0.0,0.0,0.854,0.0,-0.0,0.0
0.0,0.0,0.0,0.847,0.0,-0.0,0.0
0.0,0.0,0.0,0.84,0.0,-0.0,0.0
0.0,0.0,0.0,0.832,0.0,-0.0,0.0
0.0,0.0,0.0,0.825,0.0,-0.0,0.0
0.0,0.0,0.0,0.817,0.0,-0.0,0.0
0.0,0.0,0.0,0.809,0.0,-0.0,0.0
0.0,0.0,0.0,0.801,0.0,-0.0,0.0
0.0,0.0,0.0,0.792,0.0,-0.0,0.0
0.0,0.0,0.0,0.784,0.0,-0.0,0.0
0.0,0.0,0.0,0.775,0.0,-0.0,0.0
0.0,0.0,0.0,0.767,0.0,-0.0,0.0
0.0,0.0,0.0,0.758,0.0,-0.0,0.0
0.0,0.0,0.0,0.749,0.0,-0.0,0.0
0.0,0.0,0.0,0.739,0.0,-0.0,0.0
0.0,0.0,0.0,0.73,0.0,-0.0,0.0
0.0,0.0,0.0,0.72,0.0,-0.0,0.0
0.0,0.0,0.0,0.711,0.0,-0.0,0.0
0.0,0.0,0.0,0.701,0.0,-0.0,0.0
0.0,0.0,0.0,0.691,0.0,-0.0,0.0
0.0,0.0,0.0,0.68,0.0,-0.0,0.0
0.0,0.0,0.0,0.67,0.0,-0.0,0.0
0.0,0.0,0.0,0.659,0.0,-0.0,0.0
0.0,0.0,0.0,0.649,0.0,-0.0,0.0
0.0,0.0,0.0,0.638,0.0,-0.0,0.0
0.0,0.0,0.0,0.627,0.0,-0.0,0.0
0.0,0.0,0.0,0.615,0.0,-0.0,0.0
0.0,0.0,0.0,0.604,0.0,-0.0,0.0
0.0,0.0,0.0,0.592,0.0,-0.0,0.0
0.0,0.0,0.0,0.581,0.0,-0.0,0.0
0.0,0.0,0.0,0.569,0.0,-0.0,0.0
0.0,0.0,0.0,0.557,0.0,-0.0,0.0
0.0,0.0,0.0,0.545,0.0,-0.0,0.0
0.0,0.0,0.0,0.532,0.0,-0.0,0.0
0.0,0.0,0.0,0.52,0.0,-0.0,0.0
0.0,0.0,0.0,0.507,0.0,-0.0,0.0
0.0,0.0,0.0,0.494,0.0,-0.0,0.0
0.0,0.0,0.0,0.481,0.0,-0.0,0.0
0.0,0.0,0.0,0.468,0.0,-0.0,0.0
0.0,0.0,0.0,0.454,0.0,-0.0,0.0
0.0,0.0,0.0,0.441,0.0,-0.0,0.0
0.0,0.0,0.0,0.427,0.0,-0.0,0.0
0.0,0.0,0.0,0.413,0.0,-0.0,0.0
0.0,0.0,0.0,0.399,0.0,-0.0,0.0
0.0,0.0,0.0,0.385,0.0,-0.0,0.0
0.0,0.0,0.0,0.371,0.0,-0.0,0.0
0.0,0.0,0.0,0.357,0.0,-0.0,0.0
0.0,0.0,0.0,0.342,0.0,-0.0,0.0
0.0,0.0,0.0,0.327,0.0,-0.0,0.0
0.0,0.0,0.0,0.312,0.0,-0.0,0.0
0.0,0.0,0.0,0.297,0.0,-0.0,0.0
0.0,0.0,0.0,0.282,0.0,-0.0,0.0
0.0,0.0,0.0,0.266,0.0,-0.0,0.0
0.0,0.0,0.0,0.251,0.0,-0.0,0.0
0.0,0.0,0.0,0.235,0.0,-0.0,0.0
0.0,0.0,0.0,0.219,0.0,-0.0,0.0
0.0,0.0,0.0,0.203,0.0,-0.0,0.0
0.0,0.0,0.0,0.187,0.0,-0.0,0.0
0.0,0.0,0.0,0.171,0.0,-0.0,0.0
0.0,0.0,0.0,0.154,0.0,-0.0,0.0
0.0,0.0,0.0,0.137,0.0,-0.0,0.0
0.0,0.0,0.0,0.12,0.0,-0.0,0.0
0.0,0.0,0.0,0.103,0.0,-0.0,0.0
0.0,0.0,0.0,0.086,0.0,-0.0,0.0
0.0,0.0,0.0,0.069,0.0,-0.0,0.0
0.0,0.0,0.0,0.052,0.0,-0.0,0.0
0.0,-0.001,-0.001,0.04,0.149,-0.147,-0.011
0.0,0.0,0.0,0.041,0.061,-0.06,-0.002
0.0,0.001,0.001,0.042,-0.027,0.027,-0.0
0.0,0.002,0.002,0.046,-0.037,0.037,-0.001
0.0,0.003,0.003,0.05,-0.048,0.048,-0.001
0.0,0.003,0.003,0.053,-0.059,0.059,-0.002
0.0,0.004,0.004,0.057,-0.07,0.069,-0.002
0.0,0.005,0.005,0.06,-0.08,0.08,-0.003
0.0,0.005,0.005,0.063,-0.091,0.091,-0.004
0.0,0.006,0.006,0.066,-0.102,0.101,-0.005
0.0,0.007,0.007,0.069,-0.113,0.112,-0.006
0.0,0.007,0.007,0.071,-0.123,0.122,-0.008
0.0,0.008,0.008,0.074,-0.134,0.133,-0.009
0.0,0.008,0.008,0.076,-0.145,0.143,-0.01
0.0,0.009,0.009,0.078,-0.156,0.154,-0.012
0.0,0.01,0.01,0.08,-0.167,0.164,-0.014
0.0,0.01,0.01,0.082,-0.178,0.175,-0.016
0.0,0.011,0.011,0.083,-0.189,0.185,-0.018
0.0,0.012,0.012,0.085,-0.2,0.196,-0.02
0.0,0.012,0.012,0.086,-0.211,0.206,-0.022
0.0,0.013,0.013,0.087,-0.222,0.216,-0.024
0.0,0.014,0.014,0.088,-0.233,0.227,-0.027
0.0,0.014,0.014,0.089,-0.244,0.237,-0.029
0.0,0.015,0.015,0.089,-0.255,0.247,-0.032
0.0,0.016,0.016,0.09,-0.266,0.257,-0.035
0.0,0.016,0.016,0.09,-0.278,0.267,-0.038
0.0,0.017,0.017,0.09,-0.289,0.278,-0.041
0.0,0.018,0.018,0.09,-0.3,0.288,-0.044
0.0,0.018,0.018,0.09,-0.312,0.298,-0.047
0.0,0.019,0.019,0.089,-0.323,0.308,-0.051
0.0,0.019,0.019,0.088,-0.335,0.318,-0.054
0.0,0.02,0.02,0.088,-0.347,0.327,-0.058
0.0,0.021,0.021,0.087,-0.358,0.337,-0.062
0.0,0.021,0.021,0.085,-0.37,0.347,-0.066
0.0,0.022,0.022,0.084,-0.382,0.357,-0.07
0.0,0.023,0.023,0.083,-0.394,0.366,-0.074
