Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,-0.0,0.0
0.0,0.0,0.0,0.999,0.0,-0.0,0.0
0.0,0.0,0.0,0.999,0.0,-0.0,0.0
0.0,0.0,0.0,0.998,0.0,-0.0,0.0
0.0,0.0,0.0,0.997,0.0,-0.0,0.0
0.0,0.0,0.0,0.996,0.0,-0.0,0.0
0.0,0.0,0.0,0.995,0.0,-0.0,0.0
0.0,0.0,0.0,0.994,0.0,-0.0,0.0
0.0,0.0,0.0,0.992,0.0,-0.0,0.0
0.0,0.0,0.0,0.99,0.0,-0.0,0.0
0.0,0.0,0.0,0.989,0.0,-0.0,0.0
0.0,0.0,0.0,0.986,0.0,-0.0,0.0
0.0,0.0,0.0,0.984,0.0,-0.0,0.0
0.0,0.0,0.0,0.982,0.0,-0.0,0.0
0.0,0.0,0.0,0.979,0.0,-0.0,0.0
0.0,0.0,0.0,0.976,0.0,-0.0,0.0
0.0,0.0,0.0,0.973,0.0,-0.0,0.0
0.0,0.0,0.0,0.97,0.0,-0.0,0.0
0.0,0.0,0.0,0.967,0.0,-0.0,0.0
0.0,0.0,0.0,0.964,0.0,-0.0,0.0
0.0,0.0,0.0,0.96,0.0,-0.0,0.0
0.0,0.0,0.0,0.956,0.0,-0.0,0.0
0.0,0.0,0.0,0.952,0.0,-0.0,0.0
0.0,0.0,0.0,0.948,0.0,-0.0,0.0
0.0,0.0,0.0,0.944,0.0,-0.0,0.0
0.0,0.0,0.0,0.939,0.0,-0.0,0.0
0.0,0.0,0.0,0.935,0.0,-0.0,0.0
0.0,0.0,0.0,0.93,0.0,-0.0,0.0
0.0,0.0,0.0,0.925,0.0,-0.0,0.0
0.0,0.0,0.0,0.919,0.0,-0.0,0.0
0.0,0.0,0.0,0.914,0.0,-0.0,0.0
0.0,0.0,0.0,0.909,0.0,-0.0,0.0
0.0,0.0,0.0,0.903,0.0,-0.0,0.0
0.0,0.0,0.0,0.897,0.0,-0.0,0.0
0.0,0.0,0.0,0.891,0.0,-0.0,0.0
0.0,0.0,0.0,0.885,0.0,-0.0,0.0
0.0,0.0,0.0,0.878,0.0,-0.0,0.0
0.0,0.0,0.0,0.872,0.0,-0.0,0.0
0.0,0.0,0.0,0.865,0.0,-0.0,0.0
0.0,0.0,0.0,0.858,0.0,-0.0,0.0
0.0,0.0,0.0,0.851,0.0,-0.0,0.0
0.0,0.0,0.0,0.844,0.0,-0.0,0.0
0.0,0.0,0.0,0.836,0.0,-0.0,0.0
0.0,0.0,0.0,0.829,0.0,-0.0,0.0
0.0,0.0,0.0,0.821,0.0,-0.0,0.0
0.0,0.0,0.0,0.813,0.0,-0.0,0.0
0.0,0.0,0.0,0.805,0.0,-0.0,0.0
0.0,0.0,0.0,0.797,0.0,-0.0,0.0
0.0,0.0,0.0,0.788,0.0,-0.0,0.0
0.0,0.0,0.0,0.78,0.0,-0.0,0.0
0.0,0.0,0.0,0.771,0.0,-0.0,0.0
0.0,0.0,0.0,0.762,0.0,-0.0,0.0
0.0,0.0,0.0,0.753,0.0,-0.0,0.0
0.0,0.0,0.0,0.744,0.0,-0.0,0.0
0.0,0.0,0.0,0.734,0.0,-0.0,0.0
0.0,0.0,0.0,0.725,0.0,-0.0,0.0
0.0,0.0,0.0,0.715,0.0,-0.0,0.0
0.0,0.0,0.0,0.705,0.0,-0.0,0.0
0.0,0.0,0.0,0.695,0.0,-0.0,0.0
0.0,0.0,0.0,0.685,0.0,-0.0,0.0
0.0,0.0,0.0,0.674,0.0,-0.0,0.0
0.0,0.0,0.0,0.664,0.0,-0.0,0.0
0.0,0.0,0.0,0.653,0.0,-0.0,0.0
0.0,0.0,0.0,0.642,0.0,-0.0,0.0
0.0,0.0,0.0,0.631,0.0,-0.0,0.0
0.0,0.0,0.0,0.619,0.0,-0.0,0.0
0.0,0.0,0.0,0.608,0.0,-0.0,0.0
0.0,0.0,0.0,0.596,0.0,-0.0,0.0
0.0,0.0,0.0,0.585,0.0,-0.0,0.0
0.0,0.0,0.0,0.573,0.0,-0.0,0.0
0.0,0.0,0.0,0.56,0.0,-0.0,0.0
0.0,0.0,0.0,0.548,0.0,-0.0,0.0
0.0,0.0,0.0,0.536,0.0,-0.0,0.0
0.0,0.0,0.0,0.523,0.0,-0.0,0.0
0.0,0.0,0.0,0.51,0.0,-0.0,0.0
0.0,0.0,0.0,0.497,0.0,-0.0,0.0
0.0,0.0,0.0,0.484,0.0,-0.0,0.0
0.0,0.0,0.0,0.471,0.0,-0.0,0.0
0.0,0.0,0.0,0.458,0.0,-0.0,0.0
0.0,0.0,0.0,0.444,0.0,-0.0,0.0
0.0,0.0,0.0,0.43,0.0,-0.0,0.0
0.0,0.0,0.0,0.416,0.0,-0.0,0.0
0.0,0.0,0.0,0.402,0.0,-0.0,0.0
0.0,0.0,0.0,0.388,0.0,-0.0,0.0
0.0,0.0,0.0,0.374,0.0,-0.0,0.0
0.0,0.0,0.0,0.359,0.0,-0.0,0.0
0.0,0.0,0.0,0.344,0.0,-0.0,0.0
0.0,0.0,0.0,0.329,0.0,-0.0,0.0
0.0,0.0,0.0,0.314,0.0,-0.0,0.0
0.0,0.0,0.0,0.299,0.0,-0.0,0.0
0.0,0.0,0.0,0.284,0.0,-0.0,0.0
0.0,0.0,0.0,0.268,0.0,-0.0,0.0
0.0,0.0,0.0,0.252,0.0,-0.0,0.0
0.0,0.0,0.0,0.236,0.0,-0.0,0.0
0.0,0.0,0.0,0.22,0.0,-0.0,0.0
0.0,0.0,0.0,0.204,0.0,-0.0,0.0
0.0,0.0,0.0,0.188,0.0,-0.0,0.0
0.0,0.0,0.0,0.171,0.0,-0.0,0.0
0.0,0.0,0.0,0.155,0.0,-0.0,0.0
0.0,0.0,0.0,0.138,0.0,-0.0,0.0
0.0,0.0,0.0,0.121,0.0,-0.0,0.0
0.0,0.0,0.0,0.104,0.0,-0.0,0.0
0.0,0.0,0.0,0.086,0.0,-0.0,0.0
0.0,-0.001,-0.001,0.076,0.083,-0.083,-0.003
0.0,-0.0,-0.0,0.077,0.035,-0.035,-0.001
0.0,0.001,0.001,0.078,-0.014,0.014,-0.0
0.0,0.001,0.001,0.083,-0.017,0.017,-0.0
0.0,0.001,0.001,0.088,-0.02,0.02,-0.0
0.0,0.002,0.002,0.092,-0.023,0.023,-0.0
0.0,0.002,0.002,0.096,-0.026,0.026,-0.0
0.0,0.003,0.003,0.101,-0.029,0.029,-0.0
0.0,0.003,0.003,0.104,-0.032,0.032,-0.0
0.0,0.003,0.003,0.108,-0.035,0.035,-0.001
0.0,0.004,0.004,0.112,-0.038,0.038,-0.001
0.0,0.004,0.004,0.115,-0.041,0.04,-0.001
0.0,0.004,0.004,0.118,-0.044,0.043,-0.001
0.0,0.005,0.005,0.122,-0.046,0.046,-0.001
0.0,0.005,0.005,0.124,-0.049,0.049,-0.001
0.0,0.005,0.005,0.127,-0.052,0.052,-0.001
0.0,0.006,0.006,0.13,-0.055,0.055,-0.002
0.0,0.006,0.006,0.132,-0.058,0.058,-0.002
0.0,0.006,0.006,0.134,-0.061,0.061,-0.002
0.0,0.007,0.007,0.136,-0.064,0.064,-0.002
0.0,0.007,0.007,0.138,-0.067,0.067,-0.002
0.0,0.007,0.007,0.14,-0.07,0.07,-0.002
0.0,0.008,0.008,0.141,-0.073,0.073,-0.003
0.0,0.008,0.008,0.143,-0.076,0.076,-0.003
0.0,0.008,0.008,0.144,-0.079,0.079,-0.003
0.0,0.009,0.009,0.145,-0.082,0.082,-0.003
0.0,0.009,0.009,0.146,-0.085,0.085,-0.004
0.0,0.009,0.009,0.146,-0.088,0.088,-0.004
0.0,0.01,0.01,0.147,-0.091,0.091,-0.004
0.0,0.01,0.01,0.147,-0.094,0.094,-0.004
0.0,0.01,0.01,0.147,-0.097,0.097,-0.005
0.0,0.011,0.011,0.147,-0.1,0.1,-0.005
0.0,0.011,0.011,0.147,-0.103,0.103,-0.005
0.0,0.011,0.011,0.146,-0.106,0.106,-0.006
0.0,0.012,0.012,0.146,-0.109,0.109,-0.006
0.0,0.012,0.012,0.145,-0.112,0.111,-0.006
0.0,0.012,0.012,0.144,-0.115,0.114,-0.007
0.0,0.013,0.013,0.143,-0.118,0.117,-0.007
0.0,0.013,0.013,0.142,-0.121,0.12,-0.007
